seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
31415,shuffled_dag,grouped_qasm_fold_1,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.680539985210375,1.1826133135437091
31415,shuffled_dag,grouped_qasm_fold_1,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,8.727072340815479,2.3175664445178548
31415,shuffled_dag,grouped_qasm_fold_1,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,6.793871425426997,0.9412722732396688
31415,shuffled_dag,grouped_qasm_fold_1,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.586978478858907,0.5878879951410934
31415,shuffled_dag,grouped_qasm_fold_1,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.614748176571644,0.49962717590497707
31415,shuffled_dag,grouped_qasm_fold_1,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.377979135953781,2.3325526157128884
31415,shuffled_dag,grouped_qasm_fold_1,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.081703299626948,1.2424869160397183
31415,shuffled_dag,grouped_qasm_fold_1,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,8.415986370227387,1.4340550661059464
31415,shuffled_dag,grouped_qasm_fold_1,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,6.824221044784172,0.3907220242158287
31415,shuffled_dag,grouped_qasm_fold_1,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.240446121913216,0.5189202937534514
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,8.487855223957897,2.1220336410421012
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,8.64913187506237,2.531896397604296
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.299968316554978,0.3584871064450237
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,8.546558732602833,1.5568588587305001
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,8.914693146759861,1.0780440922401393
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.585267443179575,0.26308467784624234
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,7.760120147125916,0.2633386411259151
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.650276881877048,0.32263924845628544
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.530473080696412,0.5185290006369208
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,7.511028166914014,0.08875735391401385
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,8.55328646779139,1.5060110172086105
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.140386671495306,0.5039185325046933
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.530473080696412,1.1276348169702555
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.307644857494575,0.5697866761720931
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,8.23534399963462,0.12866870663462038
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,8.70052556542267,1.7937648182439965
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,7.511028166914014,0.4015014605806799
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.2547752298101,0.134683810143434
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.140386671495306,0.8505009065046938
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,8.55653507237831,1.17320248262169
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,9.64439373720578,1.336471722127552
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,8.840547643467332,2.0785253565326656
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.493185397814462,1.0369239741855383
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.552881960544314,0.003107759789021003
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.007275269200203,3.368884421466462
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.477775588210934,0.5516528471224014
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.080590965707776,0.4578619019588892
31415,shuffled_dag,grouped_qasm_fold_1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,8.735843108821284,0.9034686165120505
31415,shuffled_dag,grouped_qasm_fold_2,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.707401598615827,0.9375460456158273
31415,shuffled_dag,grouped_qasm_fold_2,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.041100937920202,1.6218498794131317
31415,shuffled_dag,grouped_qasm_fold_2,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.428030516168087,1.3207917058347536
31415,shuffled_dag,grouped_qasm_fold_2,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.60790136055728,0.5927768947760548
31415,shuffled_dag,grouped_qasm_fold_2,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,7.280695947339405,0.1267795903394049
31415,shuffled_dag,grouped_qasm_fold_2,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.468206379388599,0.09667614094473542
31415,shuffled_dag,grouped_qasm_fold_2,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,7.39878207071595,0.8510914640492837
31415,shuffled_dag,grouped_qasm_fold_2,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.188414229299665,1.0556371330336667
31415,shuffled_dag,grouped_qasm_fold_2,osaka:40,random_indep_qiskit_50,osaka,8.444991291,9.084605602922295,0.6396143119222959
31415,shuffled_dag,grouped_qasm_fold_2,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,8.099671669220326,1.3422687595536598
31415,shuffled_dag,grouped_qasm_fold_2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.9373444015297805,0.2144748578035509
31415,shuffled_dag,grouped_qasm_fold_2,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,8.814904921867331,0.3256403991326682
31415,shuffled_dag,grouped_qasm_fold_2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.488263832498522,0.04725949316518907
31415,shuffled_dag,grouped_qasm_fold_2,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,7.676002790734641,2.016759345401307
31415,shuffled_dag,grouped_qasm_fold_2,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,8.075090161038002,0.4727275180380026
31415,shuffled_dag,grouped_qasm_fold_2,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,8.97359760824313,0.5545762277568702
31415,shuffled_dag,grouped_qasm_fold_2,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.640015759901782,0.04507864909821713
31415,shuffled_dag,grouped_qasm_fold_2,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.865264116606125,0.314221507606125
31415,shuffled_dag,grouped_qasm_fold_2,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,8.911547040428061,1.6547635529052727
31415,shuffled_dag,grouped_qasm_fold_2,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,9.2566606287176,1.4006835102823985
31415,shuffled_dag,grouped_qasm_fold_2,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.9373444015297805,0.13282202319644654
31415,shuffled_dag,grouped_qasm_fold_2,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,7.676002790734641,1.8837203954013075
31415,shuffled_dag,grouped_qasm_fold_2,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.488263832498522,0.5961245118318539
31415,shuffled_dag,grouped_qasm_fold_2,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,9.335763232228755,1.8631760547712446
31415,shuffled_dag,grouped_qasm_fold_2,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.696935365853186,0.20101120885318302
31415,shuffled_dag,grouped_qasm_fold_2,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,9.076154711483838,2.35264809051616
31415,shuffled_dag,grouped_qasm_fold_2,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,8.075090161038002,2.2885140270380013
31415,shuffled_dag,grouped_qasm_fold_2,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.153804514250693,0.21906534241597342
31415,shuffled_dag,grouped_qasm_fold_2,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,8.742136491218366,0.808524514114966
31415,shuffled_dag,grouped_qasm_fold_2,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.865264116606125,1.1119615892727914
31415,shuffled_dag,grouped_qasm_fold_2,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.640015759901782,0.3056852772351153
31415,shuffled_dag,grouped_qasm_fold_2,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,3.773614712528735,0.2214912001379319
31415,shuffled_dag,grouped_qasm_fold_2,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,9.283470641535342,0.8804850715353414
31415,shuffled_dag,grouped_qasm_fold_2,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.5428612152928505,0.3933356616261836
31415,shuffled_dag,grouped_qasm_fold_2,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,9.801303022415844,1.7877250372508229
31415,shuffled_dag,grouped_qasm_fold_2,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,9.83882777246885,1.956688594531153
31415,shuffled_dag,grouped_qasm_fold_2,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.034365092995271,0.13097216066193695
31415,shuffled_dag,grouped_qasm_fold_2,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,8.662458331098975,1.7789167169010245
31415,shuffled_dag,grouped_qasm_fold_2,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.168629190218855,0.365368241781145
31415,shuffled_dag,grouped_qasm_fold_2,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.2357931698766507,0.9670669834566832
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,4.399591007433418,0.3716236127667516
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.023893610000595,2.4926583246660705
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,4.978254346683949,1.0992095010172824
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,7.974084125278463,0.8064699897215366
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,7.947400460273374,1.3992684096067078
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.202935253190503,0.7783603621428288
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,8.134693282426094,1.0624242020927612
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,8.226199165459969,0.9388326771266353
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.598630024632802,0.03178506529946823
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.20616439247746,0.21040404447746042
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.744327996972002,0.07508001902799677
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.07170730348936,0.49934811951063907
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,9.254307682918558,2.4758359500814446
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,8.226199165459969,0.9017503917933016
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.598630024632802,0.02985673029946856
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,9.353227805790814,0.11321874145748012
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,8.887602695387162,1.4743977902795056
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,8.960593245871152,0.8423169024621799
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,8.849168278613282,0.1799332412799508
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.744327996972002,0.6098883583053354
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,3.98211698899391,0.4303180313394228
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,9.064285412973378,1.527826034973379
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,3.4070944852778826,0.7520897380554503
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,9.400159400378298,2.7033220046217004
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,9.675805980194903,1.6832780361384287
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,8.919009561303813,0.5760704613628533
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,8.831476987458212,0.3293679978751225
31415,shuffled_dag,grouped_qasm_fold_2,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.672546631703699,0.5207754989629669
31415,shuffled_dag,grouped_qasm_fold_3,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,9.669237716860335,1.1232355978603348
31415,shuffled_dag,grouped_qasm_fold_3,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.748757473520381,1.046977435187049
31415,shuffled_dag,grouped_qasm_fold_3,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.908365767091379,0.47541612475804484
31415,shuffled_dag,grouped_qasm_fold_3,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,8.275306304952316,0.5472262882856498
31415,shuffled_dag,grouped_qasm_fold_3,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,9.227325895945231,0.3845011163881029
31415,shuffled_dag,grouped_qasm_fold_3,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,8.80359207143177,0.19822388009843728
31415,shuffled_dag,grouped_qasm_fold_3,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,8.479130589875052,1.0404626792083853
31415,shuffled_dag,grouped_qasm_fold_3,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,7.660124812370576,0.6229487270372429
31415,shuffled_dag,grouped_qasm_fold_3,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.600985438151323,0.5964008791820099
31415,shuffled_dag,grouped_qasm_fold_3,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,7.740207205086596,0.8503533607532647
31415,shuffled_dag,grouped_qasm_fold_3,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,9.514877332222763,0.887390366777236
31415,shuffled_dag,grouped_qasm_fold_3,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,9.174525465485653,1.005556251181014
31415,shuffled_dag,grouped_qasm_fold_3,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.35618945876579,1.3070319980991236
31415,shuffled_dag,grouped_qasm_fold_3,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,9.07117510287323,0.08101608346010458
31415,shuffled_dag,grouped_qasm_fold_3,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.608168259011368,0.7096848769886339
31415,shuffled_dag,grouped_qasm_fold_3,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,8.962179301164026,0.41463448850263873
31415,shuffled_dag,grouped_qasm_fold_3,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,5.859996600601556,0.01096852539844484
31415,shuffled_dag,grouped_qasm_fold_3,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,9.399270416798934,0.2786828465343998
31415,shuffled_dag,grouped_qasm_fold_3,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.430023797377024,0.13030061071035703
31415,shuffled_dag,grouped_qasm_fold_3,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,7.740207205086596,1.626325644086597
31415,shuffled_dag,grouped_qasm_fold_3,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.35618945876579,0.7674247400991234
31415,shuffled_dag,grouped_qasm_fold_3,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,9.523029733664188,1.795998779330855
31415,shuffled_dag,grouped_qasm_fold_3,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,9.07117510287323,1.0201823478732308
31415,shuffled_dag,grouped_qasm_fold_3,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,9.587611405905323,0.5857269490946759
31415,shuffled_dag,grouped_qasm_fold_3,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,8.962179301164026,0.2958997738306923
31415,shuffled_dag,grouped_qasm_fold_3,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,5.859996600601556,0.2494281787317778
31415,shuffled_dag,grouped_qasm_fold_3,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,9.302046609556125,0.7907630054438766
31415,shuffled_dag,grouped_qasm_fold_3,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.430023797377024,0.20668448237702375
31415,shuffled_dag,grouped_qasm_fold_3,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.645428966414606,0.8145277985853934
31415,shuffled_dag,grouped_qasm_fold_3,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,10.37915389430963,1.0171425116903734
31415,shuffled_dag,grouped_qasm_fold_3,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,9.315247244038375,0.7521988916282911
31415,shuffled_dag,grouped_qasm_fold_3,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,9.59830898440837,1.1983214567417022
31415,shuffled_dag,grouped_qasm_fold_3,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,4.587851228215336,0.303721888882003
31415,shuffled_dag,grouped_qasm_fold_3,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,9.092343401522836,1.0396103015228366
31415,shuffled_dag,grouped_qasm_fold_3,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,9.40437872576823,0.7137156427682303
31415,shuffled_dag,grouped_qasm_fold_3,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,3.868251830703322,0.2793262286300111
31415,shuffled_dag,grouped_qasm_fold_3,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,10.18473370906466,0.8260850599353411
31415,shuffled_dag,grouped_qasm_fold_3,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,9.002440378518132,0.3681103958514669
31415,shuffled_dag,grouped_qasm_fold_3,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.129962208326859,0.24413530533980854
