split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_121,kyoto,qftentangled,qftentangled,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313628333333,9.313882055958313,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_109,kyoto,qftentangled,qftentangled,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333333,8.133955253296081,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,su2random_indep_qiskit_70,kyoto,su2random,su2random,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666667,8.1612189756928,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,su2random_indep_qiskit_66,kyoto,su2random,su2random,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.9526887283333325,7.26544925415403,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_123,kyoto,qftentangled,qftentangled,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,9.911162518813992,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_64,kyoto,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,6.830777634251255,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qft_indep_qiskit_127,kyoto,qft,qft,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,10.067268358872688,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qft_indep_qiskit_126,kyoto,qft,qft,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640378999999,9.391908985091447,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_65,kyoto,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333334,7.249944677076504,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_80,kyoto,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231000001,9.693555309227753,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qft_indep_qiskit_121,kyoto,qft,qft,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666668,9.583371969763167,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_77,kyoto,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333334,9.04425383369571,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qft_indep_qiskit_123,kyoto,qft,qft,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,9.647675311549788,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_69,kyoto,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.9865833980000005,7.2268177936193725,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_64,kyoto,realamprandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,6.830777634251255,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_65,kyoto,realamprandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666668,7.249944677076504,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qft_indep_qiskit_111,kyoto,qft,qft,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000001,9.127209549816296,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_80,kyoto,twolocalrandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,9.693555309227753,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeexact_indep_qiskit_123,kyoto,qpeexact,qpeexact,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,9.589066080018423,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,realamprandom_indep_qiskit_77,kyoto,realamprandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,9.04425383369571,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeexact_indep_qiskit_121,kyoto,qpeexact,qpeexact,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666668,9.852031487299962,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,twolocalrandom_indep_qiskit_69,kyoto,twolocalrandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,7.2268177936193725,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,qpeinexact,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,9.918076377504267,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,random_indep_qiskit_61,kyoto,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,11.154757558873516,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,qpeinexact,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.096937347666668,10.12969707142997,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qnn_indep_qiskit_56,kyoto,qnn,qnn,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,4.764649013998742,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_111,kyoto,qftentangled,qftentangled,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666667,8.120770671455935,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qnn_indep_qiskit_53,kyoto,qnn,qnn,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,3.650761781607469,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,random_indep_qiskit_59,kyoto,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,10.969437144562075,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qftentangled_indep_qiskit_116,kyoto,qftentangled,qftentangled,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666667,9.194322839325952,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,qpeinexact,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,9.852031487299962,3,
matched_incl_qpu_fold_3,qpu_scratch_T1,random_indep_qiskit_58,kyoto,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,10.66874731726824,3,
matched_incl_qpu_fold_3,matched_incl_T2,qpeinexact_indep_qiskit_110,osaka,qpeinexact,qpeinexact,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119,8.394880135513743,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeinexact_indep_qiskit_111,osaka,qpeinexact,qpeinexact,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,10.488405255488765,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_119,osaka,qftentangled,qftentangled,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,8.33428687316118,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,su2random_indep_qiskit_71,osaka,su2random,su2random,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.7280800166666666,7.845068345670214,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_121,osaka,qftentangled,qftentangled,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333334,7.815889435959543,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_109,osaka,qftentangled,qftentangled,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333334,7.049050930761332,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,su2random_indep_qiskit_70,osaka,su2random,su2random,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,8.444065434250605,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,su2random_indep_qiskit_66,osaka,su2random,su2random,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333333,7.734902429272219,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_123,osaka,qftentangled,qftentangled,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,8.073490893382065,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_64,osaka,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333332,7.602819539270525,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qft_indep_qiskit_127,osaka,qft,qft,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,8.093416630058766,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qft_indep_qiskit_126,osaka,qft,qft,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,7.475539984226215,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_65,osaka,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666667,7.77313877603696,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_80,osaka,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333335,9.326223609539547,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qft_indep_qiskit_121,osaka,qft,qft,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317853136000002,8.079133832664262,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_77,osaka,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666665,8.643964428492694,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_61,osaka,twolocalrandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126000001,6.6962553621567,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qft_indep_qiskit_123,osaka,qft,qft,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953263333334,8.293610422699647,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_69,osaka,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666667,7.611719308366131,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_64,osaka,realamprandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.1138815609999995,7.602819539270525,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_65,osaka,realamprandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666667,7.77313877603696,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qft_indep_qiskit_111,osaka,qft,qft,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333333,8.582907842126533,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_80,osaka,twolocalrandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,9.326223609539547,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeexact_indep_qiskit_123,osaka,qpeexact,qpeexact,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,8.005252566982167,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_77,osaka,realamprandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,8.643964428492694,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_61,osaka,realamprandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,6.6962553621567,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeexact_indep_qiskit_121,osaka,qpeexact,qpeexact,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000002,8.535840982216666,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_69,osaka,twolocalrandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,7.611719308366131,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeinexact_indep_qiskit_118,osaka,qpeinexact,qpeinexact,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765,9.137211192563182,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,random_indep_qiskit_61,osaka,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,11.61330996474209,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeinexact_indep_qiskit_124,osaka,qpeinexact,qpeinexact,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,8.98170727130708,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,random_indep_qiskit_49,osaka,random,random,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,9.682306284606032,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qnn_indep_qiskit_56,osaka,qnn,qnn,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,6.728902925520655,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_105,osaka,qftentangled,qftentangled,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,7.045956907767147,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_111,osaka,qftentangled,qftentangled,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,6.852842825611656,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qnn_indep_qiskit_53,osaka,qnn,qnn,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,6.301047163518799,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,random_indep_qiskit_59,osaka,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,11.691390647645816,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_116,osaka,qftentangled,qftentangled,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,7.758560281754485,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeinexact_indep_qiskit_121,osaka,qpeinexact,qpeinexact,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666667,8.53585295188382,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,random_indep_qiskit_58,osaka,random,random,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,11.604769428197162,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_119,kyoto,qftentangled,qftentangled,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333334,8.335669778535747,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,su2random_indep_qiskit_71,kyoto,su2random,su2random,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666667,7.844050692618901,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_121,kyoto,qftentangled,qftentangled,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313628333333,7.846839939626517,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_109,kyoto,qftentangled,qftentangled,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333333,7.052793592695513,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,su2random_indep_qiskit_70,kyoto,su2random,su2random,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666667,8.485727064941747,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,su2random_indep_qiskit_66,kyoto,su2random,su2random,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.9526887283333325,7.764318449792483,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_123,kyoto,qftentangled,qftentangled,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,8.078396531553453,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_64,kyoto,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,7.624491267184953,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qft_indep_qiskit_127,kyoto,qft,qft,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,8.114492399770233,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qft_indep_qiskit_126,kyoto,qft,qft,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640378999999,7.46893054409278,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_65,kyoto,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333334,7.787524908258058,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_80,kyoto,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231000001,9.362583952560884,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qft_indep_qiskit_121,kyoto,qft,qft,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666668,8.09234762762106,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_77,kyoto,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333334,8.675101921782412,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qft_indep_qiskit_123,kyoto,qft,qft,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,8.284226429637679,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_69,kyoto,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.9865833980000005,7.608859287408153,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_64,kyoto,realamprandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,7.624491267184953,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_65,kyoto,realamprandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666668,7.787524908258058,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qft_indep_qiskit_111,kyoto,qft,qft,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000001,8.592708602075922,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_80,kyoto,twolocalrandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,9.362583952560884,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeexact_indep_qiskit_123,kyoto,qpeexact,qpeexact,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,8.013194566019001,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,realamprandom_indep_qiskit_77,kyoto,realamprandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,8.675101921782412,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeexact_indep_qiskit_121,kyoto,qpeexact,qpeexact,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666668,8.538305943581943,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,twolocalrandom_indep_qiskit_69,kyoto,twolocalrandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,7.608859287408153,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,qpeinexact,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,9.13431606120131,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,random_indep_qiskit_61,kyoto,random,random,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,11.687448526083292,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,qpeinexact,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.096937347666668,8.991170638676246,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qnn_indep_qiskit_56,kyoto,qnn,qnn,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,6.733686318682414,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_111,kyoto,qftentangled,qftentangled,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666667,6.862185559999218,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qnn_indep_qiskit_53,kyoto,qnn,qnn,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,6.299702134115451,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,random_indep_qiskit_59,kyoto,random,random,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,11.766527244282242,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qftentangled_indep_qiskit_116,kyoto,qftentangled,qftentangled,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666667,7.737067336178638,3,3020
matched_incl_qpu_fold_3,matched_incl_T2,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,qpeinexact,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,8.538305943581939,3,3020
