circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,priority,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds,fake_backend_class,fake_backend_dt_seconds
realamprandom_indep_qiskit_112,sherbrooke,3461964602a5cf0d637abd9402461d429da2efd3b1f99cde2b758b580b25d5a6,realamprandom,selected,112.0,91-127,False,False,112.0,450.0,445.0,18648.0,19209.0,42.68666666666667,6216.0,1.0,111.0,111.0,55120.0,16720.0,106272.0,0.0,562678.0,0.010018161777777777,122.4888888888889,0.0,,1234,1,ok,,12.2863,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_112,washington,48677cbccf520e6d6519b7b690ec3f8ed36a1f6c1782726adf350a2afbe8c8ed,random,selected,112.0,91-127,False,False,112.0,1520.0,1236.0,12373.0,29535.0,19.43092105263158,5365.0,0.8630952380952381,95.80357142857143,104.0,50077.0,42215.0,269690.0,0.0,336822.0,0.02408914133333333,32.945394736842104,0.0,,1234,1,ok,,13.6682,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_113,washington,8fbdc0014f234ddc3491145de3ffe569f4ee1a647848940151e4faa2cf2f09db,qnn,selected,113.0,91-127,False,False,113.0,1125.0,784.0,25424.0,38646.0,34.352,6328.0,1.0,112.0,112.0,11385.0,9824.0,85743.0,0.0,100095.0,0.0058551217777777775,10.12,0.0,,1234,1,ok,,5.0173,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_112,sherbrooke,efe31191f8302a27c0c08cb6566082fa7ef7790c32a0ea4f9d897e10dcd73a5a,su2random,selected,112.0,91-127,False,False,112.0,450.0,445.0,18648.0,19209.0,42.68666666666667,6216.0,1.0,111.0,111.0,55134.0,16720.0,106272.0,0.0,563437.0,0.010018389333333332,122.52,0.0,,1234,1,ok,,12.9977,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_112,sherbrooke,8bf4c1f9ca96472080edfb3a88b8e2a5f577d9f07d3b06a0ef5e7c8ce3a15da1,qnn,selected,112.0,91-127,False,False,112.0,1115.0,777.0,24975.0,37968.0,34.05201793721973,6216.0,1.0,111.0,111.0,40376.0,11700.0,88989.0,0.0,480639.0,0.007024042666666667,36.21165919282511,0.0,,1234,1,ok,,18.1568,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_113,washington,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,realamprandom,selected,113.0,91-127,False,False,113.0,454.0,449.0,18984.0,19550.0,43.06167400881057,6328.0,1.0,112.0,112.0,17609.0,17457.0,107473.0,0.0,109395.0,0.010123800888888888,38.786343612334804,0.0,,1234,1,ok,,3.5327,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_110,sherbrooke,d4196a1ccc877cc0dd7923fea41bc2078d145c0733395a44a4b2c8e229d9c05c,random,selected,110.0,91-127,False,False,110.0,1459.0,1184.0,11943.0,28529.0,19.553803975325565,5222.0,0.8710592160133445,94.94545454545455,102.0,132812.0,39041.0,255387.0,0.0,1385557.0,0.023322986666666667,91.02947224126113,0.0,,1234,1,ok,,38.7942,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_113,sherbrooke,35940b6b709c7b63e4ab7093b9b20b6ced3dfac41aa97e84c7714d15f28ce1bc,wstate,missing,113.0,91-127,False,False,113.0,227.0,114.0,224.0,563.0,2.4801762114537445,112.0,0.017699115044247787,1.9823008849557522,2.0,753.0,204.0,296.0,0.0,2061.0,0.00012401777777777779,3.317180616740088,0.0,,1234,1,ok,,0.2018,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_113,washington,35940b6b709c7b63e4ab7093b9b20b6ced3dfac41aa97e84c7714d15f28ce1bc,wstate,missing,113.0,91-127,False,False,113.0,227.0,114.0,224.0,563.0,2.4801762114537445,112.0,0.017699115044247787,1.9823008849557522,2.0,567.0,239.0,480.0,0.0,1307.0,0.00014344888888888889,2.497797356828194,0.0,,1234,1,ok,,0.2975,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_114,sherbrooke,b2748db41fe2690bc283575cf4761ee828ce09a6eaac5413d9f3664b3df5f38c,dj,missing,114.0,91-127,False,False,114.0,116.0,113.0,113.0,454.0,3.913793103448276,113.0,0.017543859649122806,1.9824561403508771,113.0,1563.0,466.0,617.0,0.0,3530.0,0.0002809457777777778,13.474137931034482,0.0,,1234,1,ok,,0.1219,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_114,washington,b2748db41fe2690bc283575cf4761ee828ce09a6eaac5413d9f3664b3df5f38c,dj,missing,114.0,91-127,False,False,114.0,116.0,113.0,113.0,454.0,3.913793103448276,113.0,0.017543859649122806,1.9824561403508771,113.0,669.0,474.0,602.0,0.0,1397.0,0.0002760568888888889,5.767241379310345,0.0,,1234,1,ok,,0.1059,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_114,sherbrooke,135d00d4a91786903140356ab6c9c330fa4c9c8caca2694b33428fc743fdbd0f,ghz,missing,114.0,91-127,False,False,114.0,115.0,113.0,113.0,229.0,1.991304347826087,113.0,0.017543859649122806,1.9824561403508771,2.0,544.0,179.0,179.0,0.0,1339.0,0.00010555022222222222,4.730434782608696,0.0,,1234,1,ok,,0.1203,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_114,washington,135d00d4a91786903140356ab6c9c330fa4c9c8caca2694b33428fc743fdbd0f,ghz,missing,114.0,91-127,False,False,114.0,115.0,113.0,113.0,229.0,1.991304347826087,113.0,0.017543859649122806,1.9824561403508771,2.0,249.0,245.0,257.0,0.0,375.0,0.0001385208888888889,2.1652173913043478,0.0,,1234,1,ok,,0.1317,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_114,sherbrooke,4385c9926023f14dab292124424b7ce86f01d2820dcda9a48dd10bd3b735a13c,graphstate,missing,114.0,91-127,False,False,114.0,9.0,7.0,114.0,343.0,38.111111111111114,114.0,0.017699115044247787,2.0,2.0,240.0,71.0,738.0,0.0,4280.0,4.338488888888889e-05,26.666666666666668,0.0,,1234,1,ok,,0.1748,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_114,washington,4385c9926023f14dab292124424b7ce86f01d2820dcda9a48dd10bd3b735a13c,graphstate,missing,114.0,91-127,False,False,114.0,9.0,7.0,114.0,343.0,38.111111111111114,114.0,0.017699115044247787,2.0,2.0,129.0,94.0,819.0,0.0,1648.0,4.656e-05,14.333333333333334,0.0,,1234,1,ok,,0.1163,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_113,washington,2cb3e98fa40a80c6710342368ba7b5cc43db7e5973d6ab111650de4ba2cc6562,su2random,selected,113.0,91-127,False,False,113.0,454.0,449.0,18984.0,19550.0,43.06167400881057,6328.0,1.0,112.0,112.0,17609.0,17457.0,107473.0,0.0,109395.0,0.010123800888888888,38.786343612334804,0.0,,1234,1,ok,,3.3771,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_113,washington,1c119b5ea4351dc2968866bde00fd3a4c35071c7bc05d3bbd119392541da9de6,random,selected,113.0,91-127,False,False,113.0,1570.0,1277.0,12794.0,30255.0,19.270700636942674,5468.0,0.8640960809102401,96.77876106194691,105.0,49309.0,41326.0,275146.0,0.0,343888.0,0.023239136,31.407006369426753,0.0,,1234,1,ok,,10.7829,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_112,sherbrooke,3461964602a5cf0d637abd9402461d429da2efd3b1f99cde2b758b580b25d5a6,twolocalrandom,selected,112.0,91-127,False,False,112.0,450.0,445.0,18648.0,19209.0,42.68666666666667,6216.0,1.0,111.0,111.0,55120.0,16720.0,106272.0,0.0,562678.0,0.010018161777777777,122.4888888888889,0.0,,1234,1,ok,,14.0796,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_113,washington,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,twolocalrandom,selected,113.0,91-127,False,False,113.0,454.0,449.0,18984.0,19550.0,43.06167400881057,6328.0,1.0,112.0,112.0,17609.0,17457.0,107473.0,0.0,109395.0,0.010123800888888888,38.786343612334804,0.0,,1234,1,ok,,3.7541,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_111,sherbrooke,9a565463414ae71742bda05ed4ea1d1d4f432f20b8b2aa7fe3644ec84c9955be,random,selected,111.0,91-127,False,False,111.0,1484.0,1158.0,12041.0,28977.0,19.526280323450134,5283.0,0.8653562653562653,95.1891891891892,102.0,138163.0,40686.0,260716.0,0.0,1414919.0,0.02431744711111111,93.10175202156334,0.0,,1234,1,ok,,36.0352,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_114,washington,b1a51c74d832378bdef7078c31f40c10cd028fe9041e3dbae6d66a015eeabfec,qnn,selected,114.0,91-127,False,False,114.0,1135.0,791.0,25877.0,39330.0,34.651982378854626,6441.0,1.0,113.0,113.0,13062.0,11176.0,79684.0,0.0,94277.0,0.006772135111111111,11.508370044052864,0.0,,1234,1,ok,,5.5605,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_113,sherbrooke,8fbdc0014f234ddc3491145de3ffe569f4ee1a647848940151e4faa2cf2f09db,qnn,selected,113.0,91-127,False,False,113.0,1125.0,784.0,25424.0,38646.0,34.352,6328.0,1.0,112.0,112.0,29055.0,8393.0,89501.0,0.0,482872.0,0.0050957795555555555,25.826666666666668,0.0,,1234,1,ok,,16.5496,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_113,sherbrooke,2cb3e98fa40a80c6710342368ba7b5cc43db7e5973d6ab111650de4ba2cc6562,su2random,selected,113.0,91-127,False,False,113.0,454.0,449.0,18984.0,19550.0,43.06167400881057,6328.0,1.0,112.0,112.0,60635.0,18349.0,104181.0,0.0,552208.0,0.01089312711111111,133.55726872246697,0.0,,1234,1,ok,,13.2686,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_113,sherbrooke,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,realamprandom,selected,113.0,91-127,False,False,113.0,454.0,449.0,18984.0,19550.0,43.06167400881057,6328.0,1.0,112.0,112.0,60567.0,18349.0,104181.0,0.0,551504.0,0.010891989333333333,133.40748898678413,0.0,,1234,1,ok,,14.7606,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_114,washington,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,realamprandom,selected,114.0,91-127,False,False,114.0,458.0,453.0,19323.0,19894.0,43.43668122270742,6441.0,1.0,113.0,113.0,17130.0,17051.0,109353.0,0.0,111292.0,0.009541877333333332,37.40174672489083,0.0,,1234,1,ok,,4.8223,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_114,washington,4e174939f68f30cbdb17a6e63cc18f34f34efc92e5577e35d06f23617c4f0870,su2random,selected,114.0,91-127,False,False,114.0,458.0,453.0,19323.0,19894.0,43.43668122270742,6441.0,1.0,113.0,113.0,17130.0,17051.0,109353.0,0.0,111292.0,0.009541877333333332,37.40174672489083,0.0,,1234,1,ok,,3.3716,FakeWashingtonV2,2.2222222222222221e-10
wstate_indep_qiskit_114,washington,e41d5112b621ae2b97db8e007bd2d43f6a777874e8afb1b529a31030070e2a45,wstate,missing,114.0,91-127,False,False,114.0,229.0,115.0,226.0,568.0,2.480349344978166,113.0,0.017543859649122806,1.9824561403508771,2.0,571.0,240.0,482.0,0.0,1316.0,0.00014398222222222222,2.493449781659389,0.0,,1234,1,ok,,0.1464,FakeWashingtonV2,2.2222222222222221e-10
wstate_indep_qiskit_114,sherbrooke,e41d5112b621ae2b97db8e007bd2d43f6a777874e8afb1b529a31030070e2a45,wstate,missing,114.0,91-127,False,False,114.0,229.0,115.0,226.0,568.0,2.480349344978166,113.0,0.017543859649122806,1.9824561403508771,2.0,758.0,205.0,298.0,0.0,2078.0,0.00012466488888888887,3.3100436681222707,0.0,,1234,1,ok,,0.2283,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_115,washington,8571929c430c0a847d084f8f9e4422dbe82e3efffd80da923abe54e285e039d1,dj,missing,115.0,91-127,False,False,115.0,117.0,114.0,114.0,458.0,3.9145299145299144,114.0,0.017391304347826087,1.982608695652174,114.0,672.0,479.0,606.0,0.0,1408.0,0.00027873777777777777,5.743589743589744,0.0,,1234,1,ok,,0.1636,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_115,sherbrooke,8571929c430c0a847d084f8f9e4422dbe82e3efffd80da923abe54e285e039d1,dj,missing,115.0,91-127,False,False,115.0,117.0,114.0,114.0,458.0,3.9145299145299144,114.0,0.017391304347826087,1.982608695652174,114.0,1572.0,466.0,648.0,0.0,3704.0,0.000281088,13.435897435897436,0.0,,1234,1,ok,,0.2637,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_113,sherbrooke,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,twolocalrandom,selected,113.0,91-127,False,False,113.0,454.0,449.0,18984.0,19550.0,43.06167400881057,6328.0,1.0,112.0,112.0,60567.0,18349.0,104181.0,0.0,551504.0,0.010891989333333333,133.40748898678413,0.0,,1234,1,ok,,12.7234,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_115,sherbrooke,554f2c314db6066be8b164e3ab98c517a01f97e7838c7c6844ee9199e6f73cc2,ghz,missing,115.0,91-127,False,False,115.0,116.0,114.0,114.0,231.0,1.9913793103448276,114.0,0.017391304347826087,1.982608695652174,2.0,547.0,180.0,180.0,0.0,1349.0,0.00010614044444444445,4.7155172413793105,0.0,,1234,1,ok,,0.348,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_115,washington,554f2c314db6066be8b164e3ab98c517a01f97e7838c7c6844ee9199e6f73cc2,ghz,missing,115.0,91-127,False,False,115.0,116.0,114.0,114.0,231.0,1.9913793103448276,114.0,0.017391304347826087,1.982608695652174,2.0,250.0,246.0,258.0,0.0,377.0,0.00013901155555555555,2.1551724137931036,0.0,,1234,1,ok,,0.3423,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_115,sherbrooke,d8c8a76ced7da4108d5848d1daa965f51964a835064ba3aa6524260298217ee1,graphstate,missing,115.0,91-127,False,False,115.0,8.0,6.0,115.0,346.0,43.25,115.0,0.017543859649122806,2.0,2.0,333.0,98.0,787.0,0.0,4560.0,5.942755555555555e-05,41.625,0.0,,1234,1,ok,,0.368,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_115,washington,d8c8a76ced7da4108d5848d1daa965f51964a835064ba3aa6524260298217ee1,graphstate,missing,115.0,91-127,False,False,115.0,8.0,6.0,115.0,346.0,43.25,115.0,0.017543859649122806,2.0,2.0,182.0,145.0,727.0,0.0,1470.0,9.056355555555555e-05,22.75,0.0,,1234,1,ok,,0.1335,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_114,washington,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,twolocalrandom,selected,114.0,91-127,False,False,114.0,458.0,453.0,19323.0,19894.0,43.43668122270742,6441.0,1.0,113.0,113.0,17130.0,17051.0,109353.0,0.0,111292.0,0.009541877333333332,37.40174672489083,0.0,,1234,1,ok,,3.219,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_114,sherbrooke,b1a51c74d832378bdef7078c31f40c10cd028fe9041e3dbae6d66a015eeabfec,qnn,selected,114.0,91-127,False,False,114.0,1135.0,791.0,25877.0,39330.0,34.651982378854626,6441.0,1.0,113.0,113.0,54547.0,15804.0,92162.0,0.0,498228.0,0.009530446222222221,48.05903083700441,0.0,,1234,1,ok,,12.7781,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_114,washington,b034162b7281f1f2cbfc089e78507ec77b26168af4c8f4bc2fd10afd752b9b5c,random,selected,114.0,91-127,False,False,114.0,1562.0,1289.0,13093.0,31128.0,19.92829705505762,5605.0,0.8702064896755162,98.33333333333333,105.0,52952.0,44734.0,287057.0,0.0,357761.0,0.025451772444444444,33.90012804097311,0.0,,1234,1,ok,,13.2733,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_115,washington,6396a10a2f3b9af38525e81b41c0269bbfa42d810eecd0a6c340a310bce7d1d8,qnn,selected,115.0,91-127,False,False,115.0,1145.0,798.0,26334.0,40020.0,34.951965065502186,6555.0,1.0,114.0,114.0,8709.0,7582.0,92238.0,0.0,107074.0,0.004595765333333333,7.606113537117904,0.0,,1234,1,ok,,5.8293,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_115,washington,9986d8e18116b6d81cf9910e91746de57205626bdb9e2e0b9257aa3b5e059e0b,realamprandom,selected,115.0,91-127,False,False,115.0,462.0,457.0,19665.0,20241.0,43.811688311688314,6555.0,1.0,114.0,114.0,17911.0,17644.0,110482.0,0.0,112438.0,0.01017578311111111,38.768398268398265,0.0,,1234,1,ok,,3.5978,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_114,sherbrooke,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,realamprandom,selected,114.0,91-127,False,False,114.0,458.0,453.0,19323.0,19894.0,43.43668122270742,6441.0,1.0,113.0,113.0,44352.0,13392.0,106179.0,0.0,561900.0,0.00800128,96.83842794759825,0.0,,1234,1,ok,,17.4839,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_114,sherbrooke,4e174939f68f30cbdb17a6e63cc18f34f34efc92e5577e35d06f23617c4f0870,su2random,selected,114.0,91-127,False,False,114.0,458.0,453.0,19323.0,19894.0,43.43668122270742,6441.0,1.0,113.0,113.0,44372.0,13392.0,106179.0,0.0,562618.0,0.008001564444444444,96.882096069869,0.0,,1234,1,ok,,14.1173,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_115,washington,9478ed07816320be09d0b93b5df7901d0e974f1486a6c3f1348947894ddaa697,su2random,selected,115.0,91-127,False,False,115.0,462.0,457.0,19665.0,20241.0,43.811688311688314,6555.0,1.0,114.0,114.0,17911.0,17644.0,110482.0,0.0,112438.0,0.01017578311111111,38.768398268398265,0.0,,1234,1,ok,,2.8737,FakeWashingtonV2,2.2222222222222221e-10
wstate_indep_qiskit_115,sherbrooke,c0c9f61642fd4c56d29d2ce50d7716bb8538e9f9302538d1221e74a7ea878b89,wstate,missing,115.0,91-127,False,False,115.0,231.0,116.0,228.0,573.0,2.4805194805194803,114.0,0.017391304347826087,1.982608695652174,2.0,765.0,206.0,300.0,0.0,2095.0,0.0001253688888888889,3.311688311688312,0.0,,1234,1,ok,,0.2306,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_115,washington,c0c9f61642fd4c56d29d2ce50d7716bb8538e9f9302538d1221e74a7ea878b89,wstate,missing,115.0,91-127,False,False,115.0,231.0,116.0,228.0,573.0,2.4805194805194803,114.0,0.017391304347826087,1.982608695652174,2.0,575.0,241.0,484.0,0.0,1325.0,0.000144544,2.4891774891774894,0.0,,1234,1,ok,,0.2253,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_114,sherbrooke,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,twolocalrandom,selected,114.0,91-127,False,False,114.0,458.0,453.0,19323.0,19894.0,43.43668122270742,6441.0,1.0,113.0,113.0,44352.0,13392.0,106179.0,0.0,561900.0,0.00800128,96.83842794759825,0.0,,1234,1,ok,,13.3764,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_116,washington,ff1361173e8b0a2d586d4b4caac60e523d77bca67730081e451b02106b98bbda,dj,missing,116.0,91-127,False,False,116.0,118.0,115.0,115.0,462.0,3.9152542372881354,115.0,0.017241379310344827,1.9827586206896552,115.0,691.0,495.0,628.0,0.0,1437.0,0.0002862613333333333,5.8559322033898304,0.0,,1234,1,ok,,0.0892,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_116,sherbrooke,ff1361173e8b0a2d586d4b4caac60e523d77bca67730081e451b02106b98bbda,dj,missing,116.0,91-127,False,False,116.0,118.0,115.0,115.0,462.0,3.9152542372881354,115.0,0.017241379310344827,1.9827586206896552,115.0,1811.0,536.0,784.0,0.0,4415.0,0.0003225173333333333,15.347457627118644,0.0,,1234,1,ok,,0.1671,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_116,washington,59d1e2a9621109e60c0e5a709245c71c883c58e63edd145ddfdd4ca87948011f,ghz,missing,116.0,91-127,False,False,116.0,117.0,115.0,115.0,233.0,1.9914529914529915,115.0,0.017241379310344827,1.9827586206896552,2.0,251.0,247.0,259.0,0.0,379.0,0.000139424,2.1452991452991452,0.0,,1234,1,ok,,0.1037,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_116,sherbrooke,59d1e2a9621109e60c0e5a709245c71c883c58e63edd145ddfdd4ca87948011f,ghz,missing,116.0,91-127,False,False,116.0,117.0,115.0,115.0,233.0,1.9914529914529915,115.0,0.017241379310344827,1.9827586206896552,2.0,550.0,181.0,181.0,0.0,1357.0,0.00010673066666666666,4.700854700854701,0.0,,1234,1,ok,,0.1512,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_116,washington,5b7d9ec5c93b1d4bca167f776d1b7df31ad3b67a3e9fad371ab734c32c3c675e,graphstate,missing,116.0,91-127,False,False,116.0,10.0,8.0,116.0,349.0,34.9,116.0,0.017391304347826087,2.0,2.0,143.0,113.0,773.0,0.0,1586.0,6.949333333333333e-05,14.3,0.0,,1234,1,ok,,0.124,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_116,sherbrooke,5b7d9ec5c93b1d4bca167f776d1b7df31ad3b67a3e9fad371ab734c32c3c675e,graphstate,missing,116.0,91-127,False,False,116.0,10.0,8.0,116.0,349.0,34.9,116.0,0.017391304347826087,2.0,2.0,331.0,99.0,713.0,0.0,4145.0,5.961955555555555e-05,33.1,0.0,,1234,1,ok,,0.1714,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_115,washington,9986d8e18116b6d81cf9910e91746de57205626bdb9e2e0b9257aa3b5e059e0b,twolocalrandom,selected,115.0,91-127,False,False,115.0,462.0,457.0,19665.0,20241.0,43.811688311688314,6555.0,1.0,114.0,114.0,17911.0,17644.0,110482.0,0.0,112438.0,0.01017578311111111,38.768398268398265,0.0,,1234,1,ok,,3.1464,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_115,washington,b0d39b4f4a66812c6439c0e3426dba2f618910f975a1c7f664f52a908a35b307,random,selected,115.0,91-127,False,False,115.0,1541.0,1246.0,12959.0,31237.0,20.27060350421804,5648.0,0.8616323417238749,98.22608695652174,107.0,51207.0,43302.0,291401.0,0.0,362801.0,0.02525720533333333,33.229720960415314,0.0,,1234,1,ok,,11.0924,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_112,sherbrooke,48677cbccf520e6d6519b7b690ec3f8ed36a1f6c1782726adf350a2afbe8c8ed,random,selected,112.0,91-127,False,False,112.0,1520.0,1236.0,12373.0,29535.0,19.43092105263158,5365.0,0.8630952380952381,95.80357142857143,104.0,138322.0,40601.0,265682.0,0.0,1442909.0,0.024123712,91.00131578947368,0.0,,1234,1,ok,,47.3651,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_116,washington,1f745032630c7230a52190c8bd226c75e2dad73e2c96ebeaa0a4f4733fecf787,qnn,selected,116.0,91-127,False,False,116.0,1155.0,805.0,26795.0,40716.0,35.251948051948055,6670.0,1.0,115.0,115.0,10576.0,9160.0,93066.0,0.0,108147.0,0.005438645333333333,9.156709956709957,0.0,,1234,1,ok,,5.0244,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_113,sherbrooke,1c119b5ea4351dc2968866bde00fd3a4c35071c7bc05d3bbd119392541da9de6,random,selected,113.0,91-127,False,False,113.0,1570.0,1277.0,12794.0,30255.0,19.270700636942674,5468.0,0.8640960809102401,96.77876106194691,105.0,147125.0,43230.0,275895.0,0.0,1497597.0,0.02580224711111111,93.71019108280255,0.0,,1234,1,ok,,37.3039,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_115,sherbrooke,6396a10a2f3b9af38525e81b41c0269bbfa42d810eecd0a6c340a310bce7d1d8,qnn,selected,115.0,91-127,False,False,115.0,1145.0,798.0,26334.0,40020.0,34.951965065502186,6555.0,1.0,114.0,114.0,39118.0,11278.0,90774.0,0.0,490390.0,0.0067866808888888885,34.16419213973799,0.0,,1234,1,ok,,18.1208,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_115,sherbrooke,9478ed07816320be09d0b93b5df7901d0e974f1486a6c3f1348947894ddaa697,su2random,selected,115.0,91-127,False,False,115.0,462.0,457.0,19665.0,20241.0,43.811688311688314,6555.0,1.0,114.0,114.0,55802.0,16828.0,108585.0,0.0,576803.0,0.009988920888888888,120.78354978354979,0.0,,1234,1,ok,,13.8921,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_116,washington,5d7afa33698d57b773ffe583c3cddb0e64add9619f10eaa300cfbffdb751eda2,realamprandom,selected,116.0,91-127,False,False,116.0,466.0,461.0,20010.0,20591.0,44.18669527896996,6670.0,1.0,115.0,115.0,18287.0,18118.0,114192.0,0.0,116165.0,0.011238424888888888,39.242489270386265,0.0,,1234,1,ok,,4.3816,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_115,sherbrooke,9986d8e18116b6d81cf9910e91746de57205626bdb9e2e0b9257aa3b5e059e0b,realamprandom,selected,115.0,91-127,False,False,115.0,462.0,457.0,19665.0,20241.0,43.811688311688314,6555.0,1.0,114.0,114.0,55758.0,16828.0,108585.0,0.0,576036.0,0.009988067555555554,120.68831168831169,0.0,,1234,1,ok,,18.751,FakeSherbrooke,2.2222222222222221e-10
