split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.3689497100953085,1.4514785727619746
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,7.822248390525849,1.1296799338074832
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,7.266683569431377,0.15558724356862275
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.293515569908453,0.07264011275821325
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,8.976383112743028,1.0312919814096935
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,8.57906872544546,1.0772240458878741
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.378958100002865,0.9251038690028643
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.493479534604092,0.20871236060409082
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.57673717336932,0.06306979896401366
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,7.896397707999252,1.1749491566674157
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.872174697535649,0.22786949353564978
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.16577626336825,0.8208071346317505
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.443910176339505,0.3754978396604933
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.12683426002462,0.5312736376420482
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,8.412570879806106,1.0881221061394388
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,7.200739101870244,0.14043233520357745
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.3689497100953085,0.12959807542864077
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.503870758088577,0.06490253624475617
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.323052265565579,0.1736777911010865
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,7.266683569431377,0.15715686309804333
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,7.822248390525849,0.033579920474149816
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,8.976383112743028,0.6014555850763603
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.293515569908453,0.6837677045751196
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.378958100002865,0.5584055359971352
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,8.57906872544546,0.11207344922120832
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.57673717336932,0.08241235470265273
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.493479534604092,0.28173728127076103
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,7.872174697535649,0.11871288046435069
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,7.896397707999252,0.43346680233408375
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.443910176339505,0.30947053767283883
family_realamprandom+twolocalrandom,scratch_compiled,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,7.16577626336825,0.42113384529841724
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,6.903931435836789,0.01407759150345722
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.31527976805363,0.1634605087202985
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.7647268773387,0.6055125890053681
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,9.475919511355443,1.5277170150221098
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,8.007747549115948,0.566743209782615
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.480748449616632,1.4315909889499654
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.287286076202218,0.628042630868884
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,8.243429800500934,0.155530061499066
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.484521213879685,0.41894808921301774
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,7.4554758062715845,0.3678746166049178
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,8.870519145199454,1.2137746871994546
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,9.404442057915402,0.7795728492487353
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.466439840071595,1.1359228029284045
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,10.061502203284238,0.9093110169509036
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,6.840889545682692,0.023884843317308224
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,9.411638648564923,0.034824858898257816
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,5.918485781659161,0.047520655659160305
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,8.576340721397427,0.15531322793590618
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,8.018013087695465,0.5901108483621327
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,7.536746203646465,0.23702301697979777
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,9.064771074038891,0.3796766650388914
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.638946293871923,0.08790368487192346
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.7647268773387,0.6756566496720335
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,8.31527976805363,0.5107573897202959
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,6.903931435836789,0.7900498748367895
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,6.287286076202218,0.49500368086888447
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,7.480748449616632,0.8919837309499652
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,8.007747549115948,1.1156082284492799
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,9.475919511355443,1.1233304606887753
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,7.484521213879685,0.945657003213018
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,8.243429800500934,1.1170267155009341
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,8.870519145199454,1.0702299335327883
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,7.4554758062715845,0.24843240427158442
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,10.061502203284238,2.010509448284239
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.466439840071595,0.6798637060715942
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,9.404442057915402,2.1668438025820693
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,9.411638648564923,0.7453591212315889
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,6.840889545682692,0.10129547068269229
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,8.018013087695465,0.5446852240287976
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,8.576340721397427,0.041711774602571694
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,5.918485781659161,0.19093899767417266
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.638946293871923,0.8856437665385899
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,9.064771074038891,0.7304405913722238
family_realamprandom+twolocalrandom,scratch_physical_graph,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,7.536746203646465,0.3134068886464645
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,6.871706916408121,0.6373255989252131
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.29486129700105,1.0074948086677171
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.720432772568738,0.6714306912354058
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,9.423728972271526,0.9037890719381938
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.982141226032653,0.41529626669932007
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.431784811084718,1.514313673751384
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,8.201471422346032,0.7504569019873006
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,7.46382421768552,0.04155340468552016
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.426861885874438,0.06070620320777209
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,8.813804092894406,0.868712961561072
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,9.373057596000653,0.28323517533268117
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,10.020505605635677,1.5666513746356756
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.802619046469736,0.5178518724697341
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,9.39473762516094,0.7549306528276052
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,8.532331549012712,0.5390153156539554
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.974376924788246,0.3300717207882471
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.4756734422910505,0.51090995570895
family_realamprandom+twolocalrandom,scratch_physical_graph,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,9.046873944669839,0.22746592866984017
