split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_realamprandom+twolocalrandom,qcre,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,8.31606917711542,0.9916204034487528
family_realamprandom+twolocalrandom,qcre,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,6.993894956570131,0.06641181009653607
family_realamprandom+twolocalrandom,qcre,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.177867042301588,0.06148459236507975
family_realamprandom+twolocalrandom,qcre,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.1914176590025445,0.37735563533078853
family_realamprandom+twolocalrandom,qcre,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.18047941464296,0.31625064202370545
family_realamprandom+twolocalrandom,qcre,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,7.049833730320374,0.05969297601295942
family_realamprandom+twolocalrandom,qcre,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,7.583215554354183,0.27261275664581586
family_realamprandom+twolocalrandom,qcre,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,9.123221560231691,0.748294032565024
family_realamprandom+twolocalrandom,qcre,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.1036408013932775,0.493892936059944
family_realamprandom+twolocalrandom,qcre,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.613772920371835,0.3235907156281659
family_realamprandom+twolocalrandom,qcre,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,8.492922396437837,0.19821977822883063
family_realamprandom+twolocalrandom,qcre,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.482904049836414,0.011420768830253891
family_realamprandom+twolocalrandom,qcre,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.339632808028168,0.12789055469483657
family_realamprandom+twolocalrandom,qcre,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,7.695580847994106,0.295306730005894
family_realamprandom+twolocalrandom,qcre,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,7.6909881135967755,0.6388763967365598
family_realamprandom+twolocalrandom,qcre,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.355795466712355,0.22135582804568799
family_realamprandom+twolocalrandom,qcre,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,6.956383899894962,0.6305262087717054
family_realamprandom+twolocalrandom,compiled,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,7.137663182439802,0.2478093381064701
family_realamprandom+twolocalrandom,compiled,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.310838678143615,0.15901941881028314
family_realamprandom+twolocalrandom,compiled,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.031751479738892,0.1274628085944407
family_realamprandom+twolocalrandom,compiled,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,8.256444550992118,0.30824205465878496
family_realamprandom+twolocalrandom,compiled,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,7.402989513212387,0.03801482612094542
family_realamprandom+twolocalrandom,compiled,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.3078673861623376,1.2587099254956708
family_realamprandom+twolocalrandom,compiled,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.213831995935685,0.5545885506023511
family_realamprandom+twolocalrandom,compiled,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,7.743607260197746,0.655352601802254
family_realamprandom+twolocalrandom,compiled,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.17562204911244,0.11004892444577319
family_realamprandom+twolocalrandom,compiled,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,7.220875377871918,0.1332741882052515
family_realamprandom+twolocalrandom,compiled,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,8.90313507152008,1.24639061352008
family_realamprandom+twolocalrandom,compiled,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,8.474122582954978,0.1507466257116885
family_realamprandom+twolocalrandom,compiled,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.900423457588993,0.701939185411006
family_realamprandom+twolocalrandom,compiled,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,9.28737351644849,0.13518233011515512
family_realamprandom+twolocalrandom,compiled,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,6.430752229084857,0.43402215991514304
family_realamprandom+twolocalrandom,compiled,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.45892065289307,0.9178931367735945
family_realamprandom+twolocalrandom,compiled,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,5.195483833989475,0.6754812920105255
family_realamprandom+twolocalrandom,compiled,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,7.827799293825582,0.9038546555077511
family_realamprandom+twolocalrandom,compiled,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,7.786635383833538,0.35873314450020555
family_realamprandom+twolocalrandom,compiled,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,7.109489358201446,0.19023382846522097
family_realamprandom+twolocalrandom,compiled,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,8.348830791765792,0.3362636172342075
family_realamprandom+twolocalrandom,compiled,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.523648793851466,0.027393815148533562
family_realamprandom+twolocalrandom,compiled,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.031751479738892,0.05731874792777525
family_realamprandom+twolocalrandom,compiled,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,8.310838678143615,0.5063162998102806
family_realamprandom+twolocalrandom,compiled,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,7.137663182439802,1.0237816214398023
family_realamprandom+twolocalrandom,compiled,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,6.213831995935685,0.4215496006023516
family_realamprandom+twolocalrandom,compiled,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,7.3078673861623376,0.7191026674956706
family_realamprandom+twolocalrandom,compiled,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,7.402989513212387,0.5108501925457194
family_realamprandom+twolocalrandom,compiled,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,8.256444550992118,0.09614449967454952
family_realamprandom+twolocalrandom,compiled,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,7.17562204911244,0.6367578384457735
family_realamprandom+twolocalrandom,compiled,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,7.743607260197746,0.6172041751977462
family_realamprandom+twolocalrandom,compiled,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,8.90313507152008,1.1028458598534137
family_realamprandom+twolocalrandom,compiled,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,7.220875377871918,0.01383197587191809
family_realamprandom+twolocalrandom,compiled,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,9.28737351644849,1.2363807614484905
family_realamprandom+twolocalrandom,compiled,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.900423457588993,1.1138473235889927
family_realamprandom+twolocalrandom,compiled,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,8.474122582954978,1.2365243276216455
family_realamprandom+twolocalrandom,compiled,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.45892065289307,0.20735887444026346
family_realamprandom+twolocalrandom,compiled,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,6.430752229084857,0.3088418459151425
family_realamprandom+twolocalrandom,compiled,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,7.786635383833538,0.31330752016687047
family_realamprandom+twolocalrandom,compiled,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,7.827799293825582,0.7902532021744166
family_realamprandom+twolocalrandom,compiled,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,5.195483833989475,0.9139409453438585
family_realamprandom+twolocalrandom,compiled,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.523648793851466,0.7703462665181329
family_realamprandom+twolocalrandom,compiled,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,8.348830791765792,0.01450030909912492
family_realamprandom+twolocalrandom,compiled,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,7.109489358201446,0.11384995679855425
family_realamprandom+twolocalrandom,compiled,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,7.200175950986898,0.3088565643464358
family_realamprandom+twolocalrandom,compiled,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.41194309541513,1.1245766070817975
family_realamprandom+twolocalrandom,compiled,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.126184342015558,0.07718226068222478
family_realamprandom+twolocalrandom,compiled,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.322432234368682,0.19750766596465041
family_realamprandom+twolocalrandom,compiled,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.503289568723368,0.06355539060996573
family_realamprandom+twolocalrandom,compiled,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.36837289398947,1.450901756656136
family_realamprandom+twolocalrandom,compiled,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,7.821649633360701,1.1302786909726317
family_realamprandom+twolocalrandom,compiled,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,7.266112862780614,0.15615795021938617
family_realamprandom+twolocalrandom,compiled,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.29294570706706,0.07320997559960674
family_realamprandom+twolocalrandom,compiled,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,8.975737085613808,1.030645954280474
family_realamprandom+twolocalrandom,compiled,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,8.578434936618109,1.0778578347152248
family_realamprandom+twolocalrandom,compiled,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.378305940631607,0.9244517096316063
family_realamprandom+twolocalrandom,compiled,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.492960551481341,0.20819337748133915
family_realamprandom+twolocalrandom,compiled,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.576104577511995,0.06370239482133933
family_realamprandom+twolocalrandom,compiled,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,7.895795963318726,1.1755509013479415
family_realamprandom+twolocalrandom,compiled,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.871570854787123,0.2272656507871238
family_realamprandom+twolocalrandom,compiled,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.165212885340577,0.8213705126594233
family_realamprandom+twolocalrandom,compiled,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.443281864324746,0.376126151675253
family_realamprandom+twolocalrandom,compiled,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.126184342015558,0.5319235556511099
family_realamprandom+twolocalrandom,compiled,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,8.41194309541513,1.0874943217484638
family_realamprandom+twolocalrandom,compiled,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,7.200175950986898,0.1398691843202311
family_realamprandom+twolocalrandom,compiled,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.36837289398947,0.12902125932280217
family_realamprandom+twolocalrandom,compiled,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.503289568723368,0.0654837256099654
family_realamprandom+twolocalrandom,compiled,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.322432234368682,0.17429782229798363
family_realamprandom+twolocalrandom,compiled,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,7.266112862780614,0.1565861564472799
family_realamprandom+twolocalrandom,compiled,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,7.821649633360701,0.03417867763929827
family_realamprandom+twolocalrandom,compiled,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,8.975737085613808,0.6008095579471409
family_realamprandom+twolocalrandom,compiled,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.29294570706706,0.6831978417337261
family_realamprandom+twolocalrandom,compiled,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.378305940631607,0.5590576953683932
family_realamprandom+twolocalrandom,compiled,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,8.578434936618109,0.11270723804855898
family_realamprandom+twolocalrandom,compiled,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.576104577511995,0.08177975884532707
family_realamprandom+twolocalrandom,compiled,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.492960551481341,0.28121829814800936
family_realamprandom+twolocalrandom,compiled,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,7.871570854787123,0.11931672321287667
family_realamprandom+twolocalrandom,compiled,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,7.895795963318726,0.4340685470146095
family_realamprandom+twolocalrandom,compiled,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.443281864324746,0.3088422256580792
