split,mode,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds,train_cells,train_rows,noise_floor_log_variance
strict_kyoto_fold_3,cell_mean_equal,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.079288530401938,0.01764881726473,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.386122890640202,0.03902753602646403,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.736896097320761,0.10257936065409368,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,3.9985838100150706,0.10457614834840401,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.465367752381585,0.3807025356184166,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.663913585461376,1.3526281107947096,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.63120103069355,0.6225890969731172,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_equal,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.141278782704775,0.2603799332952228,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.906138297243078,0.03080510109025525,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.768055541134802,1.4511494584681355,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.34196238208946,0.002351246243874172,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.642263510945485,0.9301020926121515,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.82288321155169,0.4947061248850231,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.9970307088291195,0.955658019504213,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.960331890981955,0.7332351553513803,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.553828414099268,0.9552041012340657,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.295735078945139,0.565960596054861,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,10.09097727244857,0.10133689344857011,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.973366816846946,1.055895679513612,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.457576439587985,1.003722208587984,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.623484269355828,0.5210720706891596,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.133248387903926,0.49344141557059196,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.315087716902859,0.9591858727638094,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.14032185555227,0.8462615424477304,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.553828414099268,0.5064783525673988,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.973366816846946,0.2659848178197217,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.615338798471353,0.8680141194713515,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.457576439587985,0.4797871964120155,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.053880740229317,0.5112666867706821,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.133248387903926,0.6389235692372583,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.668188636856684,0.23041468680998456,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.14032185555227,0.4465882531143972,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.614408871511124,0.5722371131777901,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,10.883301014666928,0.6113003343330732,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.114133872052028,0.017196524385360235,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.414195595667072,0.01095483099959349,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.74260750358038,0.1082907669137132,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.013734253137691,0.11972659147102416,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.515125006027919,0.33094528197208284,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.696021200919134,1.384735726252467,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.668188636856684,0.5856014908099834,136,152,0.0003571870417632669
strict_kyoto_fold_3,cell_mean_noise_weighted,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.163481675830326,0.23817704016967234,136,152,0.0003571870417632669
strict_kyoto_fold_4,row_weighted,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.02613162484123,0.9457980128254331,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.282423889148163,1.2981583891481634,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.15812381734353,0.273138357343532,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.084402108767918,0.3691617281012487,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.258254629812058,0.056029554854607255,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.210007184817226,0.04474605684944066,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.930943707202625,0.17494173686929138,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.66399357270202,0.1543032986313122,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.765679254197536,0.21524487513579604,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.91156842656892,0.3916285262355874,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.138226283326565,1.1318232446598984,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.550975784243686,0.05264001475631375,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.801757667451244,0.5643980152154224,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.591553094924469,0.3535380364088647,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.26180042242438,0.022966751575621558,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.91156842656892,0.4148383699022542,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.591553094924469,0.7833744327421979,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.801757667451244,0.1920098021179104,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.26180042242438,0.050058169091048654,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.593348302794334,0.6182830065390004,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.39808791929616,0.15568661903717462,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.679208355412582,0.13329257558741858,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.294566956111382,0.365205984778048,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.47809381687962,0.1920378167870478,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.834170437787103,0.05298693221289952,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.97884249520349,0.09446106412984356,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.983692902949025,0.05442365671764193,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.339123945707758,0.08546402237442541,136,154,0.0011351445723370443
strict_kyoto_fold_4,row_weighted,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.691025464716575,0.3549948829500913,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.069085369082194,0.9028442685844702,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.285131702978642,1.3008662029786429,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.164732372349185,0.2797469123491876,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.097458940158727,0.38221855949205796,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.283941423835667,0.030342760830997406,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.211145380695484,0.04360786097118208,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.940214760759057,0.18421279042572358,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.73007557607144,0.08822129526189215,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.791927382024797,0.18899674730853544,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,9.000232882444788,0.48029298211145566,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.157287248475237,1.15088420980857,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.548528877989819,0.0550869210101812,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.845015051828786,0.5211406308378805,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.660216709649468,0.2848744216838659,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.291050918203413,0.006283744203411601,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,9.000232882444788,0.5035028257781224,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.660216709649468,0.714710818017199,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.845015051828786,0.2352671864954523,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.291050918203413,0.07930866487008181,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.577716565825586,0.6339147435077486,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.427960431696333,0.12581410663700154,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.695126751380117,0.11737417961988328,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.279594756059105,0.3502337847257708,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.492875095706065,0.17725653796060215,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.877572750714457,0.00958461928554577,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.999629084567339,0.07367447476599587,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,9.069872224984366,0.031755665317698245,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.316159041168523,0.062499117835190354,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_equal,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.704422019684557,0.3415983279821093,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.184958414448827,0.7869712232178365,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.284273004138736,1.300007504138737,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.205811331395141,0.32082587139514374,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.122956732652769,0.40771635198609957,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.289715228546665,0.02456895611999954,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.173023637101457,0.08172960456520961,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.93061040079405,0.17460843046071695,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.813499191650491,0.0047976796828406165,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.7304222896054,0.2505018397279324,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,9.107713367440132,0.5877734671067998,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.244327334879667,1.2379242962130004,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.54792502707737,0.05569077192262917,136,154,0.0011351445723370443
strict_kyoto_fold_4,cell_mean_noise_weighted,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.884723094886116,0.4814325877805503,136,154,0.0011351445723370443
