split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_75,osaka,twolocalrandom,realamprandom+twolocalrandom,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.731653949333333,8.59726271465144,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_68,osaka,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333332,8.970878739266803,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_69,osaka,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666667,8.333702973657648,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_74,osaka,twolocalrandom,realamprandom+twolocalrandom,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.685094409,9.046796670283895,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_60,osaka,twolocalrandom,realamprandom+twolocalrandom,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,6.551042609,8.354082762023152,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_79,osaka,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666667,9.31650002364963,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_70,osaka,realamprandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.804522378333334,9.283700142849266,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_64,osaka,realamprandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.1138815609999995,8.645441147437495,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_59,osaka,realamprandom,realamprandom+twolocalrandom,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.792282395333333,8.150119932068755,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_65,osaka,realamprandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666667,8.714067207693018,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_71,osaka,realamprandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892139320666668,8.383265135885724,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_78,osaka,twolocalrandom,realamprandom+twolocalrandom,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.352589050666667,8.720667523881772,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_67,osaka,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.538864210666667,8.51105337149355,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_73,osaka,realamprandom,realamprandom+twolocalrandom,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.126403085,8.612928588883255,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_72,osaka,realamprandom,realamprandom+twolocalrandom,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.800289211666666,9.62866005147915,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_66,osaka,realamprandom,realamprandom+twolocalrandom,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.207043402,8.623908773652193,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_80,osaka,twolocalrandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,9.408412822533668,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_62,osaka,realamprandom,realamprandom+twolocalrandom,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576134000001,8.56394205856148,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_76,osaka,realamprandom,realamprandom+twolocalrandom,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.2375982553333325,9.017637547214925,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_77,osaka,realamprandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,8.979052073063205,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_63,osaka,realamprandom,realamprandom+twolocalrandom,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.739594074999999,7.98168413974395,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_68,osaka,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,8.970878739266803,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_75,osaka,realamprandom,realamprandom+twolocalrandom,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.618052495999999,8.59726271465144,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_61,osaka,realamprandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,6.979474583635988,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_60,osaka,realamprandom,realamprandom+twolocalrandom,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302527333333,8.354082762023152,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_74,osaka,realamprandom,realamprandom+twolocalrandom,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330482666667,9.046796670283895,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_69,osaka,twolocalrandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,8.333702973657648,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_64,kyoto,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,8.657683039272985,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_70,kyoto,twolocalrandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.287366488333333,9.283129521673152,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_79,kyoto,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,9.310750709381516,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_78,kyoto,realamprandom,realamprandom+twolocalrandom,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.519939900333332,8.731086851610124,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_71,kyoto,twolocalrandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.566844959333333,8.377399892170457,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_65,kyoto,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333334,8.710448426473919,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_73,kyoto,twolocalrandom,realamprandom+twolocalrandom,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.951928324333332,8.611538666169961,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_67,kyoto,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,8.51791255270855,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_66,kyoto,twolocalrandom,realamprandom+twolocalrandom,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.366155682666666,8.631504522964619,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_72,kyoto,twolocalrandom,realamprandom+twolocalrandom,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.945091131333334,9.623423094501408,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_76,kyoto,twolocalrandom,realamprandom+twolocalrandom,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,9.656292771333334,9.008466607395341,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_80,kyoto,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231000001,9.411022520107892,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_63,kyoto,twolocalrandom,realamprandom+twolocalrandom,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.2847671740000015,7.98287385112402,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_77,kyoto,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333334,8.97418550567999,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_75,kyoto,twolocalrandom,realamprandom+twolocalrandom,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,9.071346864666667,8.604418812243091,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_68,kyoto,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,8.958506236816113,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_69,kyoto,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.9865833980000005,8.322341369289942,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_74,kyoto,twolocalrandom,realamprandom+twolocalrandom,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.819408015999999,9.069102052576508,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_79,kyoto,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,9.310750709381516,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_70,kyoto,realamprandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.324448773666667,9.283129521673152,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_64,kyoto,realamprandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,8.657683039272985,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_65,kyoto,realamprandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666668,8.710448426473919,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_71,kyoto,realamprandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.568773294333333,8.377399892170457,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_78,kyoto,twolocalrandom,realamprandom+twolocalrandom,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.496730056666665,8.731086851610124,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_67,kyoto,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,8.51791255270855,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_73,kyoto,realamprandom,realamprandom+twolocalrandom,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.855828310999999,8.611538666169961,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_72,kyoto,realamprandom,realamprandom+twolocalrandom,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,8.374927527666667,9.623423094501408,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_66,kyoto,realamprandom,realamprandom+twolocalrandom,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,6.6097478653333335,8.631504522964619,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_80,kyoto,twolocalrandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,9.411022520107892,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_76,kyoto,realamprandom,realamprandom+twolocalrandom,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.691142174666668,9.008466607395341,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_77,kyoto,realamprandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,8.97418550567999,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_63,kyoto,realamprandom,realamprandom+twolocalrandom,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.211742253333331,7.98287385112402,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_68,kyoto,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,8.958506236816113,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_75,kyoto,realamprandom,realamprandom+twolocalrandom,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.329864510333335,8.604418812243091,,
family_realamprandom+twolocalrandom,matched_T1_incl,realamprandom_indep_qiskit_74,kyoto,realamprandom,realamprandom+twolocalrandom,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.134439638666667,9.069102052576508,,
family_realamprandom+twolocalrandom,matched_T1_incl,twolocalrandom_indep_qiskit_69,kyoto,twolocalrandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,8.322341369289942,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_64,osaka,twolocalrandom,realamprandom+twolocalrandom,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333332,8.794132137773007,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_70,osaka,twolocalrandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.151819259333331,9.252128125564646,,
family_realamprandom+twolocalrandom,matched_T1_excl,realamprandom_indep_qiskit_79,osaka,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,9.30046599130417,,
family_realamprandom+twolocalrandom,matched_T1_excl,realamprandom_indep_qiskit_78,osaka,realamprandom,realamprandom+twolocalrandom,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948202496333333,8.942100899227869,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_71,osaka,twolocalrandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.4410043393333325,8.687011086718888,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_65,osaka,twolocalrandom,realamprandom+twolocalrandom,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666667,8.879451956797968,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_59,osaka,twolocalrandom,realamprandom+twolocalrandom,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243445333334,8.466943411530327,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_73,osaka,twolocalrandom,realamprandom+twolocalrandom,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.398959862,8.801524405939325,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_67,osaka,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,8.731375045431882,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_66,osaka,twolocalrandom,realamprandom+twolocalrandom,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.087601189666667,8.826003429105754,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_72,osaka,twolocalrandom,realamprandom+twolocalrandom,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.6567444579999995,9.473535544037063,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_76,osaka,twolocalrandom,realamprandom+twolocalrandom,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.624869208666667,9.136733596658566,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_62,osaka,twolocalrandom,realamprandom+twolocalrandom,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,7.602362642999999,8.705237971717153,,
family_realamprandom+twolocalrandom,matched_T1_excl,realamprandom_indep_qiskit_80,osaka,realamprandom,realamprandom+twolocalrandom,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333335,9.392937896106886,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_63,osaka,twolocalrandom,realamprandom+twolocalrandom,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.864774389,8.386774379557892,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_77,osaka,twolocalrandom,realamprandom+twolocalrandom,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666665,9.108607713116184,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_61,osaka,twolocalrandom,realamprandom+twolocalrandom,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126000001,7.646654139290294,,
family_realamprandom+twolocalrandom,matched_T1_excl,twolocalrandom_indep_qiskit_75,osaka,twolocalrandom,realamprandom+twolocalrandom,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.731653949333333,8.801805995162786,,
family_realamprandom+twolocalrandom,matched_T1_excl,realamprandom_indep_qiskit_68,osaka,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333332,9.061356306236265,,
family_realamprandom+twolocalrandom,matched_T1_excl,realamprandom_indep_qiskit_69,osaka,realamprandom,realamprandom+twolocalrandom,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666667,8.590244702885284,,
