seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,8.534218605393894,1.4031450306061064
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,8.056864297080358,2.5082831299196418
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,8.370202392800131,0.12412242586653655
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,8.874329526913307,1.024273796753361
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,8.333943135709836,0.7470330270431687
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.466704033572706,0.42453227523937187
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,9.95366044570925,1.5409409032907515
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,8.768860671191783,1.3280766764748844
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.200524960881976,0.22462546578468956
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,9.087169346038559,0.45285260937189165
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,3.623280200301661,0.2707274613650057
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,9.85471688423104,0.9913534037689615
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.386571449775353,1.0752859751086863
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,8.886706368102715,1.3670837595639522
1234,shuffled_dag,grouped_qasm_fold_3,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,9.476026178096262,0.925632537903736
1234,shuffled_dag,grouped_qasm_fold_4,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,8.291228265138898,0.602378443527769
1234,shuffled_dag,grouped_qasm_fold_4,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.50424651305779,0.4296102710577907
1234,shuffled_dag,grouped_qasm_fold_4,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,10.199859227971753,0.15851840963842
1234,shuffled_dag,grouped_qasm_fold_4,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.881647115154099,0.07974577448743325
1234,shuffled_dag,grouped_qasm_fold_4,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,5.046427785893336,1.4308343801066643
1234,shuffled_dag,grouped_qasm_fold_4,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.026391914986622,0.043245453013378565
1234,shuffled_dag,grouped_qasm_fold_4,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,8.38782636518966,1.0093287751436737
1234,shuffled_dag,grouped_qasm_fold_4,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,7.442244996854302,0.030724890854301634
1234,shuffled_dag,grouped_qasm_fold_4,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,9.83509170869824,0.7357850609684267
1234,shuffled_dag,grouped_qasm_fold_4,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,9.41965986067172,1.4651737080050546
1234,shuffled_dag,grouped_qasm_fold_4,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,9.170412365116928,0.5795292687835936
1234,shuffled_dag,grouped_qasm_fold_4,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,8.718318622414817,0.7701161260814837
1234,shuffled_dag,grouped_qasm_fold_4,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.501149486280825,0.0917287020525066
1234,shuffled_dag,grouped_qasm_fold_4,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.968785144819359,0.5874143608193592
1234,shuffled_dag,grouped_qasm_fold_4,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,8.756982077484189,1.1507710758491427
1234,shuffled_dag,grouped_qasm_fold_4,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.128214494735545,0.9593866949311218
1234,shuffled_dag,grouped_qasm_fold_4,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,9.436946103403416,1.7802016454034169
1234,shuffled_dag,grouped_qasm_fold_4,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,5.435650031953811,1.429124357046189
1234,shuffled_dag,grouped_qasm_fold_4,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.434754753048011,1.367821515381344
1234,shuffled_dag,grouped_qasm_fold_4,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,8.718318622414817,0.36572957174814924
1234,shuffled_dag,grouped_qasm_fold_4,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,9.767172925925124,1.9109379772584587
1234,shuffled_dag,grouped_qasm_fold_4,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,9.436946103403416,1.6366568917367506
1234,shuffled_dag,grouped_qasm_fold_4,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.128214494735545,1.0788289072644552
1234,shuffled_dag,grouped_qasm_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,5.435650031953811,1.3039440430461884
1234,shuffled_dag,grouped_qasm_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.286873596984307,0.7820572413490261
1234,shuffled_dag,grouped_qasm_fold_4,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,7.327412548394431,1.9917768656055692
1234,shuffled_dag,grouped_qasm_fold_4,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,10.393277846392232,3.2090283253922314
1234,shuffled_dag,grouped_qasm_fold_4,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,9.882702769764107,0.7240011259025589
1234,shuffled_dag,grouped_qasm_fold_4,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.60480934023533,0.7010256417646712
1234,shuffled_dag,grouped_qasm_fold_4,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,9.490609124078086,0.7251698594114195
1234,shuffled_dag,grouped_qasm_fold_4,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,10.11825848396758,1.5565404653009143
1234,shuffled_dag,grouped_qasm_fold_4,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,9.578312808732093,1.23007734960124
1234,shuffled_dag,grouped_qasm_fold_4,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,8.271779435926563,2.5312591410734377
1234,shuffled_dag,grouped_qasm_fold_4,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.749550101511268,0.05986855815539904
1234,shuffled_dag,grouped_qasm_fold_4,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,3.576935824712689,0.37250118504602225
1234,shuffled_dag,grouped_qasm_fold_4,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.366200198359307,0.28660519897402637
1234,shuffled_dag,grouped_qasm_fold_4,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,4.027672820838309,0.10890580483830936
1234,shuffled_dag,grouped_qasm_fold_4,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,3.6591840259828325,0.40273265598283237
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.286808516316384,1.6851211213502797
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,10.126892083051866,2.1426265830518663
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.015505933973834,0.13052047397383681
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.106689421892838,0.39144904122616886
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,8.890697625581383,0.4235865590852814
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,7.650532485400721,0.6042207562659456
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.53243278156052,0.7764308112271863
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,9.403853564436764,1.585556693103432
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,9.708358052101287,1.727433922767955
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.581351778131905,0.061411877798573045
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.514174375482527,1.5077713368158605
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.598700144030298,0.004915654969702032
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.729165016584952,0.6369906660817142
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,9.433707858421412,1.4886167270880781
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,5.288576465157638,0.9961907088423638
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.581351778131905,0.08462172146523983
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,9.433707858421412,1.058780330754745
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.729165016584952,0.11941715125161867
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,5.288576465157638,0.9231657881756936
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,7.216506983988812,2.9951243253445226
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.19521173120919,0.35856280712414446
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.922889069108173,0.11038813810817238
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,9.47362201780368,1.5442610464703455
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,9.901535240438962,1.2314036067722949
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,9.696473141201215,1.190684228798787
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,7.846560789510358,2.2267427698229767
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.81508785747359,0.22302870219307813
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.5321801926454466,0.2785202693121138
1234,shuffled_dag,grouped_qasm_fold_4,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,4.013437051243519,0.03258329642314717
1234,shuffled_dag,grouped_qasm_fold_5,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,5.746433230660599,0.7960298630060674
1234,shuffled_dag,grouped_qasm_fold_5,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,9.08504259004081,0.8891001603741433
1234,shuffled_dag,grouped_qasm_fold_5,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,10.534640624097042,1.3541424454303765
1234,shuffled_dag,grouped_qasm_fold_5,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.31859255813623,0.7643096024695648
1234,shuffled_dag,grouped_qasm_fold_5,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,7.032429880817059,0.9320829928170582
1234,shuffled_dag,grouped_qasm_fold_5,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,7.7885726991964,5.907637041803599
1234,shuffled_dag,grouped_qasm_fold_5,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,9.17109445014504,0.3531557794783744
1234,shuffled_dag,grouped_qasm_fold_5,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,10.463596732379004,0.28287877004567186
1234,shuffled_dag,grouped_qasm_fold_5,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,6.270980055551638,1.9084718291150295
1234,shuffled_dag,grouped_qasm_fold_5,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.674306703145126,0.2283512528548748
1234,shuffled_dag,grouped_qasm_fold_5,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,9.539492549531005,1.863707562864339
1234,shuffled_dag,grouped_qasm_fold_5,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,6.309858498603395,2.0891013633966047
1234,shuffled_dag,grouped_qasm_fold_5,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,10.307769066205722,0.8236148325390555
1234,shuffled_dag,grouped_qasm_fold_5,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,10.865048777049667,0.5572148383830005
1234,shuffled_dag,grouped_qasm_fold_5,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,9.519868789203716,0.8949995805370499
1234,shuffled_dag,grouped_qasm_fold_5,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,9.308008250644157,1.4779805916441573
1234,shuffled_dag,grouped_qasm_fold_5,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,10.015822309523955,1.0199750855239547
1234,shuffled_dag,grouped_qasm_fold_5,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,10.034155473462766,2.128406547796099
1234,shuffled_dag,grouped_qasm_fold_5,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,7.973422273556306,0.7582316757770275
1234,shuffled_dag,grouped_qasm_fold_5,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,10.035176230911572,0.18122008275509316
1234,shuffled_dag,grouped_qasm_fold_5,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,10.658295298312517,1.3869107809791839
1234,shuffled_dag,grouped_qasm_fold_5,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,10.087388006701534,0.38055164236820005
1234,shuffled_dag,grouped_qasm_fold_5,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,9.988390704880644,0.324485491119356
1234,shuffled_dag,grouped_qasm_fold_5,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,6.309858498603395,0.8165445863966045
1234,shuffled_dag,grouped_qasm_fold_5,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,9.519868789203716,2.282270533870384
1234,shuffled_dag,grouped_qasm_fold_5,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,9.147783909237129,0.8834894345704623
1234,shuffled_dag,grouped_qasm_fold_5,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,9.896308103150286,0.38407334018304873
1234,shuffled_dag,grouped_qasm_fold_5,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,7.973422273556306,0.6446302224436931
1234,shuffled_dag,grouped_qasm_fold_5,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,9.231964445322745,1.2913574059894124
1234,shuffled_dag,grouped_qasm_fold_5,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,9.578207314582304,1.3990192012489704
1234,shuffled_dag,grouped_qasm_fold_5,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,8.8637897500616,0.36867409539493146
1234,shuffled_dag,grouped_qasm_fold_5,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,8.892258346079611,2.264331810412945
1234,shuffled_dag,grouped_qasm_fold_5,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,4.081075905712985,0.9350302927129848
1234,shuffled_dag,grouped_qasm_fold_5,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.2340665422773816,0.12994315927738143
1234,shuffled_dag,grouped_qasm_fold_5,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,10.806975112154312,1.837874235820978
1234,shuffled_dag,grouped_qasm_fold_5,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,9.760542528608987,2.4994120926089876
1234,shuffled_dag,grouped_qasm_fold_5,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,10.689194770148768,1.4497921631845667
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,5.485143284649684,0.38302193901698356
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,10.331024192509878,1.4658080578432102
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,7.289547755223746,0.4454536812237464
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,7.530812218645473,5.845562946687861
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,9.149975411728311,0.6074977240616448
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,10.439813792592693,1.5391000795926928
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.223201297460906,1.1576460072057602
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.93124983632303,1.0642396646563643
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,6.769225512617813,2.1827028117155196
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,10.301412138081313,1.9511667590813122
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.507801250357861,1.0001651130245275
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,9.222701609283643,0.43359116204969084
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,9.683856324596125,1.395724862929459
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,10.099991711889368,0.5548375495560336
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,9.672979728107503,1.0558242414408365
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,7.944674355529274,1.1266725091373937
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,9.85675198580619,0.7134108071395229
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,10.38682999529196,0.7297519376252914
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,9.364436122684092,0.8289262643159105
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,6.769225512617813,1.0866027983821862
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,9.222701609283643,0.531559434616975
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,8.7254749947748,0.14610145722519974
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,10.01395188374118,0.6160791499254863
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,7.944674355529274,0.3851901548040617
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.73743794698547,0.6969417693188023
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,4.009844180431751,0.5122846310984173
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.2992934979016,0.23648920256826678
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,10.790034813211367,1.993855670878034
1234,shuffled_dag,grouped_qasm_fold_5,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,10.383834356448277,2.366961898551722
