split,held_out,model,row_index,circuit,circuit_family,backend_label,logical_circuit_hash,actual_seconds,predicted_seconds,actual_log,predicted_log
family_held_out,qftentangled,compiled_hist_gradient_boosting,146,qftentangled_indep_qiskit_107,qftentangled,osaka,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666668,7.9699050034929435,2.2788495468977272,2.1938750855456113
family_held_out,qftentangled,compiled_hist_gradient_boosting,147,qftentangled_indep_qiskit_113,qftentangled,osaka,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,8.628431975735182,2.2410272526771506,2.264720385525814
family_held_out,qftentangled,compiled_hist_gradient_boosting,148,qftentangled_indep_qiskit_112,qftentangled,osaka,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666667,8.163137932289176,2.257767419983121,2.2151886890498695
family_held_out,qftentangled,compiled_hist_gradient_boosting,149,qftentangled_indep_qiskit_106,qftentangled,osaka,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666664,7.851706890649116,2.014626538546862,2.180610309422904
family_held_out,qftentangled,compiled_hist_gradient_boosting,159,qftentangled_indep_qiskit_110,qftentangled,osaka,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.58250183142679,2.319920608294149,2.259938709394578
family_held_out,qftentangled,compiled_hist_gradient_boosting,160,qftentangled_indep_qiskit_104,qftentangled,osaka,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666666,7.527550515952044,2.25077752477634,2.1433021591807804
family_held_out,qftentangled,compiled_hist_gradient_boosting,161,qftentangled_indep_qiskit_105,qftentangled,osaka,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,7.961679048691012,2.2030667121190137,2.192957603257931
family_held_out,qftentangled,compiled_hist_gradient_boosting,162,qftentangled_indep_qiskit_111,qftentangled,osaka,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,8.358831758241072,2.2711628531796384,2.236320470546084
family_held_out,qftentangled,compiled_hist_gradient_boosting,171,qftentangled_indep_qiskit_115,qftentangled,osaka,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.710531751666672,9.664518188035313,2.460488586627013,2.366922173972221
family_held_out,qftentangled,compiled_hist_gradient_boosting,172,qftentangled_indep_qiskit_114,qftentangled,osaka,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666665,8.946760103763696,2.334489706295961,2.297246880433352
family_held_out,qftentangled,compiled_hist_gradient_boosting,182,qftentangled_indep_qiskit_102,qftentangled,osaka,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069000001,7.534035182494218,2.105954821337403,2.1440623073837712
family_held_out,qftentangled,compiled_hist_gradient_boosting,183,qftentangled_indep_qiskit_116,qftentangled,osaka,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,9.380997620336897,2.265332759507129,2.339976982978532
family_held_out,qftentangled,compiled_hist_gradient_boosting,184,qftentangled_indep_qiskit_117,qftentangled,osaka,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333336,9.3925098466563,2.2994903969916107,2.3410853396213582
family_held_out,qftentangled,compiled_hist_gradient_boosting,185,qftentangled_indep_qiskit_103,qftentangled,osaka,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130436000001,7.762953393944514,2.1115614348274643,2.1705329935550073
family_held_out,qftentangled,compiled_hist_gradient_boosting,196,qftentangled_indep_qiskit_126,qftentangled,kyoto,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666667,10.153082637323719,2.4998796817615667,2.4117159294105504
family_held_out,qftentangled,compiled_hist_gradient_boosting,197,qftentangled_indep_qiskit_127,qftentangled,kyoto,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551934666666,9.825044681486307,2.527051923161807,2.381862401500017
family_held_out,qftentangled,compiled_hist_gradient_boosting,203,qftentangled_indep_qiskit_125,qftentangled,kyoto,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216134666666,10.073005032170917,2.2890150484760006,2.404510167170028
family_held_out,qftentangled,compiled_hist_gradient_boosting,204,qftentangled_indep_qiskit_119,qftentangled,kyoto,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333332,9.56027643655421,2.3921463610935905,2.3570994556394824
family_held_out,qftentangled,compiled_hist_gradient_boosting,205,qftentangled_indep_qiskit_118,qftentangled,kyoto,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.984265500000001,9.403116415028984,2.1954747695373196,2.3421054165508957
family_held_out,qftentangled,compiled_hist_gradient_boosting,206,qftentangled_indep_qiskit_124,qftentangled,kyoto,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.884985459999996,9.975773833240524,2.3873843589024304,2.395690465199122
family_held_out,qftentangled,compiled_hist_gradient_boosting,213,qftentangled_indep_qiskit_108,qftentangled,kyoto,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753241666666,7.702512233352234,2.2251372835054233,2.1636117464309645
family_held_out,qftentangled,compiled_hist_gradient_boosting,214,qftentangled_indep_qiskit_120,qftentangled,kyoto,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.780554115000001,8.788931304283457,2.2803961404171837,2.281252288610728
family_held_out,qftentangled,compiled_hist_gradient_boosting,216,qftentangled_indep_qiskit_121,qftentangled,kyoto,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.34431362833333,9.342170716922904,2.3364369608410613,2.3362297809856227
family_held_out,qftentangled,compiled_hist_gradient_boosting,217,qftentangled_indep_qiskit_109,qftentangled,kyoto,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333334,8.048783169119012,2.164719913734189,2.202630292220818
family_held_out,qftentangled,compiled_hist_gradient_boosting,225,qftentangled_indep_qiskit_123,qftentangled,kyoto,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,10.030874582572839,2.459038865494747,2.4006981213797625
family_held_out,qftentangled,compiled_hist_gradient_boosting,226,qftentangled_indep_qiskit_122,qftentangled,kyoto,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713713000002,9.660621921544921,2.2926068467642473,2.3665567586442346
family_held_out,qftentangled,compiled_hist_gradient_boosting,304,qftentangled_indep_qiskit_107,qftentangled,kyoto,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,7.929360971333335,8.024491528547282,2.189344832566781,2.199942162304598
family_held_out,qftentangled,compiled_hist_gradient_boosting,305,qftentangled_indep_qiskit_113,qftentangled,kyoto,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,7.536459377999997,8.58905220409171,2.1443463290930995,2.2606220523210494
family_held_out,qftentangled,compiled_hist_gradient_boosting,306,qftentangled_indep_qiskit_112,qftentangled,kyoto,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.670131633666667,8.109348042679214,2.269041921954421,2.2093011436922216
family_held_out,qftentangled,compiled_hist_gradient_boosting,315,qftentangled_indep_qiskit_110,qftentangled,kyoto,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,8.649761816309088,2.2571681537339487,2.26693323279852
family_held_out,qftentangled,compiled_hist_gradient_boosting,316,qftentangled_indep_qiskit_111,qftentangled,kyoto,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666666,8.321559824365488,2.2653313846311254,2.232329977823198
family_held_out,qftentangled,compiled_hist_gradient_boosting,325,qftentangled_indep_qiskit_115,qftentangled,kyoto,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,9.521446086230853,2.3055236148399723,2.353415658531044
family_held_out,qftentangled,compiled_hist_gradient_boosting,326,qftentangled_indep_qiskit_114,qftentangled,kyoto,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666663,8.951720733296963,2.2553312991081405,2.297745474238241
family_held_out,qftentangled,compiled_hist_gradient_boosting,334,qftentangled_indep_qiskit_116,qftentangled,kyoto,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666665,9.200774915281482,2.2312271563726624,2.3224636894909123
family_held_out,qftentangled,compiled_hist_gradient_boosting,335,qftentangled_indep_qiskit_117,qftentangled,kyoto,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796179142333331,9.212087279829944,2.2819924262168443,2.3235720461337386
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,5,qftentangled_indep_qiskit_126,qftentangled,osaka,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.97977876066667,9.967160161275311,2.3960552865766243,2.394905367599156
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,6,qftentangled_indep_qiskit_127,qftentangled,osaka,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333336,9.869790527520433,2.456417220717541,2.3859874302501436
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,17,qftentangled_indep_qiskit_125,qftentangled,osaka,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,10.091231711041226,2.3204739469256555,2.4061548602122564
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,18,qftentangled_indep_qiskit_119,qftentangled,osaka,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,9.78191641374784,2.344969032706555,2.377870324610987
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,19,qftentangled_indep_qiskit_118,qftentangled,osaka,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,9.482794993787294,2.4016464844103718,2.3497353412158053
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,20,qftentangled_indep_qiskit_124,qftentangled,osaka,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666667,9.967883632092185,2.379722168696909,2.3949713324382467
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,31,qftentangled_indep_qiskit_108,qftentangled,osaka,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520105999999,7.251934721859875,2.1296022074732166,2.1104476845936007
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,32,qftentangled_indep_qiskit_120,qftentangled,osaka,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,8.348926969371476,2.2580983205724956,2.235261574080794
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,34,qftentangled_indep_qiskit_121,qftentangled,osaka,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333336,9.520578274347795,2.361969135005551,2.3533331748432884
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,35,qftentangled_indep_qiskit_109,qftentangled,osaka,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333335,7.651333847552803,2.2623221287844473,2.157713511085103
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,44,qftentangled_indep_qiskit_123,qftentangled,osaka,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,10.062225759574572,2.4156803865435017,2.4035362199318144
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,45,qftentangled_indep_qiskit_122,qftentangled,osaka,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180717962333333,9.860032448595682,2.4141906841206118,2.3850893024014805
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,146,qftentangled_indep_qiskit_107,qftentangled,osaka,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666668,7.634350013496725,2.2788495468977272,2.155748435285049
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,147,qftentangled_indep_qiskit_113,qftentangled,osaka,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,8.428927940344735,2.2410272526771506,2.243782404111007
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,148,qftentangled_indep_qiskit_112,qftentangled,osaka,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666667,8.427886528722077,2.257767419983121,2.2436719494395216
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,149,qftentangled_indep_qiskit_106,qftentangled,osaka,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666664,7.46862159213291,2.014626538546862,2.1363677554124503
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,159,qftentangled_indep_qiskit_110,qftentangled,osaka,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.345346553828836,2.319920608294149,2.234878524631777
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,160,qftentangled_indep_qiskit_104,qftentangled,osaka,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666666,7.183985071927107,2.25077752477634,2.102179204591834
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,161,qftentangled_indep_qiskit_105,qftentangled,osaka,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,7.737304268177222,2.2030667121190137,2.167601705955907
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,162,qftentangled_indep_qiskit_111,qftentangled,osaka,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,7.651276609157647,2.2711628531796384,2.1577068949279283
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,171,qftentangled_indep_qiskit_115,qftentangled,osaka,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.710531751666672,9.566609936713988,2.460488586627013,2.3576990234354755
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,172,qftentangled_indep_qiskit_114,qftentangled,osaka,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666665,8.7428651740047,2.334489706295961,2.2765352401050962
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,182,qftentangled_indep_qiskit_102,qftentangled,osaka,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069000001,6.810435733742149,2.105954821337403,2.0554607540676537
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,183,qftentangled_indep_qiskit_116,qftentangled,osaka,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,9.43960067116076,2.265332759507129,2.345606331834131
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,184,qftentangled_indep_qiskit_117,qftentangled,osaka,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333336,9.271690773541193,2.2994903969916107,2.329391642672552
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,185,qftentangled_indep_qiskit_103,qftentangled,osaka,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130436000001,7.4084204545302965,2.1115614348274643,2.1292336388098927
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,196,qftentangled_indep_qiskit_126,qftentangled,kyoto,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666667,9.996218918070046,2.4998796817615667,2.397551478987145
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,197,qftentangled_indep_qiskit_127,qftentangled,kyoto,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551934666666,9.975216804402322,2.527051923161807,2.395639713153575
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,203,qftentangled_indep_qiskit_125,qftentangled,kyoto,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216134666666,9.949038858668619,2.2890150484760006,2.3932516769459653
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,204,qftentangled_indep_qiskit_119,qftentangled,kyoto,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333332,9.602708469239156,2.3921463610935905,2.361109484445335
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,205,qftentangled_indep_qiskit_118,qftentangled,kyoto,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.984265500000001,9.568113181234084,2.1954747695373196,2.3578412769690793
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,206,qftentangled_indep_qiskit_124,qftentangled,kyoto,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.884985459999996,9.951999719664663,2.3873843589024304,2.393522062389422
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,213,qftentangled_indep_qiskit_108,qftentangled,kyoto,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753241666666,7.392858584125633,2.2251372835054233,2.1273811756945475
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,214,qftentangled_indep_qiskit_120,qftentangled,kyoto,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.780554115000001,8.450001193516956,2.2803961404171837,2.246014867803734
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,216,qftentangled_indep_qiskit_121,qftentangled,kyoto,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.34431362833333,9.453859471120332,2.3364369608410613,2.346971237606187
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,217,qftentangled_indep_qiskit_109,qftentangled,kyoto,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333334,7.784716676368474,2.164719913734189,2.173013470278749
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,225,qftentangled_indep_qiskit_123,qftentangled,kyoto,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,10.005163227940061,2.459038865494747,2.3983645470301798
