split,method,alpha,row_id,circuit,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,support_distance,support_band,calibration_threshold,calibration_rows
strict_kyoto_fold_4,global,0.1,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.909367819351207,7.716208022185633,10.265858998460462,True,2.5496509762748296,0.16315991958370354,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.624738015117841,6.586256968867004,8.805376503154267,True,2.2191195342872634,0.33639282803207055,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.860883300325172,5.914375904985364,7.936957884626606,True,2.0225819796412425,0.07660809666162596,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.4070857239199865,5.515218849962428,7.421040057897006,True,1.9058212079345775,0.26273929318976647,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.58768870707308,8.312854152489894,11.037035083161038,True,2.724180930671144,0.2145699384366219,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.419285569715703,9.04432071801946,11.982469057243481,True,2.9381483392240213,0.02637612479786381,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.721942305536865,8.43094264342795,11.189666627160781,True,2.75872398373283,0.011665678848298229,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.416468471910415,7.282657333119095,9.70548676786698,True,2.422829434747884,0.16568578846008045,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.491297686300726,7.348476567065482,9.790559336940511,True,2.4420827698750287,0.13644206282740468,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.852698802607406,9.425547852415953,12.475212132163929,True,3.049664279747976,0.038666705047933805,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.093332754068287,8.757614986796941,11.611896632425026,True,2.8542816456280846,0.023190501322211468,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.972740888076197,7.771950513541399,10.337907192610777,True,2.5659566790693775,0.15758372078231564,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.326471004295146,2.8055324984253023,3.9187206675418356,True,1.1131881691165333,0.27747568663252936,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.1,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.683816509103476,3.1198510112188123,4.324983119828918,True,1.2051321086101057,0.20785544084835106,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.987248127636414,7.536722670166877,10.684241015765274,True,3.147518345598397,0.05570780081090752,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.436128154372177,8.23434920667984,10.79430931371921,False,2.5599601070393714,0.16856894170403017,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.154460193523978,8.86996126488316,11.606126697943413,True,2.7361654330602523,0.15382491016613825,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.043439747722203,8.439515394648877,11.919896452598254,True,3.4803810579493764,0.1321575021595552,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.327262943447792,7.827354498798187,11.082029776602978,True,3.2546752778047905,0.053109781298726254,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.339338792889151,7.2638613188071215,9.55478132115542,True,2.290920002348299,0.18293629941654574,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.933211491828585,7.789346230950773,10.225941947074956,True,2.4365957161241827,0.1518086724591092,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.688489584089982,6.687961062884633,8.81922913440397,True,2.1312680715193375,0.33197098598946534,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.904251269496201,6.87887657474792,9.063070530186774,True,2.184193955438854,0.1467503349415991,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.909367819351207,7.768248291679726,10.198995205504387,True,2.4307469138246605,0.16315991958370354,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.211193854117061,8.582905271897625,12.116154659609052,True,3.533249387711427,0.1114284994554718,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.564130881818276,8.347611698972013,10.938970603631264,True,2.5913589046592502,0.14204469176902454,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.860883300325172,5.719186288335813,8.19657286010982,True,2.477386571774007,0.07660809666162596,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.624738015117841,6.631550846216697,8.747180793048816,True,2.1156299468321187,0.33639282803207055,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.4070857239199865,5.554118075853095,7.371060497618203,True,1.8169424217651073,0.26273929318976647,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.909367819351207,7.768248291679726,10.198995205504387,True,2.4307469138246605,0.16315991958370354,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.624738015117841,6.631550846216697,8.747180793048816,True,2.1156299468321187,0.33639282803207055,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.860883300325172,5.719186288335813,8.19657286010982,True,2.477386571774007,0.07660809666162596,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.4070857239199865,5.554118075853095,7.371060497618203,True,1.8169424217651073,0.26273929318976647,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.58768870707308,8.368456707938455,10.965594297179651,True,2.5971375892411963,0.2145699384366219,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.419285569715703,8.760774214705721,12.359604479556001,True,3.59883026485028,0.02637612479786381,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.721942305536865,8.164711517942376,11.543771462767392,True,3.3790599448250163,0.011665678848298229,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.416468471910415,7.332109080787993,9.641948829851023,True,2.3098397490630296,0.16568578846008045,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.491297686300726,7.398321289599568,9.726516486281362,True,2.3281951966817944,0.13644206282740468,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.852698802607406,9.1312394843668,12.866661539499814,True,3.7354220551330144,0.038666705047933805,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.093332754068287,8.482162052958968,11.978267077188587,True,3.496105024229619,0.023190501322211468,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.972740888076197,7.824323594536209,10.270615787740049,True,2.4462921932038393,0.15758372078231564,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.326471004295146,2.828253495478436,3.8895276587913945,True,1.0612741633129583,0.27747568663252936,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.1,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.683816509103476,3.1444486523436717,4.293378910254885,True,1.1489302579112137,0.20785544084835106,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.987248127636414,7.952067887025068,10.142132345482485,True,2.1900644584574174,0.05570780081090752,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.436128154372177,8.354421410349333,10.64291900875699,False,2.288497598407657,0.16856894170403017,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.154460193523978,8.998298191794024,11.444316004800566,True,2.4460178130065415,0.15382491016613825,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.043439747722203,8.898785037122812,11.320457612141348,True,2.421672575018537,0.1321575021595552,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.327262943447792,8.256840100034873,10.521465073455051,True,2.2646249734201778,0.053109781298726254,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.339338792889151,7.371314482767013,9.419301445181626,True,2.0479869624146128,0.18293629941654574,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.933211491828585,7.903632159189334,10.08184713578499,True,2.1782149765956564,0.1518086724591092,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.688489584089982,6.787925922983066,8.69319071590818,True,1.9052647929251139,0.33197098598946534,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.904251269496201,6.981323867090472,8.933902193500096,True,1.9525783264096237,0.1467503349415991,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.909367819351207,7.882259888072646,10.055246279277767,True,2.1729863912051215,0.16315991958370354,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.211193854117061,9.049151397263442,11.507610112115536,False,2.458458714852094,0.1114284994554718,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.564130881818276,8.469156629818945,10.785723444128987,True,2.3165668143100415,0.14204469176902454,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.860883300325172,6.046101193957887,7.769883451903841,True,1.7237822579459534,0.07660809666162596,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.624738015117841,6.7307822167239095,8.622067178208727,True,1.8912849614848177,0.33639282803207055,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.4070857239199865,5.639339825958503,7.263610593780469,True,1.624270767821966,0.26273929318976647,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.909367819351207,7.882259888072646,10.055246279277767,True,2.1729863912051215,0.16315991958370354,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.624738015117841,6.7307822167239095,8.622067178208727,True,1.8912849614848177,0.33639282803207055,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.860883300325172,6.046101193957887,7.769883451903841,True,1.7237822579459534,0.07660809666162596,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.4070857239199865,5.639339825958503,7.263610593780469,True,1.624270767821966,0.26273929318976647,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.58768870707308,8.490272681834126,10.81200539921874,True,2.3217327173846147,0.2145699384366219,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.419285569715703,9.235674365448412,11.739764696197874,True,2.5040903307494613,0.02637612479786381,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.721942305536865,8.610610868306082,10.961783530574209,True,2.3511726622681266,0.011665678848298229,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.416468471910415,7.440449655326924,9.505350082447523,True,2.064900427120598,0.16568578846008045,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.491297686300726,7.507522806869154,9.58883223883234,True,2.081309431963186,0.13644206282740468,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.852698802607406,9.624164231164784,12.22329604932404,True,2.5991318181592558,0.038666705047933805,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.093332754068287,8.943506623508753,11.376120040141286,True,2.432613416632533,0.023190501322211468,low,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.972740888076197,7.939064325710013,10.125947548521221,True,2.1868832228112085,0.15758372078231564,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.326471004295146,2.8780314303517494,3.8267662826314015,True,0.9487348522796522,0.27747568663252936,high,0.1360748785264221,37
strict_kyoto_fold_4,global,0.2,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.683816509103476,3.1983380030216813,4.225433749059909,True,1.0270957460382277,0.20785544084835106,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.2,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.987248127636414,7.952067887025068,10.142132345482485,True,2.1900644584574174,0.05570780081090752,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.2,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.436128154372177,8.32040623342268,10.68541028436313,False,2.365004050940449,0.16856894170403017,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.2,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.154460193523978,8.961941706765135,11.48973200921425,True,2.527790302449116,0.15382491016613825,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.2,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.043439747722203,8.898785037122812,11.320457612141348,True,2.421672575018537,0.1321575021595552,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.2,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.327262943447792,8.256840100034873,10.521465073455051,True,2.2646249734201778,0.053109781298726254,low,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.2,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.339338792889151,7.340874145438941,9.457327081965467,True,2.1164529365265254,0.18293629941654574,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.2,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.933211491828585,7.871256172487518,10.122290758257808,True,2.25103458577029,0.1518086724591092,high,0.1360748785264221,37
strict_kyoto_fold_4,support_stratified,0.2,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.688489584089982,6.7596069424132095,8.728566383977567,True,1.9689594415643574,0.33197098598946534,high,0.1360748785264221,37
