split,block,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
family_qwalk_noancilla,opcode,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,5.121167079436265,8.575042661563733
family_qwalk_noancilla,opcode,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,5.488780999038826,7.887594166294508
family_qwalk_noancilla,rich_summary,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,7.845273464214098,5.850936276785901
family_qwalk_noancilla,rich_summary,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.124262040953713,5.252113124379621
family_random,qcre,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.543162817972714,0.7544205969727145
family_random,qcre,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.395760938975032,0.25519543364169905
family_random,qcre,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.992017709521662,0.007774747811671645
family_random,qcre,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.106089224607167,0.03645185660716699
family_random,qcre,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.136746153833887,0.438779290833887
family_random,qcre,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,8.65129299690506,0.16664567376160555
family_random,qcre,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.512783287869663,0.06779199686966386
family_random,qcre,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.392499707087682,0.19838338924565235
family_random,qcre,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.921245901501429,0.9449691725014286
family_random,qcre,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,11.344442109553047,0.05185429644695638
family_random,qcre,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,8.549615387380605,0.149627859713938
family_random,qcre,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,13.56656278140407,1.9775347217374026
family_random,qcre,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,12.616502138864831,0.8209857718648284
family_random,qcre,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,11.480033937115673,0.4692151681156709
family_random,qcre,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,11.446974296096514,1.468239075429846
family_random,qcre,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,14.03321844568961,1.8942315123562743
family_random,qcre,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,10.757311278832857,0.14742241383285837
family_random,qcre,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.564306038359977,0.5391115529733561
family_random,qcre,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.169255935153414,0.17651869615341376
family_random,qcre,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.295891119335977,0.5806507386693074
family_random,qcre,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,9.287688290286715,0.3147721599533817
family_random,qcre,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.80389705886306,0.2614193711963928
family_random,qcre,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,8.576296317516972,0.5953721881836396
family_random,qcre,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,12.137264157440722,1.15639869810739
family_random,qcre,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,11.549470752281906,0.05486940328190393
family_random,qcre,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,13.863831696302096,1.7603502913020979
family_random,qcre,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,12.849948936363592,1.4908649200302602
family_random,qcre,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,11.69687685048967,0.8508065624896677
family_random,qcre,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,11.681948352113263,1.280289636113265
family_random,qcre,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,14.217738236904315,1.4669419819043163
family_random,compiled,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.417882270642524,0.37085995035747565
family_random,compiled,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,8.838246328918508,0.30231917641482475
family_random,compiled,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.154393673829727,0.8453987835036063
family_random,compiled,osaka:23,random_indep_qiskit_57,osaka,10.069637368,9.193498298293715,0.8761390697062854
family_random,compiled,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.714248451033477,0.016281588033477234
family_random,compiled,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,8.39584195061688,0.42209672004978493
family_random,compiled,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.290772882842395,0.1542184081576039
family_random,compiled,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.291360806641366,0.2995222896919678
family_random,compiled,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.155615013144653,0.8206617158553478
family_random,compiled,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,9.854977288042992,1.541319117957011
family_random,compiled,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,8.206088310993964,0.19389921667270293
family_random,compiled,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,10.618711144911503,0.9703169147551645
family_random,compiled,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,10.444695504721821,1.3508208622781819
family_random,compiled,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,9.88580168599226,1.1250170830077426
family_random,compiled,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,9.88896907768389,0.08976614298277674
family_random,compiled,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,10.763762801682617,1.375224131650718
family_random,compiled,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.548488893818991,1.0613999711810074
family_random,compiled,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,8.967039410018687,1.1363781813146456
family_random,compiled,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.2751363076442,0.7176009313558005
family_random,compiled,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,9.33436600077533,0.3808743798913401
family_random,compiled,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.822818705289578,0.15009742504375545
family_random,compiled,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.515495773800923,0.026981913865743223
family_random,compiled,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,8.408334068811563,0.42740993947823025
family_random,compiled,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.285536635862684,0.6953288234706481
family_random,compiled,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,9.978032281556276,1.5165690674437258
family_random,compiled,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,10.752414648624994,1.3510667563750047
family_random,compiled,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,10.567830077357304,0.7912539389760287
family_random,compiled,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.017370956241765,0.8286993317582372
family_random,compiled,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.010389480947921,0.3912692350520768
family_random,compiled,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,10.934725255033307,1.8160709999666924
family_random,graph_size,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.840816783764359,0.052074562764358845
family_random,graph_size,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.079621086755413,0.06094441857791999
family_random,graph_size,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.863008494433247,0.1367839629000862
family_random,graph_size,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.047841662448272,0.02179570555172816
family_random,graph_size,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.766433036791065,0.0684661737910659
family_random,graph_size,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,8.433473311280865,0.38446535938579984
family_random,graph_size,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.096410473414654,0.3485808175853453
family_random,graph_size,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.032479486324682,0.5584036100086518
family_random,graph_size,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.110468726347069,0.13419199734706844
family_random,graph_size,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,11.119872355061645,0.276424050938358
family_random,graph_size,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,7.954758546856403,0.4452289808102643
family_random,graph_size,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.499626247996947,0.9105981883302796
family_random,graph_size,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.638299501779612,0.15721686522039136
family_random,graph_size,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,10.903044689295449,0.10777407970455322
family_random,graph_size,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,10.546593609551763,0.5678583888850959
family_random,graph_size,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,12.872485369850482,0.7334984365171469
family_random,graph_size,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.853148135517877,0.7567407294821216
family_random,graph_size,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.106978670323027,0.9964389210103057
family_random,graph_size,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.902337811999548,0.09039942700045245
family_random,graph_size,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.075448569454002,0.3602081887873325
family_random,graph_size,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.79661274977582,0.17630338055751338
family_random,graph_size,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.457483337135386,0.08499435053128046
family_random,graph_size,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,8.067052340950141,0.08612821161680895
family_random,graph_size,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,11.141002008289439,0.16013654895610685
family_random,graph_size,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,11.15122308991861,0.3433782590813923
family_random,graph_size,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,12.529138605102004,0.42565720010200536
family_random,graph_size,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,11.674335642472183,0.31525162613885094
family_random,graph_size,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.936938878066986,0.09086859006698411
family_random,graph_size,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.588394479356664,0.18673576335666553
family_random,graph_size,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,12.910942159388963,0.1601459043889637
family_random,layer,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.694212934341223,0.09452928665877636
family_random,layer,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,8.910298140409674,0.23026736492365885
family_random,layer,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.73949494988174,0.2602975074515932
family_random,layer,osaka:23,random_indep_qiskit_57,osaka,10.069637368,9.90355636720675,0.16608100079325006
family_random,layer,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.605176698542566,0.09279016445743338
family_random,layer,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,8.270497250009152,0.5474414206575133
family_random,layer,osaka:40,random_indep_qiskit_50,osaka,8.444991291,7.902500696762236,0.5424905942377629
family_random,layer,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,7.8302600300517025,0.7606230662816316
family_random,layer,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.968697117735832,0.007579611264167951
family_random,layer,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,10.957430427665289,0.4388659783347144
family_random,layer,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,7.777783270427601,0.6222042572390665
family_random,layer,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.329294622237523,0.7402665625708558
family_random,layer,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.38241985052609,0.41309651647391377
family_random,layer,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,10.674294506315132,0.3365242626848701
family_random,layer,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,10.365886097907106,0.3871508772404386
family_random,layer,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,12.673837950344671,0.5348510170113361
family_random,layer,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.703737344872266,0.9061515201277324
family_random,layer,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,8.926174070126187,1.1772435212071457
family_random,layer,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.77524584462819,0.21749139437181064
family_random,layer,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,9.92926185433328,0.21402147366661062
family_random,layer,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.622416223884098,0.3504999064492349
family_random,layer,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.283254954044393,0.25922273362227344
family_random,layer,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.845667388603101,0.13525674073023097
family_random,layer,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.985639729867131,0.004774270533799196
family_random,layer,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,10.964212762900313,0.5303885860996882
family_random,layer,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,12.353449430790056,0.24996802579005717
family_random,layer,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,11.403293103700715,0.04420908736738305
family_random,layer,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.704094940441959,0.1419753475580432
family_random,layer,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.402640877026904,0.0009821610269060699
family_random,layer,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,12.72177816237631,0.02901809262368893
family_random,timing,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.90166099283399,1.112918771833991
family_random,timing,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,10.039367169662496,0.898801664329163
family_random,timing,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.995274729893271,0.9954822725599382
family_random,timing,osaka:23,random_indep_qiskit_57,osaka,10.069637368,11.226433057623892,1.1567956896238911
family_random,timing,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.562809101253533,0.8648422382535337
family_random,timing,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,9.289188798965505,0.4712501282988395
family_random,timing,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.99658926958589,0.5515979785858907
family_random,timing,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.866816933827442,0.27593383749410805
family_random,timing,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.709999661102668,0.7337229321026673
family_random,timing,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,12.16059520238391,0.7642987963839065
family_random,timing,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,8.64777576563291,0.24778823796624216
family_random,timing,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,13.519307591366678,1.9302795317000108
family_random,timing,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,12.191009357646028,0.3954929906460247
family_random,timing,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,11.757909611545113,0.747090842545111
family_random,timing,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,11.319139868123713,1.3404046474570457
family_random,timing,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,13.514678970998775,1.3756920376654396
family_random,timing,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,10.525307213062014,0.0845816519379845
family_random,timing,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.871792428253183,0.23162516308014958
family_random,timing,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.881374598886698,0.8886373598866975
family_random,timing,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,11.018686921622487,1.303446540955818
family_random,timing,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,9.437872481824797,0.4649563514914643
family_random,timing,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,9.142289354589357,0.5998116669226903
family_random,timing,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,8.644769220523248,0.6638450911899154
family_random,timing,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,11.559967426795774,0.5791019674624422
family_random,timing,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,11.96691602004942,0.4723146710494177
family_random,timing,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,13.148587950042758,1.04510654504276
family_random,timing,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,12.042662690252222,0.6835786739188894
family_random,timing,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,11.605863031432007,0.7597927434320049
family_random,timing,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,11.13733552772767,0.7356768117276715
family_random,timing,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,13.55341154021755,0.8026152852175503
family_random,edge,osaka:1,random_indep_qiskit_55,osaka,9.788742221,9.840816783764359,0.052074562764358845
family_random,edge,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.079621086755413,0.06094441857791999
family_random,edge,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.863008494433242,0.13678396290009154
family_random,edge,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.047841662448278,0.021795705551722833
family_random,edge,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.766433036791065,0.0684661737910659
family_random,edge,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,8.433473311280865,0.38446535938579984
family_random,edge,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.096410473414657,0.34858081758534176
