initialization,fold,variant,sample_index,source_device,circuit_name,target_seconds,prediction_seconds,absolute_error_seconds
scratch,4,reverse_edges,100,osaka,qft_indep_qiskit_112,9.923078536987305,9.38841438293457,0.5346641540527344
scratch,4,reverse_edges,279,kyoto,qft_indep_qiskit_111,7.747324466705322,8.999286651611328,1.2519621849060059
scratch,4,reverse_edges,10,osaka,random_indep_qiskit_54,9.140565872192383,9.48928451538086,0.34871864318847656
scratch,4,reverse_edges,55,osaka,qft_indep_qiskit_126,10.180081367492676,11.192344665527344,1.012263298034668
scratch,4,reverse_edges,155,osaka,qpeinexact_indep_qiskit_126,11.044638633728027,9.770882606506348,1.2737560272216797
scratch,4,reverse_edges,286,kyoto,realamprandom_indep_qiskit_76,8.691142082214355,7.937021732330322,0.7541203498840332
scratch,4,reverse_edges,167,osaka,qpeinexact_indep_qiskit_123,10.803038597106934,9.655998229980469,1.1470403671264648
scratch,4,reverse_edges,0,osaka,qpeinexact_indep_qiskit_110,8.546002388000488,8.608360290527344,0.06235790252685547
scratch,4,reverse_edges,245,kyoto,twolocalrandom_indep_qiskit_66,7.366155624389648,6.5019683837890625,0.8641872406005859
scratch,4,reverse_edges,281,kyoto,realamprandom_indep_qiskit_72,8.374927520751953,7.2282209396362305,1.1467065811157227
scratch,4,reverse_edges,334,kyoto,qftentangled_indep_qiskit_116,8.311285018920898,9.88622760772705,1.5749425888061523
scratch,4,reverse_edges,265,kyoto,qpeexact_indep_qiskit_119,9.57105541229248,9.199402809143066,0.37165260314941406
scratch,4,reverse_edges,37,osaka,su2random_indep_qiskit_64,6.547690391540527,6.142731666564941,0.40495872497558594
scratch,4,reverse_edges,333,kyoto,qnn_indep_qiskit_50,4.0460205078125,3.8967549800872803,0.14926552772521973
scratch,4,reverse_edges,198,kyoto,qnn_indep_qiskit_49,3.879044771194458,3.7520604133605957,0.1269843578338623
scratch,4,reverse_edges,313,kyoto,su2random_indep_qiskit_69,8.530109405517578,6.891293525695801,1.6388158798217773
scratch,4,reverse_edges,310,kyoto,qpeinexact_indep_qiskit_124,10.09693717956543,10.412212371826172,0.3152751922607422
scratch,4,reverse_edges,285,kyoto,qpeexact_indep_qiskit_123,10.565147399902344,9.544983863830566,1.0201635360717773
scratch,4,reverse_edges,250,kyoto,qft_indep_qiskit_109,8.288131713867188,8.445931434631348,0.15779972076416016
scratch,4,reverse_edges,140,osaka,qpeexact_indep_qiskit_121,10.092809677124023,9.452749252319336,0.6400604248046875
scratch,4,reverse_edges,297,kyoto,realamprandom_indep_qiskit_74,8.134439468383789,7.724071502685547,0.4103679656982422
scratch,4,reverse_edges,323,kyoto,qnn_indep_qiskit_53,3.894007682800293,4.219688892364502,0.325681209564209
scratch,4,reverse_edges,335,kyoto,qftentangled_indep_qiskit_117,8.796178817749023,9.879446029663086,1.0832672119140625
scratch,4,reverse_edges,266,kyoto,qpeexact_indep_qiskit_125,11.730143547058105,9.819957733154297,1.9101858139038086
scratch,4,reverse_edges,328,kyoto,qnn_indep_qiskit_52,4.062804222106934,4.135837554931641,0.07303333282470703
scratch,4,reverse_edges,77,osaka,qft_indep_qiskit_109,7.8300275802612305,8.706198692321777,0.8761711120605469
scratch,4,reverse_edges,256,kyoto,twolocalrandom_indep_qiskit_77,8.639806747436523,8.11949348449707,0.5203132629394531
scratch,4,rewired_edges,108,osaka,twolocalrandom_indep_qiskit_78,8.352588653564453,8.031621932983398,0.3209667205810547
scratch,4,rewired_edges,221,kyoto,random_indep_qiskit_52,8.54247760772705,9.054916381835938,0.5124387741088867
scratch,4,rewired_edges,137,osaka,realamprandom_indep_qiskit_60,5.753302574157715,5.556440353393555,0.19686222076416016
scratch,4,rewired_edges,71,osaka,twolocalrandom_indep_qiskit_66,7.087601184844971,6.12038516998291,0.9672160148620605
scratch,4,rewired_edges,97,osaka,realamprandom_indep_qiskit_70,7.804522514343262,6.621612548828125,1.1829099655151367
scratch,4,rewired_edges,53,osaka,realamprandom_indep_qiskit_79,9.15921401977539,8.33773422241211,0.8214797973632812
scratch,4,rewired_edges,324,kyoto,qnn_indep_qiskit_47,3.4975595474243164,3.3979623317718506,0.09959721565246582
scratch,4,rewired_edges,100,osaka,qft_indep_qiskit_112,9.923078536987305,8.749624252319336,1.1734542846679688
scratch,4,rewired_edges,279,kyoto,qft_indep_qiskit_111,7.747324466705322,8.43467903137207,0.687354564666748
scratch,4,rewired_edges,10,osaka,random_indep_qiskit_54,9.140565872192383,9.585041046142578,0.4444751739501953
scratch,4,rewired_edges,55,osaka,qft_indep_qiskit_126,10.180081367492676,11.029008865356445,0.8489274978637695
scratch,4,rewired_edges,155,osaka,qpeinexact_indep_qiskit_126,11.044638633728027,10.846817970275879,0.19782066345214844
scratch,4,rewired_edges,286,kyoto,realamprandom_indep_qiskit_76,8.691142082214355,7.7306671142578125,0.960474967956543
scratch,4,rewired_edges,167,osaka,qpeinexact_indep_qiskit_123,10.803038597106934,10.075826644897461,0.7272119522094727
scratch,4,rewired_edges,0,osaka,qpeinexact_indep_qiskit_110,8.546002388000488,8.382863998413086,0.16313838958740234
scratch,4,rewired_edges,245,kyoto,twolocalrandom_indep_qiskit_66,7.366155624389648,6.1744160652160645,1.191739559173584
scratch,4,rewired_edges,281,kyoto,realamprandom_indep_qiskit_72,8.374927520751953,6.984851360321045,1.3900761604309082
scratch,4,rewired_edges,334,kyoto,qftentangled_indep_qiskit_116,8.311285018920898,9.444700241088867,1.1334152221679688
scratch,4,rewired_edges,265,kyoto,qpeexact_indep_qiskit_119,9.57105541229248,9.565164566040039,0.005890846252441406
scratch,4,rewired_edges,37,osaka,su2random_indep_qiskit_64,6.547690391540527,5.893269062042236,0.654421329498291
scratch,4,rewired_edges,333,kyoto,qnn_indep_qiskit_50,4.0460205078125,3.7091622352600098,0.33685827255249023
scratch,4,rewired_edges,198,kyoto,qnn_indep_qiskit_49,3.879044771194458,3.5726025104522705,0.3064422607421875
scratch,4,rewired_edges,313,kyoto,su2random_indep_qiskit_69,8.530109405517578,6.617304801940918,1.9128046035766602
scratch,4,rewired_edges,310,kyoto,qpeinexact_indep_qiskit_124,10.09693717956543,10.632999420166016,0.5360622406005859
scratch,4,rewired_edges,285,kyoto,qpeexact_indep_qiskit_123,10.565147399902344,9.810602188110352,0.7545452117919922
scratch,4,rewired_edges,250,kyoto,qft_indep_qiskit_109,8.288131713867188,8.039801597595215,0.24833011627197266
scratch,4,rewired_edges,140,osaka,qpeexact_indep_qiskit_121,10.092809677124023,9.899604797363281,0.1932048797607422
scratch,4,rewired_edges,297,kyoto,realamprandom_indep_qiskit_74,8.134439468383789,7.470061779022217,0.6643776893615723
scratch,4,rewired_edges,323,kyoto,qnn_indep_qiskit_53,3.894007682800293,4.000722885131836,0.10671520233154297
scratch,4,rewired_edges,335,kyoto,qftentangled_indep_qiskit_117,8.796178817749023,9.450590133666992,0.6544113159179688
scratch,4,rewired_edges,266,kyoto,qpeexact_indep_qiskit_125,11.730143547058105,10.590841293334961,1.1393022537231445
scratch,4,rewired_edges,328,kyoto,qnn_indep_qiskit_52,4.062804222106934,3.916881561279297,0.14592266082763672
scratch,4,rewired_edges,77,osaka,qft_indep_qiskit_109,7.8300275802612305,8.237077713012695,0.40705013275146484
scratch,4,rewired_edges,256,kyoto,twolocalrandom_indep_qiskit_77,8.639806747436523,8.020476341247559,0.6193304061889648
scratch,5,full,243,kyoto,qft_indep_qiskit_119,9.603615760803223,9.17888069152832,0.42473506927490234
scratch,5,full,44,osaka,qftentangled_indep_qiskit_123,10.197386741638184,9.85908031463623,0.3383064270019531
scratch,5,full,107,osaka,qpeexact_indep_qiskit_118,10.294097900390625,9.869895935058594,0.42420196533203125
scratch,5,full,131,osaka,realamprandom_indep_qiskit_75,8.61805248260498,8.361383438110352,0.2566690444946289
scratch,5,full,52,osaka,qpeexact_indep_qiskit_110,7.675785064697266,8.771018981933594,1.0952339172363281
scratch,5,full,92,osaka,twolocalrandom_indep_qiskit_74,8.685094833374023,8.168883323669434,0.5162115097045898
scratch,5,full,60,osaka,twolocalrandom_indep_qiskit_59,5.659243583679199,5.817079067230225,0.1578354835510254
scratch,5,full,128,osaka,twolocalrandom_indep_qiskit_68,7.47332763671875,7.189228534698486,0.28409910202026367
scratch,5,full,189,osaka,random_indep_qiskit_58,9.978734970092773,10.572345733642578,0.5936107635498047
scratch,5,full,218,kyoto,su2random_indep_qiskit_70,7.328176975250244,7.5572590827941895,0.2290821075439453
scratch,5,full,252,kyoto,qft_indep_qiskit_120,9.545154571533203,9.205489158630371,0.33966541290283203
scratch,5,full,25,osaka,qpeinexact_indep_qiskit_106,9.200677871704102,8.426698684692383,0.7739791870117188
scratch,5,full,51,osaka,twolocalrandom_indep_qiskit_70,8.151819229125977,7.461851119995117,0.6899681091308594
scratch,5,full,109,osaka,qpeexact_indep_qiskit_126,11.198939323425293,10.515195846557617,0.6837434768676758
scratch,5,full,176,osaka,qpeinexact_indep_qiskit_122,10.441374778747559,9.993768692016602,0.44760608673095703
scratch,5,full,202,kyoto,su2random_indep_qiskit_74,8.322182655334473,8.279606819152832,0.042575836181640625
scratch,5,full,220,kyoto,qpeinexact_indep_qiskit_117,9.981295585632324,9.703277587890625,0.2780179977416992
scratch,5,full,149,osaka,qftentangled_indep_qiskit_106,6.497926712036133,8.022723197937012,1.524796485900879
scratch,5,full,16,osaka,su2random_indep_qiskit_74,8.061476707458496,8.185296058654785,0.12381935119628906
scratch,5,full,117,osaka,realamprandom_indep_qiskit_66,7.207043170928955,6.911365985870361,0.29567718505859375
scratch,5,full,78,osaka,qft_indep_qiskit_121,10.317852973937988,9.37942886352539,0.9384241104125977
scratch,5,full,81,osaka,qpeexact_indep_qiskit_117,9.528173446655273,9.805416107177734,0.27724266052246094
scratch,5,full,214,kyoto,qftentangled_indep_qiskit_120,8.780553817749023,9.235918045043945,0.4553642272949219
scratch,5,full,22,osaka,su2random_indep_qiskit_61,6.477262020111084,6.080079555511475,0.3971824645996094
scratch,5,full,129,osaka,qpeexact_indep_qiskit_120,10.436884880065918,9.939849853515625,0.49703502655029297
scratch,5,full,275,kyoto,twolocalrandom_indep_qiskit_78,8.496729850769043,8.7847318649292,0.28800201416015625
scratch,5,full,293,kyoto,qpeexact_indep_qiskit_120,9.729737281799316,9.838059425354004,0.1083221435546875
scratch,5,full,278,kyoto,realamprandom_indep_qiskit_73,7.855828285217285,8.131518363952637,0.27569007873535156
scratch,5,full,12,osaka,qpeinexact_indep_qiskit_107,8.195942878723145,8.506231307983398,0.3102884292602539
scratch,5,full,54,osaka,qft_indep_qiskit_127,10.402267456054688,10.995940208435059,0.5936727523803711
scratch,5,full,101,osaka,qft_indep_qiskit_113,8.577016830444336,8.829716682434082,0.2526998519897461
scratch,5,full,267,kyoto,realamprandom_indep_qiskit_70,7.324448585510254,7.561178684234619,0.23673009872436523
scratch,5,full,18,osaka,qftentangled_indep_qiskit_119,9.432950019836426,9.334246635437012,0.09870338439941406
scratch,5,full,240,kyoto,twolocalrandom_indep_qiskit_67,7.422270774841309,7.091550350189209,0.3307204246520996
scratch,5,zero_node_type,243,kyoto,qft_indep_qiskit_119,9.603615760803223,8.695387840270996,0.9082279205322266
scratch,5,zero_node_type,44,osaka,qftentangled_indep_qiskit_123,10.197386741638184,9.365714073181152,0.8316726684570312
scratch,5,zero_node_type,107,osaka,qpeexact_indep_qiskit_118,10.294097900390625,9.353985786437988,0.9401121139526367
scratch,5,zero_node_type,131,osaka,realamprandom_indep_qiskit_75,8.61805248260498,8.077874183654785,0.5401782989501953
scratch,5,zero_node_type,52,osaka,qpeexact_indep_qiskit_110,7.675785064697266,8.264531135559082,0.5887460708618164
scratch,5,zero_node_type,92,osaka,twolocalrandom_indep_qiskit_74,8.685094833374023,7.89422082901001,0.7908740043640137
scratch,5,zero_node_type,60,osaka,twolocalrandom_indep_qiskit_59,5.659243583679199,5.588197231292725,0.07104635238647461
scratch,5,zero_node_type,128,osaka,twolocalrandom_indep_qiskit_68,7.47332763671875,6.9269280433654785,0.5463995933532715
scratch,5,zero_node_type,189,osaka,random_indep_qiskit_58,9.978734970092773,6.35904598236084,3.6196889877319336
scratch,5,zero_node_type,218,kyoto,su2random_indep_qiskit_70,7.328176975250244,7.26616907119751,0.062007904052734375
scratch,5,zero_node_type,252,kyoto,qft_indep_qiskit_120,9.545154571533203,8.718216896057129,0.8269376754760742
scratch,5,zero_node_type,25,osaka,qpeinexact_indep_qiskit_106,9.200677871704102,7.925246238708496,1.2754316329956055
scratch,5,zero_node_type,51,osaka,twolocalrandom_indep_qiskit_70,8.151819229125977,7.197817802429199,0.9540014266967773
scratch,5,zero_node_type,109,osaka,qpeexact_indep_qiskit_126,11.198939323425293,10.011626243591309,1.1873130798339844
scratch,5,zero_node_type,176,osaka,qpeinexact_indep_qiskit_122,10.441374778747559,9.485209465026855,0.9561653137207031
scratch,5,zero_node_type,202,kyoto,su2random_indep_qiskit_74,8.322182655334473,7.974257946014404,0.34792470932006836
scratch,5,zero_node_type,220,kyoto,qpeinexact_indep_qiskit_117,9.981295585632324,9.201447486877441,0.7798480987548828
scratch,5,zero_node_type,149,osaka,qftentangled_indep_qiskit_106,6.497926712036133,7.543642044067383,1.04571533203125
scratch,5,zero_node_type,16,osaka,su2random_indep_qiskit_74,8.061476707458496,7.898617267608643,0.16285943984985352
scratch,5,zero_node_type,117,osaka,realamprandom_indep_qiskit_66,7.207043170928955,6.658118724822998,0.548924446105957
scratch,5,zero_node_type,78,osaka,qft_indep_qiskit_121,10.317852973937988,8.887099266052246,1.4307537078857422
scratch,5,zero_node_type,81,osaka,qpeexact_indep_qiskit_117,9.528173446655273,9.28800106048584,0.2401723861694336
scratch,5,zero_node_type,214,kyoto,qftentangled_indep_qiskit_120,8.780553817749023,8.75533676147461,0.025217056274414062
scratch,5,zero_node_type,22,osaka,su2random_indep_qiskit_61,6.477262020111084,5.833375453948975,0.6438865661621094
scratch,5,zero_node_type,129,osaka,qpeexact_indep_qiskit_120,10.436884880065918,9.428604125976562,1.0082807540893555
scratch,5,zero_node_type,275,kyoto,twolocalrandom_indep_qiskit_78,8.496729850769043,8.477750778198242,0.01897907257080078
scratch,5,zero_node_type,293,kyoto,qpeexact_indep_qiskit_120,9.729737281799316,9.341706275939941,0.388031005859375
scratch,5,zero_node_type,278,kyoto,realamprandom_indep_qiskit_73,7.855828285217285,7.8303046226501465,0.025523662567138672
scratch,5,zero_node_type,12,osaka,qpeinexact_indep_qiskit_107,8.195942878723145,8.000875473022461,0.1950674057006836
scratch,5,zero_node_type,54,osaka,qft_indep_qiskit_127,10.402267456054688,10.509664535522461,0.10739707946777344
scratch,5,zero_node_type,101,osaka,qft_indep_qiskit_113,8.577016830444336,8.327332496643066,0.24968433380126953
scratch,5,zero_node_type,267,kyoto,realamprandom_indep_qiskit_70,7.324448585510254,7.26839017868042,0.056058406829833984
scratch,5,zero_node_type,18,osaka,qftentangled_indep_qiskit_119,9.432950019836426,8.843661308288574,0.5892887115478516
scratch,5,zero_node_type,240,kyoto,twolocalrandom_indep_qiskit_67,7.422270774841309,6.809393405914307,0.612877368927002
scratch,5,zero_qubit_index,243,kyoto,qft_indep_qiskit_119,9.603615760803223,3.1100690364837646,6.493546724319458
scratch,5,zero_qubit_index,44,osaka,qftentangled_indep_qiskit_123,10.197386741638184,3.4485912322998047,6.748795509338379
scratch,5,zero_qubit_index,107,osaka,qpeexact_indep_qiskit_118,10.294097900390625,3.3774774074554443,6.916620492935181
scratch,5,zero_qubit_index,131,osaka,realamprandom_indep_qiskit_75,8.61805248260498,3.8743715286254883,4.743680953979492
scratch,5,zero_qubit_index,52,osaka,qpeexact_indep_qiskit_110,7.675785064697266,3.139944076538086,4.53584098815918
scratch,5,zero_qubit_index,92,osaka,twolocalrandom_indep_qiskit_74,8.685094833374023,3.799609422683716,4.885485410690308
scratch,5,zero_qubit_index,60,osaka,twolocalrandom_indep_qiskit_59,5.659243583679199,2.9714303016662598,2.6878132820129395
scratch,5,zero_qubit_index,128,osaka,twolocalrandom_indep_qiskit_68,7.47332763671875,3.452133893966675,4.021193742752075
scratch,5,zero_qubit_index,189,osaka,random_indep_qiskit_58,9.978734970092773,10.02748966217041,0.04875469207763672
scratch,5,zero_qubit_index,218,kyoto,su2random_indep_qiskit_70,7.328176975250244,3.453274965286255,3.8749020099639893
scratch,5,zero_qubit_index,252,kyoto,qft_indep_qiskit_120,9.545154571533203,3.142892599105835,6.402261972427368
scratch,5,zero_qubit_index,25,osaka,qpeinexact_indep_qiskit_106,9.200677871704102,3.026169776916504,6.174508094787598
scratch,5,zero_qubit_index,51,osaka,twolocalrandom_indep_qiskit_70,8.151819229125977,3.567699670791626,4.584119558334351
scratch,5,zero_qubit_index,109,osaka,qpeexact_indep_qiskit_126,11.198939323425293,3.6409568786621094,7.557982444763184
scratch,5,zero_qubit_index,176,osaka,qpeinexact_indep_qiskit_122,10.441374778747559,3.5044827461242676,6.936892032623291
scratch,5,zero_qubit_index,202,kyoto,su2random_indep_qiskit_74,8.322182655334473,3.716127872467041,4.606054782867432
scratch,5,zero_qubit_index,220,kyoto,qpeinexact_indep_qiskit_117,9.981295585632324,3.150014877319336,6.831280708312988
scratch,5,zero_qubit_index,149,osaka,qftentangled_indep_qiskit_106,6.497926712036133,2.9544382095336914,3.5434885025024414
scratch,5,zero_qubit_index,16,osaka,su2random_indep_qiskit_74,8.061476707458496,3.83149790763855,4.229978799819946
scratch,5,zero_qubit_index,117,osaka,realamprandom_indep_qiskit_66,7.207043170928955,3.352822780609131,3.854220390319824
scratch,5,zero_qubit_index,78,osaka,qft_indep_qiskit_121,10.317852973937988,3.365825653076172,6.952027320861816
scratch,5,zero_qubit_index,81,osaka,qpeexact_indep_qiskit_117,9.528173446655273,3.3459837436676025,6.182189702987671
scratch,5,zero_qubit_index,214,kyoto,qftentangled_indep_qiskit_120,8.780553817749023,3.1638004779815674,5.616753339767456
scratch,5,zero_qubit_index,22,osaka,su2random_indep_qiskit_61,6.477262020111084,3.1163997650146484,3.3608622550964355
scratch,5,zero_qubit_index,129,osaka,qpeexact_indep_qiskit_120,10.436884880065918,3.4408211708068848,6.996063709259033
scratch,5,zero_qubit_index,275,kyoto,twolocalrandom_indep_qiskit_78,8.496729850769043,3.9785475730895996,4.518182277679443
scratch,5,zero_qubit_index,293,kyoto,qpeexact_indep_qiskit_120,9.729737281799316,3.2504944801330566,6.47924280166626
scratch,5,zero_qubit_index,278,kyoto,realamprandom_indep_qiskit_73,7.855828285217285,3.62237548828125,4.233452796936035
scratch,5,zero_qubit_index,12,osaka,qpeinexact_indep_qiskit_107,8.195942878723145,3.0515289306640625,5.144413948059082
scratch,5,zero_qubit_index,54,osaka,qft_indep_qiskit_127,10.402267456054688,3.558317184448242,6.843950271606445
scratch,5,zero_qubit_index,101,osaka,qft_indep_qiskit_113,8.577016830444336,3.127984046936035,5.449032783508301
scratch,5,zero_qubit_index,267,kyoto,realamprandom_indep_qiskit_70,7.324448585510254,3.429917812347412,3.894530773162842
