split,fold,model,record_id,circuit_id,family,context_id,actual_seconds,prediction_log,prediction_seconds
context_held_out,3,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex128,0.3233030669944128,-2.878206368492994,0.05623553826336667
context_held_out,3,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex128,0.6467769329974544,-1.9996913314824407,0.1353770634256456
context_held_out,3,ridge_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex128,6.36511797800631,-0.048029406531135965,0.9531057591312226
context_held_out,3,ridge_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex128,12.662863762001509,1.071324924282266,2.9192447170630986
context_held_out,3,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex128,0.0101871409933664,-5.616682765866784,0.0036366848570951104
context_held_out,3,ridge_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex128,0.2193970190055552,-2.565719725921673,0.07686384063057403
context_held_out,3,ridge_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex128,5.102079718002642,0.5738794305241637,1.7751402440243913
context_held_out,3,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-7.248919422923353,0.000710942201773369
context_held_out,3,hist_gradient_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex128,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex128,0.0193173799998476,-5.037253762236556,0.006491551204682729
context_held_out,3,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex128,0.3812260300037451,-2.9051257372524604,0.054741907071751646
context_held_out,3,hist_gradient_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-6.2119272649872,0.002005368860164461
context_held_out,3,hist_gradient_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex128,0.0177744659958989,-5.624429671573646,0.0036086206481667042
context_held_out,3,hist_gradient_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex128,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex128,0.1617250290000811,-2.649081886636798,0.07071610866947119
context_held_out,3,hist_gradient_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex128,0.3233783510004286,-1.3301072431068577,0.2644488994574622
context_held_out,3,hist_gradient_log,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex128,3.1670022869948298,-1.3269066957772604,0.26529663656415253
context_held_out,3,hist_gradient_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex128,6.3317400610030745,-0.8494099578408947,0.4276671991948439
context_held_out,3,hist_gradient_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex128,0.008066135997069,-6.156403123880442,0.002119864465138342
context_held_out,3,hist_gradient_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex128,0.0140818549989489,-5.609972161563345,0.00366117127759705
context_held_out,3,hist_gradient_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex128,0.1452911920059705,-2.364776185325562,0.09397032995383196
context_held_out,3,hist_gradient_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex128,0.2543125669981236,-1.3387720568808457,0.2621673976594176
context_held_out,3,hist_gradient_log,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cuda:complex128,2.869887469998502,-1.233568530507711,0.2912513815751795
context_held_out,3,hist_gradient_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex128,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex128,5.023979042001884,-0.9265560918325664,0.395914859608402
context_held_out,3,hist_gradient_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex128,0.017787632998079,-5.645587486792681,0.0035330721580662484
context_held_out,3,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-4.485323617409219,0.011273238714057571
context_held_out,3,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex128,0.3233030669944128,-1.3181607464041862,0.2676270836475376
context_held_out,3,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex128,0.6467769329974544,-0.6011903452311153,0.5481587494375711
context_held_out,3,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex128,6.36511797800631,-0.8391508696018091,0.43207725763828947
context_held_out,3,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex128,12.662863762001509,-0.2728143394552789,0.7612341056486531
context_held_out,3,hist_gradient_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex128,0.0101871409933664,-5.872732415521262,0.0028151705994311285
context_held_out,3,hist_gradient_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex128,0.2193970190055552,-1.6074715844513372,0.2003936524946742
context_held_out,3,hist_gradient_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex128,5.102079718002642,-0.695604865154559,0.4987726665197662
context_held_out,4,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex64,0.0011870710004586,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex64,0.0309904329988057,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex64,0.0018195759985246,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex64,0.0032123310011229,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex64,0.0082482650032034,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex64,0.0164563299986184,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex64,0.1842413040067185,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex64,0.3667628090042854,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex64,0.001920021000842,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex64,0.0032515370039618,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex64,0.0077923260032548,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex64,0.0136329949964419,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cuda:complex64,0.1886458990047685,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex64,0.342520043006516,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex64,0.0032188379991566,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex64,0.0062013499991735,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex64,0.0164665580014116,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex64,0.0328476059949025,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex64,0.3665903719956986,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex64,0.734370113001205,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex64,0.0031354899983853,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex64,0.0126748719994793,-1.7591036624305956,0.1721991432310037
context_held_out,4,median,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex64,0.4043753710066085,-1.7591036624305956,0.1721991432310037
context_held_out,4,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-6.981743416832613,0.0009286827099491158
context_held_out,4,ridge_log,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453:cuda:complex64,45a6c1c99081e97f2b7fe74b89f17d781c9be407f6a9fe69b371fc35969e8453,ghz,cuda:complex64,0.0011870710004586,-4.1378246619713845,0.01595752679047366
context_held_out,4,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex64,0.0309904329988057,-1.2939059071101555,0.2741976980304039
context_held_out,4,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex64,0.0018195759985246,-5.733855399637379,0.003234582554688724
context_held_out,4,ridge_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex64,0.0032123310011229,-5.402270258472171,0.004506338767054448
context_held_out,4,ridge_log,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459:cuda:complex64,cd2b1e3bb91c0225a6dac155f2cf6f7b5e0b181c3f7563ef44d94a005b710459,hea,cuda:complex64,0.0082482650032034,-2.8141876223686593,0.05995340376626401
context_held_out,4,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex64,0.0164563299986184,-2.3671398900120053,0.0937484741486309
context_held_out,4,ridge_log,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,cuda:complex64,0.1842413040067185,0.10548015490006057,1.111244051554771
context_held_out,4,ridge_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex64,0.3667628090042854,0.6679904784481621,1.9503141817589715
context_held_out,4,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex64,0.001920021000842,-5.674425019400244,0.0034326421116061896
context_held_out,4,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex64,0.0032515370039618,-5.3120791784510235,0.004931662244675185
context_held_out,4,ridge_log,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex64,0.0077923260032548,-2.7205048516822594,0.06584150583932111
context_held_out,4,ridge_log,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,cuda:complex64,0.0136329949964419,-2.231873310449925,0.10732718456052956
context_held_out,4,ridge_log,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,cuda:complex64,0.1886458990047685,0.23341531603572596,1.2629058754863587
context_held_out,4,ridge_log,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex64,0.342520043006516,0.8483325575511729,2.3357488761780876
context_held_out,4,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex64,0.0032188379991566,-5.39278675871301,0.0045492779145470995
context_held_out,4,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex64,0.0062013499991735,-4.729616476382596,0.008829856849056216
context_held_out,4,ridge_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex64,0.0164665580014116,-2.357656390252842,0.09464176685625197
context_held_out,4,ridge_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex64,0.0328476059949025,-1.4635609255395337,0.23141076930184512
context_held_out,4,ridge_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex64,0.3665903719956986,0.6774739782073245,1.968897966209404
context_held_out,4,ridge_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex64,0.734370113001205,1.8024946253035279,6.064757907665919
context_held_out,4,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex64,0.0031354899983853,-5.397489282524242,0.004527935048827999
context_held_out,4,ridge_log,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,cuda:complex64,0.0126748719994793,-2.1425002253447025,0.1173610468327146
context_held_out,4,ridge_log,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex64,0.4043753710066085,1.1994706948790248,3.3183600328535308
context_held_out,4,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-6.311742008437655,0.0018148689668623856
