split,model,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
family_realamprandom+twolocalrandom,rich_summary,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.123734118246563,0.9476127464201038
family_realamprandom+twolocalrandom,rich_summary,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.326721143040113,0.3175840609598861
family_realamprandom+twolocalrandom,rich_summary,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,6.986983559582564,0.9995998384174367
family_realamprandom+twolocalrandom,rich_summary,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.735493798017375,0.083914217982624
family_realamprandom+twolocalrandom,rich_summary,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.159140376545077,0.4989675211215907
family_realamprandom+twolocalrandom,rich_summary,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.565091696249656,0.24064292258298892
family_realamprandom+twolocalrandom,rich_summary,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.593572062973024,0.46673470369364267
family_realamprandom+twolocalrandom,rich_summary,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.9950195616640025,0.24433207300266524
family_realamprandom+twolocalrandom,rich_summary,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.709866573761661,0.14109327942832817
family_realamprandom+twolocalrandom,rich_summary,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,9.1833830826437,0.6866530259770354
family_realamprandom+twolocalrandom,rich_summary,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.95308754691561,0.15643915941772413
family_realamprandom+twolocalrandom,rich_summary,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.768989477711858,0.0868388332881409
family_realamprandom+twolocalrandom,rich_summary,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.836064432644645,0.5388630950220223
family_realamprandom+twolocalrandom,rich_summary,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.89778264173439,0.2880347764010569
family_realamprandom+twolocalrandom,rich_summary,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.566357110344981,0.37100652565501946
family_realamprandom+twolocalrandom,rich_summary,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.823813341565414,0.1326711668987457
family_realamprandom+twolocalrandom,rich_summary,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.163533996434513,0.6692091777678453
family_realamprandom+twolocalrandom,rich_summary,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.3730646487842515,0.1613223954509202
family_realamprandom+twolocalrandom,rich_summary,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.326721143040113,0.6641664349598866
family_realamprandom+twolocalrandom,rich_summary,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.123734118246563,0.20613039208677186
family_realamprandom+twolocalrandom,rich_summary,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.735493798017375,0.6010541593507082
family_realamprandom+twolocalrandom,rich_summary,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,6.986983559582564,0.5999265490841035
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,6.527707901234466,0.3621459430988656
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.759501649633021,0.39231760970031004
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.16854616094361,0.009331872610276903
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,9.261483017613948,1.313280521280615
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.449406774225482,0.008402434892149202
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.075298375710243,1.0261409150435759
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.981575155694701,0.3223317103613672
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.954321981750869,0.44463788024913065
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.0708571840426035,0.005284059375936678
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.86553703828727,0.2220641513793966
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,8.09867508757573,0.44193062957573037
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.732288517475977,0.10741930880931072
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.389692185301799,1.2126704576982004
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,9.607355203272839,0.4551640169395039
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.55447618067861,0.3102982083213899
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,9.135617551529194,0.24119623813747104
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,6.254097794936019,0.3831326689360184
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.205666566635214,0.5259873826981192
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.478131162686943,0.050228923353611066
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.253020159356538,0.04670302731012921
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.5907892444251,0.09430516457489979
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.177384171559439,0.37365843744056093
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.16854616094361,0.07947593327694236
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.759501649633021,0.045020728700312596
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,6.527707901234466,0.4138263402344666
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.981575155694701,0.18929276036136766
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.075298375710243,0.48653365704357565
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.449406774225482,0.557267453558814
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,9.261483017613948,0.9088939669472804
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.0708571840426035,0.531992973375937
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.954321981750869,0.8279188967508695
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,8.09867508757573,0.29838587590906407
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.86553703828727,0.34150636371273
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,9.607355203272839,1.5563624482728393
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.389692185301799,0.6031160513017984
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.732288517475977,1.4946902621426448
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,9.135617551529194,0.46933802419586
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.55447618067861,0.18511789432138936
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.478131162686943,0.004803299020275986
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.205666566635214,0.4123859293647847
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,6.254097794936019,0.14467301560268542
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.177384171559439,0.4240816442261055
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.5907892444251,0.25645876175843263
family_realamprandom+twolocalrandom,rich_plus_critical,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.253020159356538,0.029680844356537506
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.414777103474525,1.0942554118588088
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.731737234987297,0.4443707466539637
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.248669662090784,0.19966758075745084
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,9.13105831661667,0.6111184162833379
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.467526163847956,0.09931879548537736
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.843673208764239,0.9262020714309047
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.845757580502441,1.1061707438308916
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,7.1547465750775014,0.26752423792249846
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.867624304655079,0.4985313780115872
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.800916456288934,0.1441746750444004
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.87119060949117,0.785102161842163
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.39260945778777,0.9387552267877695
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.4792341331804035,0.19446695918040202
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.114169528260344,0.4743625559270104
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.103321539181115,0.9680253254855522
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.2620757696652065,0.38222943433479273
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.047854807252162,0.9387285907478384
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.669281299354537,0.1501267166454614
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.248669662090784,0.4094382355758839
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.731737234987297,0.40728846132063
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.414777103474525,0.6455296631921419
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.843673208764239,0.3956784259024291
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.467526163847956,0.10124713048537703
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,9.13105831661667,0.6343282599500046
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,7.1547465750775014,0.04521986874416761
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.845757580502441,0.010070730497558245
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.800916456288934,0.5740110713777336
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.867624304655079,0.25787643932174564
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.39260945778777,0.54475417821223
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.87119060949117,0.18004843482450283
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.114169528260344,0.6198447095936768
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.4792341331804035,0.26749187984707223
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.2620757696652065,0.7288118083347932
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.103321539181115,0.22654297115222022
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.669281299354537,0.5348416606878708
family_realamprandom+twolocalrandom,rich_plus_critical,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.047854807252162,0.5390553014145052
family_su2random,rich_summary,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,9.090707969790078,0.19710126112341086
family_su2random,rich_summary,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.535251502698407,0.007211590968259074
family_su2random,rich_summary,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.307283682971891,0.38987345863855705
family_su2random,rich_summary,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.832437401664851,0.6607239926648507
family_su2random,rich_summary,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.170494264313141,0.09585802231314133
family_su2random,rich_summary,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.404559315062052,0.3430829417287171
family_su2random,rich_summary,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.274031989420417,1.0700141215795824
family_su2random,rich_summary,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.038394185564185,0.4388679804358153
family_su2random,rich_summary,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,7.203340728124043,1.102993840124042
family_su2random,rich_summary,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.708548399342135,0.01953161732453168
family_su2random,rich_summary,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.89354393469985,1.2603724223001498
family_su2random,rich_summary,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,7.789246518441832,0.3505786077751658
family_su2random,rich_summary,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.70054194113933,0.15285133447266386
