split,fold,model,family,dataset_variant,num_qubits,depth,actual_ms,predicted_ms,actual_log_ms,predicted_log_ms
width_held_out,8,random_forest,qaoa,mirror,24,177,1864.87617900002,746.6410571109133,7.530949937916779,6.615584557080599
width_held_out,0,random_forest,qnn,mirror,16,22,28.855581666701056,30.301035118695683,3.3623034462235237,3.411181874264995
width_held_out,1,random_forest,qnn,mirror,17,23,30.752066222198156,30.78702429079043,3.425957186212923,3.4270933119522256
width_held_out,2,random_forest,qnn,mirror,18,24,32.886753777852896,33.977693855543016,3.493069955963882,3.525704246240346
width_held_out,3,random_forest,qnn,mirror,19,25,35.55514155545502,37.741862745008326,3.5710847746369363,3.630769896035788
width_held_out,4,random_forest,qnn,mirror,20,26,44.71896766659081,50.55690741141334,3.8003977442018355,3.9230995812632017
width_held_out,5,random_forest,qnn,mirror,21,27,64.13526577772345,112.1594821783553,4.160994380778831,4.719921806463526
width_held_out,6,random_forest,qnn,mirror,22,28,113.88860200006295,59.921874784097476,4.735220795209279,4.093041626838618
width_held_out,7,random_forest,qnn,mirror,23,29,225.22640466660144,189.03866017796943,5.4171061392440025,5.241951545348084
width_held_out,8,random_forest,qnn,mirror,24,30,440.65638533336625,204.4432353154411,6.08826540015523,5.320290359031372
width_held_out,0,random_forest,vqe_real_amp,mirror,16,24,28.83787200001582,30.373130491059413,3.361689523287179,3.413558352147137
width_held_out,1,random_forest,vqe_real_amp,mirror,17,25,30.131177000031226,30.109915517184763,3.4055604164360243,3.40485453668382
width_held_out,2,random_forest,vqe_real_amp,mirror,18,26,32.176559777831756,33.66529992678938,3.4712382302506617,3.5164676311151215
width_held_out,3,random_forest,vqe_real_amp,mirror,19,27,34.88229288884921,33.62778839785159,3.5519793333724667,3.515352760813964
width_held_out,4,random_forest,vqe_real_amp,mirror,20,28,44.055070111123015,38.0802512385318,3.785440444762734,3.63969580755192
width_held_out,5,random_forest,vqe_real_amp,mirror,21,29,60.04091011103204,108.89722581646816,4.095026165061967,4.69040455501818
width_held_out,6,random_forest,vqe_real_amp,mirror,22,30,105.17306211103356,61.01756878617289,4.655607203930401,4.1111618355936415
width_held_out,7,random_forest,vqe_real_amp,mirror,23,31,206.98375744450456,132.86205058425477,5.332640323735047,4.889311376291215
width_held_out,8,random_forest,vqe_real_amp,mirror,24,32,406.3167492222418,212.84948950643786,6.007133025925057,5.3605852938989
width_held_out,0,random_forest,vqe_su2,mirror,16,28,54.45271222217546,57.59157903617531,3.9973326593813225,4.053376359725357
width_held_out,1,random_forest,vqe_su2,mirror,17,29,57.873160777894064,57.50600720359002,4.058253732685775,4.051889415452283
width_held_out,2,random_forest,vqe_su2,mirror,18,30,61.89059244449407,63.47359259334302,4.125368188245348,4.150623954731189
width_held_out,3,random_forest,vqe_su2,mirror,19,31,66.53430422223514,69.47945980841797,4.197717667621348,4.241031166564586
width_held_out,4,random_forest,vqe_su2,mirror,20,32,79.99726733325792,81.1613832317757,4.3819924757561965,4.396439558082164
width_held_out,5,random_forest,vqe_su2,mirror,21,33,108.90703311118462,198.05816838196682,4.69049461105998,5.28856076725663
width_held_out,6,random_forest,vqe_su2,mirror,22,34,183.9198381110489,94.61275879914315,5.214500000240581,4.549792337990437
width_held_out,7,random_forest,vqe_su2,mirror,23,35,349.8907955555399,239.8898278814996,5.8576210930989125,5.480179767452306
width_held_out,8,random_forest,vqe_su2,mirror,24,36,669.8690955555422,311.23410357228005,6.507082313528051,5.74054537361451
width_held_out,0,random_forest,vqe_two_local,mirror,16,66,40.255692555446224,47.3487428999182,3.6952514238132745,3.8575402701754973
width_held_out,1,random_forest,vqe_two_local,mirror,17,70,44.158265000078245,46.38282932131672,3.7877801122495054,3.8369293330137078
width_held_out,2,random_forest,vqe_two_local,mirror,18,74,47.95281744433548,54.61263166256408,3.8702175575664666,4.000265205124986
width_held_out,3,random_forest,vqe_two_local,mirror,19,78,54.24334066669364,77.17044447792854,3.9934802321981664,4.34601654017728
width_held_out,4,random_forest,vqe_two_local,mirror,20,82,83.08871844433779,84.71032366989505,4.419908933852778,4.4392374793533484
width_held_out,5,random_forest,vqe_two_local,mirror,21,86,147.55521377780187,342.5158421501161,4.99420243643258,5.8363179110854695
width_held_out,6,random_forest,vqe_two_local,mirror,22,90,343.69183522226706,144.3553877492942,5.839745428037593,4.9722782296195085
width_held_out,7,random_forest,vqe_two_local,mirror,23,94,801.6949638888236,771.5449128624447,6.686728191239009,6.6483948850957555
width_held_out,8,random_forest,vqe_two_local,mirror,24,98,1723.5158329999151,705.3345691587691,7.452121572453694,6.5586722564240025
width_held_out,0,hist_gradient_boosting,qaoa,base,16,96,67.68063155565565,82.40577320222705,4.214800046750524,4.411655497594943
width_held_out,1,hist_gradient_boosting,qaoa,base,17,117,84.17841855548939,79.52250392110832,4.4329385767023,4.376040049794087
width_held_out,2,hist_gradient_boosting,qaoa,base,18,120,85.51658055562758,86.59878013436743,4.448710281768988,4.46128572926095
width_held_out,3,hist_gradient_boosting,qaoa,base,19,135,102.18232066664415,104.64029378851312,4.626758675199301,4.6505286953168845
width_held_out,4,hist_gradient_boosting,qaoa,base,20,138,134.78395166677925,102.7545020501635,4.903673138473778,4.632342667989837
width_held_out,5,hist_gradient_boosting,qaoa,base,21,135,206.30887788886164,133.5914804425831,5.329374453028453,4.894786489926865
width_held_out,6,hist_gradient_boosting,qaoa,base,22,156,467.82545488885154,206.60949054815728,6.148095266711697,5.330830492456018
width_held_out,7,hist_gradient_boosting,qaoa,base,23,162,876.6132163332763,426.7813160893673,6.776065864682915,6.0562717417340535
width_held_out,8,hist_gradient_boosting,qaoa,base,24,177,1864.055770222371,854.2954058350742,7.5305099144451475,6.750277042448011
width_held_out,0,hist_gradient_boosting,qnn,base,16,22,27.557890333405844,29.77959819611309,3.3162888950807337,3.393823534757623
width_held_out,1,hist_gradient_boosting,qnn,base,17,23,29.290837111046937,28.13559479364858,3.377274740528437,3.337035493363703
width_held_out,2,hist_gradient_boosting,qnn,base,18,24,32.02036188880205,31.740232783760273,3.46637200946604,3.457585049153293
width_held_out,3,hist_gradient_boosting,qnn,base,19,25,34.68855777777611,37.383831448594854,3.546409885536152,3.6212382967370638
width_held_out,4,hist_gradient_boosting,qnn,base,20,26,43.93340488887689,41.53302130801923,3.7826749621290974,3.726488805009011
width_held_out,5,hist_gradient_boosting,qnn,base,21,27,62.79451422223146,50.995318353436375,4.139867716509464,3.9317338315192805
width_held_out,6,hist_gradient_boosting,qnn,base,22,28,113.43841311109932,64.35615742503053,4.7312600738910096,4.164432615945137
width_held_out,7,hist_gradient_boosting,qnn,base,23,29,224.8865747777826,173.9653919318048,5.415596162998453,5.158856382488258
width_held_out,8,hist_gradient_boosting,qnn,base,24,30,440.3793145554827,218.211298091673,6.087636434071216,5.385463850663789
width_held_out,0,hist_gradient_boosting,vqe_real_amp,base,16,24,27.99817333339484,29.500389534898027,3.3321392699540655,3.384403467831409
width_held_out,1,hist_gradient_boosting,vqe_real_amp,base,17,25,29.4612796665711,29.126731910674632,3.3830768475171453,3.3716563748621002
width_held_out,2,hist_gradient_boosting,vqe_real_amp,base,18,26,31.918577888771125,31.58931914290771,3.463188219232328,3.4528190616506627
width_held_out,3,hist_gradient_boosting,vqe_real_amp,base,19,27,34.38184622225688,34.7267902078642,3.537528698985743,3.5475114411737327
width_held_out,4,hist_gradient_boosting,vqe_real_amp,base,20,28,42.54263777774112,37.4061084775794,3.7505068148488228,3.6218340193613994
width_held_out,5,hist_gradient_boosting,vqe_real_amp,base,21,29,59.85751511111126,44.693394779867056,4.091966989887531,3.799825722912579
width_held_out,6,hist_gradient_boosting,vqe_real_amp,base,22,30,104.39895133327404,68.6436738442513,4.64821963069765,4.228928977119342
width_held_out,7,hist_gradient_boosting,vqe_real_amp,base,23,31,206.41595366679306,113.09709259974402,5.329893325517564,4.72824667633493
width_held_out,8,hist_gradient_boosting,vqe_real_amp,base,24,32,403.7605104444486,216.0756493302991,6.000821906258592,5.375628574749536
width_held_out,0,hist_gradient_boosting,vqe_su2,base,16,28,53.130572111108954,56.63066051478552,3.9727525085416904,4.036550543748061
width_held_out,1,hist_gradient_boosting,vqe_su2,base,17,29,57.15141166668519,52.53012037745103,4.045704091015109,3.961386726557591
width_held_out,2,hist_gradient_boosting,vqe_su2,base,18,30,60.30689833328831,56.90214885352245,4.0994464974103035,4.041333105858951
width_held_out,3,hist_gradient_boosting,vqe_su2,base,19,31,64.55728555556561,60.69095643563978,4.167552977779835,4.105794699084927
width_held_out,4,hist_gradient_boosting,vqe_su2,base,20,32,78.89340544443256,65.91521580585945,4.368097643172828,4.188369307206841
width_held_out,5,hist_gradient_boosting,vqe_su2,base,21,33,108.6623096667204,76.08046829479775,4.688244996803238,4.3317915735125885
width_held_out,6,hist_gradient_boosting,vqe_su2,base,22,34,182.2687786666899,101.2839850865475,5.205482403532382,4.61792830484283
width_held_out,7,hist_gradient_boosting,vqe_su2,base,23,35,347.9979454444522,185.34301274156124,5.852196575861794,5.222208231241502
width_held_out,8,hist_gradient_boosting,vqe_su2,base,24,36,669.904370999979,347.1235964758446,6.50713497234736,5.849680902337103
width_held_out,0,hist_gradient_boosting,vqe_two_local,base,16,66,39.02848355563846,45.38971398948744,3.664291727136112,3.8152855152695713
width_held_out,1,hist_gradient_boosting,vqe_two_local,base,17,70,42.768717000096025,42.19338608417457,3.755806924129211,3.7422634808957094
width_held_out,2,hist_gradient_boosting,vqe_two_local,base,18,74,46.79002188883412,47.53880416930331,3.8456699726881056,3.861546307415072
width_held_out,3,hist_gradient_boosting,vqe_two_local,base,19,78,53.98473933342353,57.15268458906725,3.988701401687373,4.045726363574428
width_held_out,4,hist_gradient_boosting,vqe_two_local,base,20,82,82.22227588895393,61.11917963923179,4.409426261565277,4.1128257226352
width_held_out,5,hist_gradient_boosting,vqe_two_local,base,21,86,145.77913433337625,82.87946382912469,4.982092697765056,4.417387309247061
width_held_out,6,hist_gradient_boosting,vqe_two_local,base,22,90,342.17553455538206,150.85903355213088,5.835323864324157,5.016345848148375
width_held_out,7,hist_gradient_boosting,vqe_two_local,base,23,94,802.5725742223179,646.4751132183724,6.687822286083155,6.47153470283582
width_held_out,8,hist_gradient_boosting,vqe_two_local,base,24,98,1721.6972268887632,802.8370113288883,7.451065843099108,6.688151718660787
width_held_out,0,hist_gradient_boosting,qaoa,mirror,16,96,69.74798188892035,84.85170665411769,4.244888486790712,4.440905105256597
width_held_out,1,hist_gradient_boosting,qaoa,mirror,17,117,86.25468677786964,82.77152811853125,4.457304393888696,4.416084138953909
width_held_out,2,hist_gradient_boosting,qaoa,mirror,18,120,89.97432333338413,88.81241368713667,4.499524333329803,4.486526434001947
width_held_out,3,hist_gradient_boosting,qaoa,mirror,19,135,106.57706388893627,107.2752287931839,4.668868328064854,4.675397763647944
width_held_out,4,hist_gradient_boosting,qaoa,mirror,20,138,136.74817755549557,105.24999008121576,4.918141114379617,4.656338378322256
width_held_out,5,hist_gradient_boosting,qaoa,mirror,21,135,209.63674900000717,136.26865476122168,5.345376266277027,4.914628339849949
width_held_out,6,hist_gradient_boosting,qaoa,mirror,22,156,470.6940132222777,208.29855453220088,6.1542082294442855,5.338972408887116
width_held_out,7,hist_gradient_boosting,qaoa,mirror,23,162,887.281344555554,431.26346306142347,6.788162118663152,6.066719186551432
width_held_out,8,hist_gradient_boosting,qaoa,mirror,24,177,1864.87617900002,855.6851561981665,7.530949937916779,6.751902500304011
width_held_out,0,hist_gradient_boosting,qnn,mirror,16,22,28.855581666701056,30.64869726641099,3.3623034462235237,3.422590157936048
width_held_out,1,hist_gradient_boosting,qnn,mirror,17,23,30.752066222198156,29.056642250596276,3.425957186212923,3.369247106063509
width_held_out,2,hist_gradient_boosting,qnn,mirror,18,24,32.886753777852896,32.774375348639346,3.493069955963882,3.489646970692837
width_held_out,3,hist_gradient_boosting,qnn,mirror,19,25,35.55514155545502,38.629171382084955,3.5710847746369363,3.6540077263338424
width_held_out,4,hist_gradient_boosting,qnn,mirror,20,26,44.71896766659081,42.65461332360781,3.8003977442018355,3.7531354351128594
width_held_out,5,hist_gradient_boosting,qnn,mirror,21,27,64.13526577772345,51.77990456935476,4.160994380778831,3.947002131319661
width_held_out,6,hist_gradient_boosting,qnn,mirror,22,28,113.88860200006295,65.24971522817084,4.735220795209279,4.178221681874058
width_held_out,7,hist_gradient_boosting,qnn,mirror,23,29,225.22640466660144,174.74680259076922,5.4171061392440025,5.163338083897996
width_held_out,8,hist_gradient_boosting,qnn,mirror,24,30,440.65638533336625,219.01589604422233,6.08826540015523,5.389144311859175
width_held_out,0,hist_gradient_boosting,vqe_real_amp,mirror,16,24,28.83787200001582,30.200273727873704,3.361689523287179,3.4078509881766252
width_held_out,1,hist_gradient_boosting,vqe_real_amp,mirror,17,25,30.131177000031226,29.84419903256628,3.4055604164360243,3.395990483685216
width_held_out,2,hist_gradient_boosting,vqe_real_amp,mirror,18,26,32.176559777831756,32.32404410913787,3.4712382302506617,3.475811352964314
width_held_out,3,hist_gradient_boosting,vqe_real_amp,mirror,19,27,34.88229288884921,35.43432653689965,3.5519793333724667,3.567681026491083
width_held_out,4,hist_gradient_boosting,vqe_real_amp,mirror,20,28,44.055070111123015,37.87004260879204,3.785440444762734,3.6341603670462113
width_held_out,5,hist_gradient_boosting,vqe_real_amp,mirror,21,29,60.04091011103204,45.413774663764,4.095026165061967,3.8158154657196373
width_held_out,6,hist_gradient_boosting,vqe_real_amp,mirror,22,30,105.17306211103356,69.33570961294471,4.655607203930401,4.238960063709519
width_held_out,7,hist_gradient_boosting,vqe_real_amp,mirror,23,31,206.98375744450456,113.74029788064162,5.332640323735047,4.733917760836378
width_held_out,8,hist_gradient_boosting,vqe_real_amp,mirror,24,32,406.3167492222418,216.71986806982846,6.007133025925057,5.378605589018019
width_held_out,0,hist_gradient_boosting,vqe_su2,mirror,16,28,54.45271222217546,57.45965981392258,3.9973326593813225,4.051083133135473
width_held_out,1,hist_gradient_boosting,vqe_su2,mirror,17,29,57.873160777894064,53.72875371262939,4.058253732685775,3.983948309099098
width_held_out,2,hist_gradient_boosting,vqe_su2,mirror,18,30,61.89059244449407,57.97658380103593,4.125368188245348,4.0600392014581566
width_held_out,3,hist_gradient_boosting,vqe_su2,mirror,19,31,66.53430422223514,61.735661844520585,4.197717667621348,4.122861751696355
width_held_out,4,hist_gradient_boosting,vqe_su2,mirror,20,32,79.99726733325792,67.14090471570378,4.3819924757561965,4.206793466523713
width_held_out,5,hist_gradient_boosting,vqe_su2,mirror,21,33,108.90703311118462,76.66346354694127,4.69049461105998,4.339425239559779
width_held_out,6,hist_gradient_boosting,vqe_su2,mirror,22,34,183.9198381110489,101.74326552923084,5.214500000240581,4.622452635687379
width_held_out,7,hist_gradient_boosting,vqe_su2,mirror,23,35,349.8907955555399,186.31966138312157,5.8576210930989125,5.227463808180282
width_held_out,8,hist_gradient_boosting,vqe_su2,mirror,24,36,669.8690955555422,348.3067187766957,6.507082313528051,5.853083467386004
width_held_out,0,hist_gradient_boosting,vqe_two_local,mirror,16,66,40.255692555446224,46.528042562619795,3.6952514238132745,3.8400551966849608
width_held_out,1,hist_gradient_boosting,vqe_two_local,mirror,17,70,44.158265000078245,43.15556039785363,3.7877801122495054,3.7648112712866153
width_held_out,2,hist_gradient_boosting,vqe_two_local,mirror,18,74,47.95281744433548,48.606731303501505,3.8702175575664666,3.8837620255029024
width_held_out,3,hist_gradient_boosting,vqe_two_local,mirror,19,78,54.24334066669364,58.24163597693872,3.9934802321981664,4.064600493757277
