split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_su2random,scratch_T2,osaka:22,su2random_indep_qiskit_61,osaka,su2random,6.477262166,5.712149473659866,0.7651126923401339
family_su2random,scratch_T2,osaka:28,su2random_indep_qiskit_65,osaka,su2random,6.100346888000001,7.3669202880911495,1.2665734000911488
family_su2random,scratch_T2,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,7.838852317010277,0.1107723003436103
family_su2random,scratch_T2,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,6.196495517163919,0.9574208398360806
family_su2random,scratch_T2,osaka:36,su2random_indep_qiskit_70,osaka,su2random,7.438667910666666,8.283799475890813,0.8451315652241469
family_su2random,scratch_T2,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,6.937319724088605,0.3896291174219382
family_su2random,scratch_T2,osaka:42,su2random_indep_qiskit_72,osaka,su2random,7.954486152666665,8.869999401354109,0.9155132486874438
family_su2random,scratch_T2,osaka:43,su2random_indep_qiskit_66,osaka,su2random,7.037176085333333,7.3411877733605735,0.30401168802724055
family_su2random,scratch_T2,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,7.356067183000979,0.5986642733343128
family_su2random,scratch_T2,osaka:47,su2random_indep_qiskit_73,osaka,su2random,8.179451884666667,8.093722025312944,0.08572985935372301
family_su2random,scratch_T2,osaka:157,su2random_indep_qiskit_69,osaka,su2random,7.735143698666666,7.3693791468906324,0.3657645517760333
family_su2random,scratch_T2,osaka:164,su2random_indep_qiskit_68,osaka,su2random,6.627926535666666,7.897451514994302,1.2695249793276355
family_su2random,scratch_T2,osaka:168,su2random_indep_qiskit_78,osaka,su2random,8.809418659666667,9.144018713998872,0.3346000543322045
family_su2random,scratch_T2,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,9.586304684841268,0.682911752507934
family_su2random,scratch_T2,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,9.211466772851004,0.7604628648156595
family_su2random,scratch_T2,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,6.714261609125883,0.846096385459215
family_su2random,scratch_T2,kyoto:199,su2random_indep_qiskit_76,kyoto,su2random,8.658455423000001,9.196012348985862,0.5375569259858608
family_su2random,scratch_T2,kyoto:202,su2random_indep_qiskit_74,kyoto,su2random,8.322182765333332,8.900055165255015,0.5778723999216826
family_su2random,scratch_T2,kyoto:207,su2random_indep_qiskit_75,kyoto,su2random,7.4967815060000005,8.387186548613263,0.8904050426132626
family_su2random,scratch_T2,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,7.396618345565035,0.5525242715650354
family_su2random,scratch_T2,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,7.880603295978439,1.5636972133117721
family_su2random,scratch_T2,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,8.33492084591371,1.0067437592470423
family_su2random,scratch_T2,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,6.968191762839038,0.4200597121723719
family_su2random,scratch_T2,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,8.9071172571734,1.0888203858400685
family_su2random,scratch_T2,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,7.378724641329979,0.5739640870033531
family_su2random,scratch_T2,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,7.391087401520137,0.31881832118680453
family_su2random,scratch_T2,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,8.128907792711784,0.2519395119548822
family_su2random,scratch_T2,kyoto:313,su2random_indep_qiskit_69,kyoto,su2random,8.530109372,7.395099011476297,1.1350103605237027
family_su2random,scratch_T2,kyoto:318,su2random_indep_qiskit_68,kyoto,su2random,7.040496177666668,7.934858673348885,0.8943624956822172
family_su2random,scratch_T2,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,9.177178753228471,0.13906219356180394
family_su2random,scratch_T2,kyoto:329,su2random_indep_qiskit_79,kyoto,su2random,9.495080022666667,9.635282593391345,0.14020257072467857
family_su2random,scratch_T3,osaka:2,su2random_indep_qiskit_77,osaka,su2random,8.893606708666667,9.090194573061146,0.19658786439447873
family_su2random,scratch_T3,osaka:3,su2random_indep_qiskit_63,osaka,su2random,6.542463093666666,6.535372086859083,0.0070910068075829
family_su2random,scratch_T3,osaka:8,su2random_indep_qiskit_62,osaka,su2random,5.9174102243333335,6.307298468493076,0.3898882441597422
family_su2random,scratch_T3,osaka:9,su2random_indep_qiskit_76,osaka,su2random,8.171713409,8.831817001817358,0.6601035928173573
family_su2random,scratch_T3,osaka:15,su2random_indep_qiskit_60,osaka,su2random,6.0746362419999995,6.170361787798037,0.09572554579803771
family_su2random,scratch_T3,osaka:16,su2random_indep_qiskit_74,osaka,su2random,8.061476373333335,8.403828061651897,0.342351688318562
family_su2random,scratch_T3,osaka:21,su2random_indep_qiskit_75,osaka,su2random,9.344046110999999,8.273788528401344,1.0702575825986553
family_su2random,scratch_T3,osaka:22,su2random_indep_qiskit_61,osaka,su2random,6.477262166,6.038373898064202,0.4388882679357984
family_su2random,scratch_T3,osaka:28,su2random_indep_qiskit_65,osaka,su2random,6.100346888000001,7.203104261389921,1.1027573733899203
family_su2random,scratch_T3,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,7.7080690882233975,0.020010928443269016
family_su2random,scratch_T3,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,5.893255751511754,1.2606606054882459
family_su2random,scratch_T3,osaka:36,su2random_indep_qiskit_70,osaka,su2random,7.438667910666666,7.789236594561485,0.350568683894819
family_su2random,scratch_T3,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,6.700280307306678,0.15258970064001165
family_su2random,scratch_T3,osaka:42,su2random_indep_qiskit_72,osaka,su2random,7.954486152666665,8.093549428762636,0.13906327609597025
family_su2random,scratch_T3,osaka:43,su2random_indep_qiskit_66,osaka,su2random,7.037176085333333,6.904217265378395,0.13295881995493808
family_su2random,scratch_T3,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,6.936832937111517,0.17943002744485081
family_su2random,scratch_T3,osaka:47,su2random_indep_qiskit_73,osaka,su2random,8.179451884666667,7.874969346375399,0.3044825382912686
family_su2random,scratch_T3,osaka:157,su2random_indep_qiskit_69,osaka,su2random,7.735143698666666,7.2266820248065216,0.5084616738601442
family_su2random,scratch_T3,osaka:164,su2random_indep_qiskit_68,osaka,su2random,6.627926535666666,7.509429221867304,0.8815026862006379
family_su2random,scratch_T3,osaka:168,su2random_indep_qiskit_78,osaka,su2random,8.809418659666667,9.124491939128811,0.31507327946214403
family_su2random,scratch_T3,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,9.197407482414302,0.2940145500809681
family_su2random,scratch_T3,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,9.18218338220431,0.7897462554623544
family_su2random,scratch_T3,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,6.48795921093761,0.6197939872709419
family_su2random,scratch_T3,kyoto:199,su2random_indep_qiskit_76,kyoto,su2random,8.658455423000001,8.851488444889288,0.19303302188928662
family_su2random,scratch_T3,kyoto:202,su2random_indep_qiskit_74,kyoto,su2random,8.322182765333332,8.753225836595599,0.43104307126226615
family_su2random,scratch_T3,kyoto:207,su2random_indep_qiskit_75,kyoto,su2random,7.4967815060000005,8.28287427983057,0.7860927738305703
family_su2random,scratch_T3,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,7.070932266156388,0.22683819215638756
family_su2random,scratch_T3,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,7.791304720557016,1.4743986378903493
family_su2random,scratch_T3,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,7.737515816905021,0.4093387302383542
family_su2random,scratch_T3,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,6.69441247805618,0.14628042738951397
family_su2random,scratch_T3,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,7.918932607738271,0.10063573640493928
family_su2random,scratch_T3,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,7.010778931298006,0.9419097970353265
family_su2random,scratch_T3,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,7.077711801783867,0.005442721450534371
family_su2random,scratch_T3,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,7.894097608713383,0.4867496959532831
family_su2random,scratch_T3,kyoto:313,su2random_indep_qiskit_69,kyoto,su2random,8.530109372,7.125502677009269,1.404606694990731
family_su2random,scratch_T3,kyoto:318,su2random_indep_qiskit_68,kyoto,su2random,7.040496177666668,7.4744580329671875,0.43396185530051934
family_su2random,scratch_T3,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,9.169811038926833,0.1316944792601653
family_su2random,scratch_T3,kyoto:329,su2random_indep_qiskit_79,kyoto,su2random,9.495080022666667,9.203648991283629,0.2914310313830377
family_su2random,sim_T0_excl_affine_qpu,osaka:2,su2random_indep_qiskit_77,osaka,su2random,8.893606708666667,8.320970854399448,0.5726358542672187
family_su2random,sim_T0_excl_affine_qpu,osaka:3,su2random_indep_qiskit_63,osaka,su2random,6.542463093666666,8.31765342221003,1.7751903285433643
family_su2random,sim_T0_excl_affine_qpu,osaka:8,su2random_indep_qiskit_62,osaka,su2random,5.9174102243333335,8.317393606793816,2.3999833824604826
family_su2random,sim_T0_excl_affine_qpu,osaka:9,su2random_indep_qiskit_76,osaka,su2random,8.171713409,8.320751610187743,0.1490382011877429
family_su2random,sim_T0_excl_affine_qpu,osaka:15,su2random_indep_qiskit_60,osaka,su2random,6.0746362419999995,8.316863481667603,2.2422272396676037
family_su2random,sim_T0_excl_affine_qpu,osaka:16,su2random_indep_qiskit_74,osaka,su2random,8.061476373333335,8.320305628329043,0.2588292549957085
family_su2random,sim_T0_excl_affine_qpu,osaka:21,su2random_indep_qiskit_75,osaka,su2random,9.344046110999999,8.320529886801726,1.0235162241982732
family_su2random,sim_T0_excl_affine_qpu,osaka:22,su2random_indep_qiskit_61,osaka,su2random,6.477262166,8.317130323801562,1.839868157801562
family_su2random,sim_T0_excl_affine_qpu,osaka:28,su2random_indep_qiskit_65,osaka,su2random,6.100346888000001,8.318162999844473,2.2178161118444724
family_su2random,sim_T0_excl_affine_qpu,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,8.319617054640409,0.5915370379737421
family_su2random,sim_T0_excl_affine_qpu,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,8.316592985283066,1.1626766282830658
family_su2random,sim_T0_excl_affine_qpu,osaka:36,su2random_indep_qiskit_70,osaka,su2random,7.438667910666666,8.319382057930293,0.8807141472636264
family_su2random,sim_T0_excl_affine_qpu,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,8.317909858238053,1.7702192515713868
family_su2random,sim_T0_excl_affine_qpu,osaka:42,su2random_indep_qiskit_72,osaka,su2random,7.954486152666665,8.319849273015814,0.36536312034914875
family_su2random,sim_T0_excl_affine_qpu,osaka:43,su2random_indep_qiskit_66,osaka,su2random,7.037176085333333,8.31841292892287,1.2812368435895367
family_su2random,sim_T0_excl_affine_qpu,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,8.318659724434228,1.561256814767562
family_su2random,sim_T0_excl_affine_qpu,osaka:47,su2random_indep_qiskit_73,osaka,su2random,8.179451884666667,8.320078776982136,0.14062689231546877
family_su2random,sim_T0_excl_affine_qpu,osaka:157,su2random_indep_qiskit_69,osaka,su2random,7.735143698666666,8.319144216727464,0.5840005180607983
family_su2random,sim_T0_excl_affine_qpu,osaka:164,su2random_indep_qiskit_68,osaka,su2random,6.627926535666666,8.318903462539877,1.690976926873211
family_su2random,sim_T0_excl_affine_qpu,osaka:168,su2random_indep_qiskit_78,osaka,su2random,8.809418659666667,8.321187673552288,0.4882309861143792
family_su2random,sim_T0_excl_affine_qpu,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,8.3214021200392,0.5819908122941335
family_su2random,sim_T0_excl_affine_qpu,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,8.320970854399448,1.6509587832672157
family_su2random,sim_T0_excl_affine_qpu,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,8.31765342221003,2.4494881985433627
family_su2random,sim_T0_excl_affine_qpu,kyoto:199,su2random_indep_qiskit_76,kyoto,su2random,8.658455423000001,8.320751610187743,0.3377038128122578
family_su2random,sim_T0_excl_affine_qpu,kyoto:202,su2random_indep_qiskit_74,kyoto,su2random,8.322182765333332,8.320305628329043,0.0018771370042891533
family_su2random,sim_T0_excl_affine_qpu,kyoto:207,su2random_indep_qiskit_75,kyoto,su2random,7.4967815060000005,8.320529886801726,0.8237483808017254
family_su2random,sim_T0_excl_affine_qpu,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,8.318162999844473,1.474068925844473
family_su2random,sim_T0_excl_affine_qpu,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,8.319617054640409,2.002710971973742
family_su2random,sim_T0_excl_affine_qpu,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,8.319382057930293,0.9912049712636257
family_su2random,sim_T0_excl_affine_qpu,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,8.317909858238053,1.769777807571387
family_su2random,sim_T0_excl_affine_qpu,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,8.319849273015814,0.5015524016824822
family_su2random,sim_T0_excl_affine_qpu,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,8.31841292892287,0.36572420058953714
family_su2random,sim_T0_excl_affine_qpu,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,8.318659724434228,1.246390644100896
family_su2random,sim_T0_excl_affine_qpu,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,8.320078776982136,0.06076852768453023
family_su2random,sim_T0_excl_affine_qpu,kyoto:313,su2random_indep_qiskit_69,kyoto,su2random,8.530109372,8.319144216727464,0.210965155272536
family_su2random,sim_T0_excl_affine_qpu,kyoto:318,su2random_indep_qiskit_68,kyoto,su2random,7.040496177666668,8.318903462539877,1.278407284873209
family_su2random,sim_T0_excl_affine_qpu,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,8.321187673552288,0.7169288861143794
family_su2random,sim_T0_excl_affine_qpu,kyoto:329,su2random_indep_qiskit_79,kyoto,su2random,9.495080022666667,8.3214021200392,1.1736779026274657
family_su2random,sim_T0_incl_affine_qpu,osaka:2,su2random_indep_qiskit_77,osaka,su2random,8.893606708666667,8.342447030779292,0.5511596778873749
family_su2random,sim_T0_incl_affine_qpu,osaka:3,su2random_indep_qiskit_63,osaka,su2random,6.542463093666666,8.31762728565265,1.7751641919859837
family_su2random,sim_T0_incl_affine_qpu,osaka:8,su2random_indep_qiskit_62,osaka,su2random,5.9174102243333335,8.315688128544728,2.398277904211395
family_su2random,sim_T0_incl_affine_qpu,osaka:9,su2random_indep_qiskit_76,osaka,su2random,8.171713409,8.340803453004373,0.16909004400437233
family_su2random,sim_T0_incl_affine_qpu,osaka:15,su2random_indep_qiskit_60,osaka,su2random,6.0746362419999995,8.311733719597196,2.237097477597197
family_su2random,sim_T0_incl_affine_qpu,osaka:16,su2random_indep_qiskit_74,osaka,su2random,8.061476373333335,8.337461508103312,0.2759851347699769
family_su2random,sim_T0_incl_affine_qpu,osaka:21,su2random_indep_qiskit_75,osaka,su2random,9.344046110999999,8.339141745419548,1.004904365580451
family_su2random,sim_T0_incl_affine_qpu,osaka:22,su2random_indep_qiskit_61,osaka,su2random,6.477262166,8.3137238215063,1.8364616555063007
family_su2random,sim_T0_incl_affine_qpu,osaka:28,su2random_indep_qiskit_65,osaka,su2random,6.100346888000001,8.321432616296942,2.2210857282969414
family_su2random,sim_T0_incl_affine_qpu,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,8.332305419273945,0.6042254026072786
family_su2random,sim_T0_incl_affine_qpu,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,8.309717153917923,1.155800796917923
family_su2random,sim_T0_incl_affine_qpu,osaka:36,su2random_indep_qiskit_70,osaka,su2random,7.438667910666666,8.330546794107745,0.8918788834410787
family_su2random,sim_T0_incl_affine_qpu,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,8.319541914861842,1.771851308195176
family_su2random,sim_T0_incl_affine_qpu,osaka:42,su2random_indep_qiskit_72,osaka,su2random,7.954486152666665,8.334043778727725,0.37955762606106
family_su2random,sim_T0_incl_affine_qpu,osaka:43,su2random_indep_qiskit_66,osaka,su2random,7.037176085333333,8.323299969129073,1.2861238837957396
family_su2random,sim_T0_incl_affine_qpu,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,8.325144532483668,1.5677416228170014
family_su2random,sim_T0_incl_affine_qpu,osaka:47,su2random_indep_qiskit_73,osaka,su2random,8.179451884666667,8.335762328072303,0.15631044340563527
family_su2random,sim_T0_incl_affine_qpu,osaka:157,su2random_indep_qiskit_69,osaka,su2random,7.735143698666666,8.328767432176637,0.593623733509971
family_su2random,sim_T0_incl_affine_qpu,osaka:164,su2random_indep_qiskit_68,osaka,su2random,6.627926535666666,8.326966846304623,1.6990403106379572
family_su2random,sim_T0_incl_affine_qpu,osaka:168,su2random_indep_qiskit_78,osaka,su2random,8.809418659666667,8.34407286613112,0.4653457935355476
family_su2random,sim_T0_incl_affine_qpu,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,8.345681334414117,0.5577115979192175
family_su2random,sim_T0_incl_affine_qpu,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,8.342447030779292,1.6294826068873718
family_su2random,sim_T0_incl_affine_qpu,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,8.31762728565265,2.449462061985982
