split,alpha,row_id,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,calibration_rows,fit_rows,q_log
strict_kyoto_fold_3,0.1,kyoto:218,kyoto,7.328177086666667,7.7608720269639715,6.931636171068728,8.676802745037907,True,1.745166573969179,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:224,kyoto,7.9526887283333325,6.87543887643765,6.130011220702723,7.698799423543218,False,1.5687882028404943,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:225,kyoto,10.693567046333335,9.90062353060239,8.868855476535359,11.040260761589114,True,2.171405285053755,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:231,kyoto,7.509032515333334,6.519281636713195,5.807565049078248,7.305406694551937,False,1.497841645473689,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:234,kyoto,10.861695675,10.171144551008762,9.113771085836088,11.339064184901533,True,2.2252930990654445,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:235,kyoto,9.989640378999999,10.006745320876135,8.96493260535121,11.157477361519884,True,2.192544756168674,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:238,kyoto,5.917471137333334,6.9019391020739755,6.154003141547092,7.728070191954451,False,1.5740670504073595,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:249,kyoto,8.453854231000001,9.349457443325303,8.369858474791876,10.431471420765583,True,2.0616129459737067,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:251,kyoto,9.102412198666668,9.577839512347015,8.576623677376837,10.68373035408008,True,2.1071066767032427,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:256,kyoto,8.639806972333334,9.032373915373654,8.082787601959717,10.081237477815026,True,1.998449875855309,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:261,kyoto,11.274273589666668,10.38497661612652,9.307363474470726,11.575251942049462,True,2.267888467578736,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:262,kyoto,7.9865833980000005,7.061823085638516,6.298753753508094,7.904669709249432,False,1.605915955741338,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:268,kyoto,7.060306766666667,6.519281636713195,5.807565049078248,7.305406694551937,True,1.497841645473689,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:271,kyoto,7.239351634666668,6.9019391020739755,6.154003141547092,7.728070191954451,True,1.5740670504073595,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:279,kyoto,7.747324679000001,8.672919981266046,7.7573567753449755,9.684203391986406,False,1.9268466166414306,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:284,kyoto,9.937363636,9.349457443325303,8.369858474791876,10.431471420765583,True,2.0616129459737067,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:285,kyoto,10.565147427,10.019055818488486,8.976077887218752,11.17107489572896,True,2.1949970085102084,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:289,kyoto,8.494324818666668,9.032373915373654,8.082787601959717,10.081237477815026,True,1.998449875855309,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:298,kyoto,9.898603323666668,9.580191289584054,8.578752853712501,10.686328004673884,True,2.1075751509613827,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:299,kyoto,7.586910108666667,7.061823085638516,6.298753753508094,7.904669709249432,True,1.605915955741338,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:308,kyoto,9.042171758333334,9.630964991662584,8.624720712928532,10.742409990364015,True,2.117689277435483,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:309,kyoto,11.494601349000002,10.756119783751346,9.643377122874426,11.9851973461394,True,2.341820223264973,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:310,kyoto,10.096937347666668,10.0295278231592,8.98555869355563,11.182641726431624,True,2.1970830328759945,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:314,kyoto,4.425150426666666,4.353693085002033,3.846954229112069,4.913410420970549,True,1.0664561918584798,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:316,kyoto,8.634316736666667,8.706539800584077,7.787794404629706,9.72133809260332,True,1.9335436879736143,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:323,kyoto,3.8940076616666666,4.015060725323101,3.540374168992808,4.5393747613222555,True,0.9990005923294474,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:331,kyoto,10.846070288000002,10.365419505306093,9.289657487314711,11.553650176484382,True,2.2639926891696707,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:334,kyoto,8.311285474666667,9.688361533434863,8.676684545457315,10.8058072196887,False,2.129122674231386,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:337,kyoto,10.253790127666667,9.580191289584054,8.578752853712501,10.686328004673884,True,2.1075751509613827,38,114,0.09943610534404446
strict_kyoto_fold_3,0.1,kyoto:338,kyoto,10.401658715999998,10.083575924228674,9.034491022677756,11.24234044263059,True,2.2078494199528347,38,114,0.09943610534404446
strict_kyoto_fold_3,0.2,kyoto:204,kyoto,9.936943398333334,9.913159188269983,9.2471781064771,10.622423483909387,True,1.375245377432286,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:212,kyoto,6.316906082666667,7.589599821090022,7.065415129716127,8.147852143980911,False,1.0824370142647837,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:216,kyoto,9.344313628333333,9.228452437128126,8.604255932557068,9.893216506646924,True,1.288960574089856,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:217,kyoto,7.712161418333333,8.71474694337614,8.121899577450437,9.346124441792435,False,1.2242248643419984,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:218,kyoto,7.328177086666667,7.7608720269639715,7.226235362244761,8.330255614263828,True,1.1040202520190672,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:224,kyoto,7.9526887283333325,6.87543887643765,6.39483621940309,7.3872766963744825,False,0.9924404769713924,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:225,kyoto,10.693567046333335,9.90062353060239,9.235407443684998,10.609073113081966,False,1.373665669396967,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:231,kyoto,7.509032515333334,6.519281636713195,6.060413656109912,7.00797220758932,False,0.9475585514794078,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:234,kyoto,10.861695675,10.171144551008762,9.489419781434968,10.89717574278076,True,1.4077559613457922,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:235,kyoto,9.989640378999999,10.006745320876135,9.335053097812551,10.722091934319154,True,1.387038836506603,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:238,kyoto,5.917471137333334,6.9019391020739755,6.419719255311623,7.415499215578232,False,0.9957799602666091,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:249,kyoto,8.453854231000001,9.349457443325303,8.717876546797775,10.022085828667656,False,1.3042092818698805,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:251,kyoto,9.102412198666668,9.577839512347015,8.932321484071911,10.265310826719071,True,1.33298934264716,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:256,kyoto,8.639806972333334,9.032373915373654,8.420143202172593,9.684394516917415,True,1.264251314744822,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:261,kyoto,11.274273589666668,10.38497661612652,9.690202636182718,11.124905108069296,False,1.4347024718865775,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:262,kyoto,7.9865833980000005,7.061823085638516,6.569846237580872,7.585774324116814,False,1.0159280865359417,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:268,kyoto,7.060306766666667,6.519281636713195,6.060413656109912,7.00797220758932,False,0.9475585514794078,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:271,kyoto,7.239351634666668,6.9019391020739755,6.419719255311623,7.415499215578232,True,0.9957799602666091,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:279,kyoto,7.747324679000001,8.672919981266046,8.082625126945244,9.301579076119454,False,1.2189539491742103,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:284,kyoto,9.937363636,9.349457443325303,8.717876546797775,10.022085828667656,True,1.3042092818698805,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:285,kyoto,10.565147427,10.019055818488486,9.34661234105613,10.735202511566317,True,1.388590170510188,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:289,kyoto,8.494324818666668,9.032373915373654,8.420143202172593,9.684394516917415,True,1.264251314744822,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:298,kyoto,9.898603323666668,9.580191289584054,8.934529742908692,10.26781544985497,True,1.3332857069462776,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:299,kyoto,7.586910108666667,7.061823085638516,6.569846237580872,7.585774324116814,False,1.0159280865359417,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:308,kyoto,9.042171758333334,9.630964991662584,8.98220495403208,10.321889018949134,True,1.339684064917055,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:309,kyoto,11.494601349000002,10.756119783751346,10.038696603515433,11.520169485036485,True,1.4814728815210518,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:310,kyoto,10.096937347666668,10.0295278231592,9.356445286323527,10.746355109169706,True,1.3899098228461781,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:314,kyoto,4.425150426666666,4.353693085002033,4.0269812455771055,4.701638468139567,True,0.6746572225624616,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:316,kyoto,8.634316736666667,8.706539800584077,8.114193279715318,9.337383903193421,True,1.2231906234781036,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:323,kyoto,3.8940076616666666,4.015060725323101,3.7090140976245323,4.340997830387817,True,0.6319837327632847,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:331,kyoto,10.846070288000002,10.365419505306093,9.671839007982328,11.10407694821609,True,1.4322379402337617,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:334,kyoto,8.311285474666667,9.688361533434863,9.036098842693447,10.3830158570609,False,1.3469170143674543,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:337,kyoto,10.253790127666667,9.580191289584054,8.934529742908692,10.26781544985497,True,1.3332857069462776,38,114,0.0629669650602116
strict_kyoto_fold_3,0.2,kyoto:338,kyoto,10.401658715999998,10.083575924228674,9.40719507457651,10.803915885869982,True,1.3967208112934717,38,114,0.0629669650602116
strict_kyoto_fold_4,0.1,kyoto:193,kyoto,9.971929637666664,8.98724812763641,7.784710976180353,10.354400325000421,True,2.5696893488200683,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:205,kyoto,7.984265499999999,9.436128154372172,8.179542590200441,10.864727439769016,False,2.685184849568575,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:206,kyoto,9.884985459999998,10.154460193523972,8.811382238943828,11.681391793609764,True,2.870009554665936,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:208,kyoto,9.71524038066667,10.043439747722198,8.713729460485615,11.555173783424841,True,2.8414443229392266,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:210,kyoto,9.314284184666665,9.327262943447789,8.083785540699964,10.740959694089344,True,2.6571741533893807,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:213,kyoto,8.254753241666666,8.339338792889148,7.21481462717766,9.617798824065634,True,2.4029841968879744,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:222,kyoto,8.756001970333333,8.93321149182858,7.737180743464563,10.292966626013756,True,2.555785882549193,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:223,kyoto,7.818296871333332,7.688489584089978,6.642332386293405,8.877855010367227,True,2.2355226240738224,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:230,kyoto,7.980924129333332,7.904251269496197,6.832114799006501,9.123152265385842,True,2.2910374663793416,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:236,kyoto,8.519939900333332,8.909367819351207,7.716208022185633,10.265858998460462,True,2.5496509762748296,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:241,kyoto,9.006403038666667,10.211193854117061,8.861284755088578,11.745891712510758,True,2.8846069574221804,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:243,kyoto,9.603615799,9.56413088181827,8.292132860353554,11.010252432393674,True,2.71811957204012,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:245,kyoto,7.366155682666666,6.860883300325169,5.914375904985361,7.936957884626602,True,2.0225819796412408,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:246,kyoto,7.945091131333334,7.624738015117837,6.5862569688670005,8.805376503154262,True,2.2191195342872616,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:255,kyoto,6.2847671740000015,6.407085723919983,5.515218849962425,7.4210400578970015,True,1.9058212079345767,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:275,kyoto,8.496730056666665,8.909367819351207,7.716208022185633,10.265858998460462,True,2.5496509762748296,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:281,kyoto,8.374927527666667,7.624738015117837,6.5862569688670005,8.805376503154262,True,2.2191195342872616,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:282,kyoto,6.6097478653333335,6.860883300325169,5.914375904985361,7.936957884626602,True,2.0225819796412408,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:290,kyoto,6.211742253333331,6.407085723919983,5.515218849962425,7.4210400578970015,True,1.9058212079345767,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:296,kyoto,10.211631309333335,9.587688707073074,8.31285415248989,11.037035083161033,True,2.7241809306711424,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:300,kyoto,10.553774538333334,10.419285569715697,9.044320718019456,11.982469057243476,True,2.9381483392240195,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:302,kyoto,9.812500931,9.72194230553686,8.430942643427947,11.189666627160776,True,2.7587239837328283,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:304,kyoto,7.929360971333334,8.416468471910411,7.282657333119092,9.705486767866974,True,2.4228294347478823,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:306,kyoto,8.670131633666667,8.49129768630072,7.348476567065478,9.790559336940508,True,2.4420827698750296,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:320,kyoto,10.887157370000002,10.852698802607401,9.425547852415948,12.475212132163923,True,3.049664279747976,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:321,kyoto,10.073303559333334,10.093332754068282,8.757614986796936,11.61189663242502,True,2.8542816456280846,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:322,kyoto,9.038116559666667,8.972740888076194,7.771950513541395,10.337907192610771,True,2.5659566790693766,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:327,kyoto,3.2536599233333328,3.3264710042951444,2.8055324984253005,3.9187206675418333,True,1.1131881691165328,37,117,0.12829627061162663
strict_kyoto_fold_4,0.1,kyoto:333,kyoto,4.0460203476666665,3.6838165091034742,3.1198510112188105,4.324983119828915,True,1.2051321086101048,37,117,0.12829627061162663
strict_kyoto_fold_4,0.2,kyoto:193,kyoto,9.971929637666664,8.98724812763641,7.9520678870250645,10.14213234548248,True,2.1900644584574156,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:205,kyoto,7.984265499999999,9.436128154372172,8.354421410349328,10.642919008756984,False,2.2884975984076554,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:206,kyoto,9.884985459999998,10.154460193523972,8.99829819179402,11.444316004800562,True,2.4460178130065415,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:208,kyoto,9.71524038066667,10.043439747722198,8.898785037122808,11.320457612141343,True,2.421672575018535,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:210,kyoto,9.314284184666665,9.327262943447789,8.25684010003487,10.521465073455047,True,2.2646249734201778,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:213,kyoto,8.254753241666666,8.339338792889148,7.371314482767009,9.41930144518162,True,2.047986962414611,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:222,kyoto,8.756001970333333,8.93321149182858,7.90363215918933,10.081847135784985,True,2.1782149765956547,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:223,kyoto,7.818296871333332,7.688489584089978,6.787925922983063,8.693190715908177,True,1.9052647929251139,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:230,kyoto,7.980924129333332,7.904251269496197,6.9813238670904685,8.933902193500092,True,1.9525783264096237,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:236,kyoto,8.519939900333332,8.909367819351207,7.882259888072646,10.055246279277767,True,2.1729863912051215,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:241,kyoto,9.006403038666667,10.211193854117061,9.049151397263442,11.507610112115536,False,2.458458714852094,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:243,kyoto,9.603615799,9.56413088181827,8.46915662981894,10.785723444128982,True,2.3165668143100415,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:245,kyoto,7.366155682666666,6.860883300325169,6.046101193957884,7.769883451903837,True,1.7237822579459534,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:246,kyoto,7.945091131333334,7.624738015117837,6.730782216723906,8.622067178208724,True,1.8912849614848177,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:255,kyoto,6.2847671740000015,6.407085723919983,5.6393398259585,7.263610593780466,True,1.6242707678219652,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:275,kyoto,8.496730056666665,8.909367819351207,7.882259888072646,10.055246279277767,True,2.1729863912051215,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:281,kyoto,8.374927527666667,7.624738015117837,6.730782216723906,8.622067178208724,True,1.8912849614848177,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:282,kyoto,6.6097478653333335,6.860883300325169,6.046101193957884,7.769883451903837,True,1.7237822579459534,37,117,0.109424537585876
strict_kyoto_fold_4,0.2,kyoto:290,kyoto,6.211742253333331,6.407085723919983,5.6393398259585,7.263610593780466,True,1.6242707678219652,37,117,0.109424537585876
