graph_id,critical_p90_dt,critical_p90_node_fraction,critical_p90_duration_sum_dt,critical_p90_duration_fraction,critical_p90_mean_dt,critical_p90_opcode_entropy,critical_p90_edge_fraction,critical_p90_edge_count,critical_p95_dt,critical_p95_node_fraction,critical_p95_duration_sum_dt,critical_p95_duration_fraction,critical_p95_mean_dt,critical_p95_opcode_entropy,critical_p95_edge_fraction,critical_p95_edge_count,critical_p99_dt,critical_p99_node_fraction,critical_p99_duration_sum_dt,critical_p99_duration_fraction,critical_p99_mean_dt,critical_p99_opcode_entropy,critical_p99_edge_fraction,critical_p99_edge_count,critical_top001_n_nodes,critical_top001_duration_fraction,critical_top001_mean_dt,critical_top001_max_criticality_dt,critical_top01_n_nodes,critical_top01_duration_fraction,critical_top01_mean_dt,critical_top01_max_criticality_dt,critical_top05_n_nodes,critical_top05_duration_fraction,critical_top05_mean_dt,critical_top05_max_criticality_dt,criticality_duration_weighted_sum_dt,criticality_mean_dt,criticality_max_dt
eb1e1a19b4ad95a1920c6233,1080600.0,0.10010030163703985,7768920.0,0.10067024344075232,284.10751508502466,1.181588002020171,0.09872958257713249,31824,1363920.0,0.05008126628986441,3830760.0,0.04963927312459085,280.00584752576566,1.186681328188105,0.048772240060806306,15721,2429400.0,0.010114358508800188,773040.0,0.010017109841450185,279.7828447339848,1.1982271808157618,0.009775544076814495,3151,274,0.0004696006165970127,132.26277372262774,6378640.0,2732,0.009881827544615945,279.13616398243045,6378640.0,13659,0.04957707436742568,280.1054249945091,6378640.0,4285888.492343195,357281.30436055874,6378640.0
ed96ddf6fd1de62d36b8aca4,150208.0,0.10033268205101124,2041488.0,0.09333342598915269,268.6168421052632,1.1668606979437495,0.09829393398751116,8815,184264.0,0.050271954375033005,997680.0,0.0456122653872361,261.9957983193277,1.1678366079851468,0.04837198929527208,4338,236944.0,0.010627343296192639,176080.0,0.008050083883995402,218.73291925465838,1.1146018723160476,0.009221677074041035,827,76,0.00018653079422251953,53.68421052631579,906600.0,758,0.007353336505575991,212.18997361477574,906600.0,3788,0.04532698299607225,261.73178458289334,906600.0,1470998.2240105888,63564.15947615779,906600.0
ee45a1d0d90bd5d61709fb7b,242040.0,0.10144031247457075,1692480.0,0.09507844555999478,271.53537622332743,1.1693652495558764,0.09808960967564596,7137,275640.0,0.054943445357636914,886800.0,0.04981776181851684,262.6777251184834,1.1740099506445434,0.05217152281473337,3796,322800.0,0.010366994873464073,138120.0,0.007759166962532189,216.82888540031396,1.1286309591815404,0.008782297965915339,639,62,0.00018875471325013144,54.193548387096776,2437320.0,615,0.007476034892656992,216.390243902439,2437320.0,3073,0.044444993730647024,257.45525545069967,2437320.0,692261.1176209936,98340.62006672635,2437320.0
efcb35bd947245797f31a221,1085520.0,0.10009038249726473,7751776.0,0.10063959400669226,283.3976529082733,1.1765550356523715,0.09872163055681332,31832,1366907.9999999993,0.05000311032885324,3793480.0,0.04924991215851786,277.6055616538602,1.1755977109158875,0.04864440736628603,15685,2438520.0,0.01020919705945851,771240.0,0.010012838410413477,276.4301075268817,1.1785653948116475,0.009849833458420429,3176,274,0.0004642641740008116,130.5109489051095,6374048.0,2733,0.009760453188305653,275.08232711306255,6374048.0,13665,0.04924991215851786,277.6055616538602,6374048.0,4276666.2378745815,356804.8188581068,6374048.0
f02be12bed6c9267181145d6,322784.0,0.10566281205022582,4111608.0,0.09996691440985402,275.8912970542844,1.1231584087759294,0.10214675242538872,17120,395904.0,0.05153038435087172,1963728.0,0.04774478230907076,270.1882223445239,1.1309957604418375,0.04897912912733738,8209,565704.0,0.01040817339392951,353640.0,0.008598168797195835,240.8991825613079,1.1067194842878465,0.009170534957816733,1537,142,0.0005835201083946954,169.01408450704224,4113888.0,1411,0.008189704721319548,238.72430900070873,4113888.0,7053,0.04604965639418417,268.5393449595917,4113888.0,1148725.8179979618,119968.7811518473,4113888.0
f15256f6f30bb45c537ce23d,685920.0,0.10013795846331672,6629400.0,0.0976817132712986,274.2708204046171,1.1608068139275654,0.09827412309216976,27964,902880.0,0.05002547881529723,3243480.0,0.04779145674739669,268.6111801242236,1.1473656756964095,0.048606400961514806,13831,1611480.0,0.01001752445344834,643320.0,0.00947907801334839,266.0545905707196,1.1356915589596441,0.009499175894655088,2703,242,0.0007107982393893029,199.3388429752066,8856240.0,2414,0.009477309858524038,266.44573322286664,8856240.0,12069,0.04776670257985577,268.6055182699478,8856240.0,1818181.4351914583,243739.19387514138,8856240.0
f15dbe929fd3a17e2bade99a,1074840.0,0.10039385933825187,6561528.0,0.09418513519022402,263.2086325163464,1.1135293133658304,0.09829100695345692,28780,1610528.0,0.050005638068236734,3246840.0,0.046605617524001566,261.4834501087219,1.1110784603386905,0.04888594418109042,14314,2675056.0,0.010148522826121975,650760.0,0.009341104476943508,258.23809523809524,1.0956310465746482,0.009846176964795563,2883,249,0.0008061288761219918,225.5421686746988,10452872.0,2484,0.009186079693073895,257.6328502415459,10452872.0,12416,0.04660389502640302,261.49484536082474,10452872.0,2189073.086752043,346117.3020393698,10452872.0
f2280b23115b0115cac768a2,1041336.0,0.10009789984208493,7096128.0,0.09423568482715979,265.9120137900022,1.1269610765468254,0.09786906714472797,30790,1492352.0,0.050022693258414325,3537960.0,0.04698366256796639,265.29394121175767,1.1227211690986383,0.04885824719329697,15371,1975792.0,0.011455406809477904,803400.0,0.01066905066962436,263.0648330058939,1.127836612012406,0.010997952982161701,3460,267,0.0007951988475194258,224.26966292134833,11124752.0,2666,0.008970289203781259,253.3683420855214,11124752.0,13330,0.04694701011607672,265.20630157539387,11124752.0,2365859.6398661295,367603.58660009975,11124752.0
f3693b7249a28c51e7fa3fe3,350280.0,0.10001985505807605,1662360.0,0.09472374236163186,274.9975186104218,1.1623525987970034,0.09743045173189509,6973,422160.0,0.050100929878553226,815520.0,0.04646954111670036,269.32628797886395,1.1528330735953503,0.04834495382078833,3460,492840.0,0.010969919587014793,162240.0,0.009244676219802662,244.7058823529412,1.078147489572896,0.010032276544313878,718,61,0.00036924002653057966,106.22950819672131,1355160.0,605,0.008198496144632686,237.8181818181818,1355160.0,3022,0.04638748777747134,269.38451356717405,1355160.0,1745723.2019835296,139032.11754194382,1355160.0
f4d6ffa05022ea632d9accf3,603720.0,0.10084606212026574,6525120.0,0.09389256298240464,262.43243243243245,1.1330028819003095,0.09693535465370161,28192,876960.0,0.05002149630506907,3206640.0,0.046141626232452125,260.0048649963513,1.1303609490094266,0.047972547819539045,13952,1711560.0,0.01055752492354616,659520.0,0.0094900972147877,253.36918939684978,1.12625616787871,0.009971358133361757,2900,247,0.0007165921295736709,201.61943319838056,5700840.0,2466,0.008894376046828864,250.65693430656935,5700840.0,12328,0.046138172776405986,260.0908500973394,5700840.0,2508024.8695981638,217665.45032731167,5700840.0
f50d3b9d57713fd56d82054c,739624.0,0.10011285516183283,7118096.0,0.09311113515672075,262.224940136305,1.1286000672784502,0.09684385537800919,30988,1005880.0,0.05001032661611542,3529680.0,0.046171407570223005,260.3008849557522,1.1257812359971162,0.04813128361548727,15401,1487720.0,0.010050010326616116,689640.0,0.009021115091659468,253.0788990825688,1.1179286604312595,0.009491247863141018,3037,272,0.0007456115657801022,209.55882352941177,7008992.0,2712,0.008978732960551968,253.09734513274336,7008992.0,13558,0.04616983786166347,260.33043221714115,7008992.0,2758209.019225589,264884.8790900776,7008992.0
f5878489321b75db94a72ede,439680.0,0.10065150700528164,6725760.0,0.09435981469686214,264.16967792615867,1.141194495596746,0.09710309599702366,28971,639480.0,0.05010832094626649,3355680.0,0.04707889412972903,264.7479289940828,1.1293111455158993,0.04829514032035877,14409,1213440.0,0.010009804231632878,644760.0,0.009045733734767346,254.64454976303318,1.1021555132432088,0.009190455601250867,2742,253,0.0008501945907421386,239.52569169960475,6046320.0,2530,0.009044050181122313,254.79841897233203,6046320.0,12648,0.046989665786542234,264.8102466793169,6046320.0,2127100.620013496,188060.14911920048,6046320.0
f63fff7f549c6703f5dc7fd2,1431360.0,0.10001632419858388,5711640.0,0.09941177658231681,291.32102417627254,1.1450635856561675,0.0995106456043956,23182,1970160.0,0.050594812985899976,2882280.0,0.050166427752393376,290.61101028433154,1.1418412433031038,0.050274725274725277,11712,2962080.0,0.010075091313485829,554400.0,0.009649398235399367,280.7088607594937,1.1243535231582473,0.009834306318681318,2291,197,0.0008417115776766115,245.48223350253807,4511280.0,1961,0.009567942276269373,280.326364099949,4511280.0,9802,0.04950642562200675,290.1815955927362,4511280.0,5571524.844390063,442987.8986675373,4511280.0
f6d8a047b69d7d915977618c,759480.0,0.10045288520445751,6802320.0,0.0938788150793033,262.5668738178871,1.125839440871068,0.09782440676851227,29744,1203360.0,0.05029042039224201,3338280.0,0.04607160068960835,257.38473400154203,1.116891700164968,0.048813537024551476,14842,2585880.0,0.0101123682639142,666360.0,0.009196434042539097,255.50613496932516,1.1082590898008426,0.009827169426584006,2988,258,0.0007502223341023251,210.69767441860466,4912080.0,2580,0.009087130126312268,255.2093023255814,4912080.0,12896,0.04577184297995598,257.1774193548387,4912080.0,3581102.242634485,256863.71350357888,4912080.0
f78607e65f9627b8fee938eb,865920.0,0.10005373962425836,7577280.0,0.0971824417811856,274.987479586282,1.1668919870408363,0.09804717907063323,31867,999240.0,0.05044988780037908,3764160.0,0.04827725253060037,270.9198215056859,1.1567025718380373,0.04884052218807016,15874,1390080.0,0.010228683887553467,726600.0,0.009319011861539953,257.9339723109691,1.1185989982977278,0.009648726066636514,3136,276,0.0007218194158649443,203.91304347826087,5061120.0,2755,0.009098926197427614,257.50998185117965,5061120.0,13771,0.04775705005178939,270.39430687677003,5061120.0,5056017.561646434,335070.5823487121,5061120.0
f791b251ed06583bc7984c30,396840.0,0.10041464263555333,7074840.0,0.09518369051456592,266.55263356190187,1.1331628750765594,0.09730881413907401,30326,682920.0,0.05024515367503518,3516000.0,0.04730366423116477,264.7391009713124,1.131314100546782,0.04833032244815448,15062,1146840.0,0.010203386752621783,640800.0,0.008621213890594535,237.59733036707453,1.1096955326555904,0.009116083260868867,2841,265,0.0004714221827815738,132.22641509433961,9449760.0,2644,0.008359671446722566,235.00756429652043,9449760.0,13217,0.04703566394917251,264.5138836347129,9449760.0,1221941.065169909,163037.46084351023,9449760.0
f81ebcc25a982da69af7af68,454320.0,0.10030466369814858,6419416.0,0.0967554727582943,282.99312290601307,1.1331062412130253,0.09825628744296398,26422,603240.0,0.05045301590530221,3218888.0,0.04851610024899468,282.11113058720423,1.1367676508787157,0.04927689292660342,13251,1105032.0,0.010125977775910785,638280.0,0.009620358479986978,278.72489082969435,1.136467529293376,0.009821166268142754,2641,227,0.0008301832190851706,242.6431718061674,2799168.0,2262,0.009482898949158061,278.14323607427053,2799168.0,11308,0.04800605304249791,281.663247258578,2799168.0,3555898.11255916,155420.65306808284,2799168.0
f8ad42fd5815d5191f90fae5,922440.0,0.10004422562875186,8460840.0,0.09745086476176436,275.0151145782545,1.1537695100411838,0.09826103731466682,35655,1306800.0,0.051334248196830065,4277400.0,0.04926654196651525,270.961611554542,1.137359688491586,0.05018740009921182,18211,1909779.599999995,0.010002796620641663,785160.0,0.009043371695522773,255.25357607282186,1.1222001084079438,0.009309375516728214,3378,308,0.0008458724557022676,238.44155844155844,7146360.0,3076,0.009043371695522773,255.25357607282186,7146360.0,15376,0.04771439365319229,269.42247658688865,7146360.0,3572424.988161805,301834.86007141136,7146360.0
f9672ecebc5709d1d06a59ff,168840.0,0.10021561885124813,8042760.0,0.08844359696755762,252.25065863756117,1.0883577695953652,0.09205227647027572,34654,222120.0,0.050029231127064255,3854640.0,0.042388213326647356,242.17126342903813,1.0842178253940646,0.04468203793231685,16821,370440.0,0.010051735951771784,682080.0,0.007500610315318584,213.28330206378988,1.058146116257404,0.008343515911385008,3141,319,0.0005278402755326239,150.47021943573668,1070400.0,3182,0.007463661496031301,213.2998114393463,1070400.0,15908,0.042355223309426565,242.11968820719136,1070400.0,5176331.340807174,65695.70094985448,1070400.0
faaf75897e40d3ead714be94,392272.0,0.10012795115131336,5756672.0,0.09718605276201718,284.02762976119993,1.1542448342326344,0.09832196078757303,23660,632160.0,0.05009855696790353,2843128.0,0.04799863320633317,280.3597278374914,1.1629050805145649,0.04869139537396421,11717,957080.0,0.01014222832611241,550440.0,0.009292711289148442,268.11495372625427,1.1696158495464606,0.009582858900090592,2306,203,0.00031806315072951935,92.80788177339902,7609768.0,2025,0.009181287892396063,268.56296296296296,7609768.0,10122,0.047960141487455074,280.66073898439043,7609768.0,1191504.5485328853,158106.6325331858,7609768.0
fadbe2efb22e0b3c24400128,548680.0,0.1000047771461329,5932320.0,0.09702192132293343,283.3820578962453,1.1424852712294753,0.09808342275217118,24406,920144.0,0.05005493718052835,2984520.0,0.048811234833374004,284.8368009162054,1.1473489636270648,0.04933508554067251,12276,1344576.0,0.010094109778818134,585240.0,0.009571484551580757,276.9711310932324,1.12503817259477,0.009793874508196392,2437,210,0.0009557746517571926,278.2857142857143,2310824.0,2094,0.009451767398075236,275.9885386819484,2310824.0,10467,0.048758245273625656,284.82659787904845,2310824.0,4606138.178132131,180123.9602541442,2310824.0
fb3912b59477e0ce10bf6a96,413400.0,0.10003696681334144,7119120.0,0.09652562421292063,282.8751937060436,1.134569909398249,0.09777621722846441,29239,500280.0,0.05004829535291382,3468960.0,0.04703439882592977,275.5110793423874,1.1361536891273671,0.0479902354200107,14351,710400.0,0.010004889159183869,678720.0,0.009202523860504316,269.6543504171633,1.1367430351823637,0.009460272873194222,2829,252,0.0007240316686570759,211.9047619047619,9793120.0,2516,0.009184626448470097,269.23688394276627,9793120.0,12579,0.04701162030152258,275.6403529692344,9793120.0,1188417.2115934452,162436.64484432203,9793120.0
fbdea37d4023ab98e544a1c1,567480.0,0.10446819715391871,5144400.0,0.10145881061022019,284.9767338799025,1.1451359439002662,0.10256884664822966,21066,736572.0000000007,0.05000028935352635,2434440.0,0.04801247704337618,281.7638888888889,1.1442884119646797,0.04879640088809255,10022,957840.0,0.010057928575975556,469560.0,0.00926074937993449,270.17261219792863,1.163331841570325,0.00951388618392864,1954,173,0.0008685650453452487,254.5664739884393,2153080.0,1728,0.009196849499214269,269.8611111111111,2153080.0,8640,0.04801247704337618,281.7638888888889,2153080.0,4373790.738476973,190836.33423804535,2153080.0
fc72afbc388e801215b3a2c8,685320.0,0.10024200300496622,5028960.0,0.09853997435471382,287.6979405034325,1.138312126029043,0.09933579834528831,20579,803160.0,0.0502987762217711,2457000.0,0.04814369511579568,280.12769353551477,1.125745194768627,0.04916347277062839,10185,1320480.0,0.0106435444838225,518160.0,0.010153087936996617,279.1810344827586,1.1436641522186881,0.010368496761051523,2148,175,0.0007571316154962739,220.8,4498560.0,1744,0.00946649653412422,277.0183486238532,4498560.0,8719,0.0478450748823546,280.05046450281,4498560.0,2117270.1888604355,191839.13979974538,4498560.0
fd328e0a6557fc67a7e1c240,493200.0,0.10075419736345463,7937760.0,0.0981368517616456,275.3394151722224,1.1618442982790156,0.09812102995395117,33134,688560.0,0.0515251702011659,4000200.0,0.04945564421410256,271.32876619412605,1.1587570371135025,0.049679434976383316,16776,1343160.0,0.010061789663511945,727440.0,0.008993553779087737,252.67106634248003,1.1321143198508148,0.009257147933725217,3126,287,0.0008011413791995016,225.78397212543555,10074040.0,2862,0.008937177163514439,252.57861635220127,10074040.0,14307,0.047756927771170285,269.99370937303416,10074040.0,1460262.5673116252,188779.83238505304,10074040.0
fd491c3e3ed248faa1d6db4b,533168.0,0.10005996383431243,5857672.0,0.09779763031320635,274.2484198698441,1.1580563937020787,0.09757047684161989,24546,840560.0,0.050032324254434046,2909160.0,0.04857031158486979,272.39325842696627,1.160472594002389,0.04852686308492201,12208,1107608.0,0.010179797809446178,537480.0,0.008973576933078901,247.3446847676024,1.126111817465004,0.009182261936940519,2310,214,0.0007773493748681879,217.57009345794393,4986200.0,2135,0.008793263933753806,246.68852459016392,4986200.0,10674,0.048522228118383096,272.27655986509274,4986200.0,2113536.6976695685,179961.9040766038,4986200.0
feb6489d9db9e20268a5f36f,333600.0,0.1001919339457515,2316960.0,0.09681543992659115,279.1518072289157,1.166550376124505,0.09862516318537859,9670,407280.0,0.05125481343779047,1171560.0,0.04895427491212499,275.9208666980688,1.161970937033269,0.050108110313315926,4913,487080.0,0.010139906568003766,211920.0,0.008855193024153718,252.28571428571428,1.1419144409217328,0.009301566579634464,912,83,0.0003158987318922334,91.08433734939759,2547160.0,829,0.008830121696225763,254.90952955367914,2547160.0,4143,0.0475051521578892,274.4098479362781,2547160.0,1274796.8749509258,139055.98580413082,2547160.0
feba412fc15791a69d44c47e,726008.0,0.10007787958457252,5084280.0,0.09512133026626968,265.5392489685068,1.1479818002286162,0.09809248580573275,22097,1004800.0,0.05006768728994726,2500800.0,0.04678723884795629,261.07109301597245,1.147258527267209,0.048702206714698555,10971,1277352.0,0.01010343872340203,502200.0,0.009395613943315598,259.80341438179,1.164413640620919,0.009650769975185002,2174,192,0.0006869911270381298,191.25,4970560.0,1914,0.009305811181611268,259.87460815047024,4970560.0,9567,0.046728867052848476,261.07243650047036,4970560.0,2528799.5980815045,245171.01482848197,4970560.0
