circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds,shots,qasm_sha256,logical_circuit_hash,grouped_fold,grouped_pred_logical_depth_seconds,grouped_pred_logical_two_qubit_depth_seconds,grouped_pred_physical_depth_seconds,grouped_pred_physical_two_qubit_depth_seconds,grouped_pred_qcre_weighted_critical_path_seconds_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_seconds,grouped_pred_physical_depth_plus_weighted_path_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_plus_weighted_path_seconds
qpeinexact_indep_qiskit_110,osaka,8.546002119,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,329,325,6378,127,28504,8105,240195,42908,0,11666768,0.0058333840000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.52051456482654,9.407777618903628,9.326615097352406,1024,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,3,8.192822004140195,8.27990549094081,9.541599319505725,9.425849412376426,9.363917198749313,9.606667899598428,9.549756301699459,9.626637120120058
qpeexact_indep_qiskit_122,kyoto,9.802910148333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,122,365,361,7806,127,25999,7473,286132,51557,0,10773400,0.0053867,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_122.qasm,8.260951096276475,8.45605831640379,8.985385488500734,8.93004909155763,8.721185683915076,1024,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,2,8.454204041235853,8.634104791099963,9.036140190713857,8.988886020908126,8.816454019160227,9.062993724758236,9.077107559253703,9.106862790919298
twolocalrandom_indep_qiskit_68,kyoto,7.990887578,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,68,274,269,7175,127,20668,6236,187092,35277,0,8958160,0.00447908,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_68.qasm,8.134783555203455,8.0121084841896,7.898272206715125,8.067672620306467,7.675949097619631,1024,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,1,8.083505820593075,7.949537523254065,7.866758295866228,8.048909367991596,7.6237423198865155,7.731009898413034,7.91051680569498,7.7608098760834014
qpeexact_indep_qiskit_120,kyoto,9.729737555,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,120,359,355,7558,127,29432,8520,268227,48009,0,12267760,0.00613388,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_120.qasm,8.27878486706132,8.458281831457628,9.696029754530034,9.678677635896804,9.7260500432394,1024,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,1,8.12759623876839,8.335487636386361,9.670625768677784,9.65395557761699,9.730268261968828,9.671631455287882,9.635569306514915,9.627266775460722
realamprandom_indep_qiskit_75,kyoto,8.329864510333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,75,302,297,8701,127,20562,6236,215240,40701,0,8950000,0.004475000000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_75.qasm,8.29476464883201,8.283494387597596,7.924988598066775,8.134151124910616,7.737537607642028,1024,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,5,8.199946275289388,8.166454977779377,7.886889665199191,8.083469376167566,7.675496341489749,7.692389820052435,7.932195524181421,7.728467087739647
qft_indep_qiskit_117,kyoto,8.669235037333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,117,235,232,7079,127,26279,7369,262275,47193,0,10650520,0.00532526,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_117.qasm,8.113435333859824,7.754434237331868,9.062484243000021,8.872578753943406,8.684447694338656,1024,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,2,8.196958183839232,8.007601635385038,9.091952357179016,8.91663581433096,8.742269684688381,9.208459085253093,9.16708875776766,9.293024446272705
qft_indep_qiskit_116,kyoto,10.211631309333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,116,233,230,6961,127,22505,6357,252952,45404,0,9180640,0.00459032,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_116.qasm,8.236068032370069,7.908444185364907,8.34065243952063,8.223098003784822,7.865227288423185,1024,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,4,8.107773549050945,7.847413123953284,8.3057863423148,8.176370873282341,7.810242000180475,8.41285086122699,8.351334405284277,8.49323434894171
realamprandom_indep_qiskit_74,kyoto,8.134439638666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,74,298,293,8474,127,23275,7032,227145,42759,0,10088800,0.0050444,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_74.qasm,8.18833654500857,8.167818581239512,8.475078526083726,8.674357250334458,8.34673131734259,1024,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,2,8.33478908697868,8.333002880128914,8.477246439210031,8.679075494798717,8.410171119075793,8.339273656183632,8.492423420650184,8.347932698437964
qpeexact_indep_qiskit_121,kyoto,9.898603323666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,121,362,358,7682,127,29730,8387,281916,50781,0,12105640,0.00605282,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_121.qasm,8.336024159686607,8.567703137559143,9.748239908839283,9.606409567957513,9.65454187987577,1024,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,3,8.225958741103895,8.426648925297897,9.779515752283391,9.616151440764572,9.666844412958255,9.873487086667392,9.770337921435042,9.878297849231704
twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,69,278,273,7384,127,17477,5283,176259,33417,0,7586440,0.0037932200000000004,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_69.qasm,8.207413658607091,8.112249390273604,7.088760664442433,7.263096499836749,6.9090075580184305,1024,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,3,8.134743611393288,8.0212000924482,7.134308423975774,7.314038936502557,6.926198472471554,7.0291323022097005,7.192064828273613,7.0769240162981095
qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,125,374,370,8186,127,32010,9077,303406,54554,0,13095280,0.00654764,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_125.qasm,8.316900382387136,8.547661208484952,10.224530936415752,10.075928522091818,10.3904462539969,1024,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,4,8.32921729323586,8.544229400641058,10.10696508341695,9.970752071743352,10.234761262926252,10.203839116861705,10.07927076410871,10.1732757243607
random_indep_qiskit_60,kyoto,10.980865459333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,60,767,609,8490,127,36018,10478,280834,51330,0,15092680,0.00754634,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_60.qasm,8.596241915810875,9.300885855737473,10.761801275069839,10.766477912707082,11.737685407874439,1024,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,1,8.252782366379947,9.135589024991958,10.86133413449694,10.871849081515276,11.92712713268093,10.831395348822152,10.650201917706749,10.558921198901844
qpeinexact_indep_qiskit_119,kyoto,9.812500931,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,119,356,352,7436,127,27099,7750,272043,48842,0,11170840,0.005585420000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_119.qasm,8.29859808336501,8.47480960441073,9.256711781047574,9.167740135862939,9.028790955304958,1024,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,4,8.30587055907124,8.468577060383328,9.215716140955939,9.13486218564805,8.969842129078838,9.274554734684823,9.230012414213734,9.30243487802215
qnn_indep_qiskit_55,kyoto,4.412435020333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,55,545,378,9240,127,6008,1712,83721,15531,0,2479480,0.00123974,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_55.qasm,8.12457341550231,8.458013960510147,3.6536275018844355,3.623320335668033,4.606620658739924,1024,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,2,8.694957862486422,8.701814506514413,3.701146404317395,3.6565696745993743,4.876739388193204,3.760647425201969,3.512293451570027,3.565673117602862
qftentangled_indep_qiskit_107,kyoto,7.929360971333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,107,217,214,6046,127,19472,5420,213317,38118,0,7835680,0.0039178400000000006,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_107.qasm,8.117053175056812,7.778218919306658,7.576227860696706,7.378399095503397,7.040791778736862,1024,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,4,8.07497398906424,7.746375963641741,7.653262627685125,7.471243390157873,7.103402523916132,7.8100236164965064,7.709295505908342,7.9124213444899985
qftentangled_indep_qiskit_113,kyoto,7.536459377999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,113,229,226,6724,127,24377,6885,236469,42318,0,9944200,0.0049721,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_113.qasm,8.056791070942303,7.75934188812061,8.667451717800969,8.529777862235496,8.229068593608172,1024,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,2,8.182080205569758,7.971810623241248,8.706958331778676,8.573735523758407,8.326514369622588,8.797202732318247,8.8016258801273,8.900686983029304
qftentangled_indep_qiskit_112,kyoto,8.670131633666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,112,227,224,6609,127,26325,7379,226608,40626,0,10665640,0.00533282,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_112.qasm,8.05299625126483,7.746638849545727,9.048082904631089,8.867141478113908,8.655788996747532,1024,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,4,8.095730552449458,7.810234042708005,9.068122505521433,8.888613421623747,8.661883333726683,9.210936519071913,9.098653361178746,9.272907091542791
qnn_indep_qiskit_54,kyoto,4.159184223333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,54,535,371,8910,127,6943,1966,82841,15212,0,2851720,0.0014258600000000001,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_54.qasm,8.425651615210494,8.622971312646222,4.162997459273845,4.103944471228679,4.950153795032413,1024,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,2,8.683697805258957,8.674252107228456,4.066650128417596,4.002347990725181,5.013904334820992,4.138963453205192,3.9207551297817607,3.9893746192052886
qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,118,353,349,7314,127,33619,9493,268268,48069,0,13706320,0.0068531600000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_118.qasm,8.29546183399436,8.462363468948107,10.526550903700333,10.34788002253751,10.860030754771952,1024,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,3,8.21721853024366,8.387787002082261,10.50521065860497,10.334933493909464,10.84806550764587,10.598671812300786,10.395815138709288,10.488364664615423
random_indep_qiskit_61,kyoto,11.494601349000002,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,61,750,594,8586,127,34382,9996,284719,52021,0,14401600,0.0072008,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_61.qasm,8.585940005462346,9.258912687791465,10.490339342786626,10.49153320053007,11.19911036308909,1024,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,3,8.482679538793562,9.234333360632279,10.64286627525563,10.648713338370582,11.400757205450596,10.62385854060257,10.456456512411803,10.409286328080924
qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,124,371,367,8058,127,31426,9096,298065,53697,0,13087000,0.006543500000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_124.qasm,8.294851366470967,8.509532849724195,10.064329664884083,10.044275356466876,10.295332914652347,1024,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,3,8.234492870146106,8.464703498065957,10.101165293723458,10.081707300480666,10.376382419822322,10.101673261891056,10.012762622080995,10.00120980628493
qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,126,377,373,8314,127,35007,10202,305897,55080,0,14676160,0.00733808,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_126.qasm,8.119688799318846,8.438076788824947,10.689464164980262,10.691608905478509,11.666822332851345,1024,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,1,8.135606165808781,8.406064505462188,10.685733545201762,10.707180658565932,11.57714654117261,10.648974194128039,10.503706974377021,10.412144284367404
random_indep_qiskit_63,kyoto,12.103481404999998,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,63,800,623,9390,127,40479,11773,318154,58307,0,16958080,0.00847904,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_63.qasm,8.615634478583534,9.339289394162895,11.47229637200283,11.475445310706814,13.312080472550182,1024,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,2,8.931382803607764,9.468869996014487,11.621431261527057,11.640566702716946,13.371768362555011,11.575727010863055,11.097116845623724,11.033157616327678
su2random_indep_qiskit_69,kyoto,8.530109372,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,69,278,273,7384,127,17500,5283,176726,33417,0,7587040,0.0037935200000000003,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_69.qasm,8.154834996603421,8.063137136578307,7.177542471393031,7.350549354787491,6.978911931176634,1024,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,1,8.085864381071758,7.969656616908544,7.126627511956302,7.296826513971062,6.876406197124127,7.0046814204158325,7.182107042365216,7.051687920001809
qnn_indep_qiskit_56,kyoto,4.425150426666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,56,555,385,9576,127,9775,2774,93039,17090,0,4015360,0.00200768,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_56.qasm,8.434120568967845,8.680709263925996,5.134759289389075,5.071337075506627,5.403344173369704,1024,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,3,8.375662768491624,8.538531845196793,4.978433812778936,4.9138304047143535,5.265363860036954,5.033727914915978,4.971184809697911,5.034431678559912
qftentangled_indep_qiskit_110,kyoto,8.555989720333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,223,220,6381,127,22089,6325,228528,40938,0,9121240,0.0045606200000000005,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_110.qasm,8.226184194520593,7.8448344673110135,8.253203270910927,8.199657067169468,7.8321656306824945,1024,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,1,8.050069305177635,7.680017326181165,8.181060537834,8.116252034590927,7.7171866338605275,8.230643591636234,8.257636182588762,8.337915807186533
qftentangled_indep_qiskit_111,kyoto,8.634316736666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,111,225,222,6494,127,19113,5348,226538,40607,0,7730560,0.0038652800000000005,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_111.qasm,8.130197355572795,7.827749546022122,7.490260907605871,7.317970917499421,6.98494651035533,1024,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,3,8.062378847822448,7.72389863309542,7.529352229120906,7.367979168737625,7.001702229708657,7.635650073980939,7.644486085552589,7.786099896617367
qnn_indep_qiskit_57,kyoto,7.3761596906666655,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,57,565,392,9918,127,8529,2442,94721,17468,0,3533800,0.0017669,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_57.qasm,8.471489552998273,8.632746651612049,4.485422957443988,4.442040733887505,5.043683117184674,1024,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,1,8.202152224615457,8.477505968113684,4.576953383936421,4.5409798534670065,5.022736470442044,4.624016898371176,4.548623381609117,4.596407549238338
su2random_indep_qiskit_68,kyoto,7.040496177666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,68,274,269,7175,127,20686,6236,187535,35277,0,8958640,0.00447932,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_68.qasm,8.134783555203455,8.0121084841896,7.90216403686685,8.067672620306467,7.676210186969128,1024,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,5,8.206933068453043,7.998032548055118,7.914202213343701,8.083469376167566,7.680397467919542,7.746379056050001,7.963454773173221,7.789595856826878
random_indep_qiskit_62,kyoto,11.359084016333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,62,767,577,9067,127,38036,11027,297558,54401,0,15890560,0.00794528,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_62.qasm,8.509125689146398,9.334732035162602,11.169765144581852,11.175972811220568,12.510803341840955,1024,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,2,8.905149532674912,9.34723986978215,11.221154884193368,11.219110247698353,12.457686718130269,11.194482855437117,10.828347186918052,10.787691394284309
qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,127,380,376,8444,127,34567,9851,326495,59028,0,14208040,0.007104020000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_127.qasm,8.27881777148029,8.519229657483368,10.521354197682173,10.407536184667048,11.052356860171894,1024,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,4,8.336763614764603,8.5687619329606,10.544031040592381,10.430270155827754,11.037519210456104,10.617975563898634,10.480226066997545,10.531185290259229
