circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds
qftentangled_indep_qiskit_55,osaka,e5c26cad4121ae4feede61b5a1f6384b73b3ece691b6a9c26546dbcda68d8145,qftentangled,selected,55,51-90,False,55,113.0,110.0,1566.0,1678.0,14.849557522123893,1485.0,1.0,54.0,54.0,7021.0,1876.0,9120.0,0.0,53223.0,0.0013512160000000001,62.13274336283186,5.823754789272031,,1234,1,ok,,1.4619
qft_indep_qiskit_56,osaka,85a784fa1e3a37d1d45cb7df00abf8e2d0d975bd079cc8acd1ff69520bf548ca,qft,selected,56,51-90,False,56,113.0,110.0,1568.0,1681.0,14.876106194690266,1540.0,1.0,55.0,55.0,6458.0,1765.0,9158.0,0.0,53176.0,0.001273236,57.150442477876105,5.840561224489796,,1234,1,ok,,1.07
qpeexact_indep_qiskit_55,kyoto,f9e9f3ab0b75af4b0039fbf719dc181474d1307dbf38ef4545a1d26a1c9fc8d8,qpeexact,selected,55,51-90,False,55,164.0,160.0,1512.0,1676.0,10.21951219512195,1485.0,1.0,54.0,54.0,8150.0,2222.0,10119.0,0.0,58560.0,0.0016118600000000001,49.69512195121951,6.692460317460317,,1234,1,ok,,1.279
qpeinexact_indep_qiskit_55,kyoto,70ce43e3e376b84f28f71367b052fcfe1c3c927cd754d4a4a55d1641e1527f9d,qpeinexact,selected,55,51-90,False,55,164.0,160.0,1512.0,1676.0,10.21951219512195,1485.0,1.0,54.0,54.0,8157.0,2222.0,10119.0,0.0,58567.0,0.0016120400000000001,49.73780487804878,6.692460317460317,,1234,1,ok,,1.3844
qft_indep_qiskit_56,kyoto,85a784fa1e3a37d1d45cb7df00abf8e2d0d975bd079cc8acd1ff69520bf548ca,qft,selected,56,51-90,False,56,113.0,110.0,1568.0,1681.0,14.876106194690266,1540.0,1.0,55.0,55.0,6552.0,1765.0,9158.0,0.0,53601.0,0.00128312,57.982300884955755,5.840561224489796,,1234,1,ok,,1.3384
qftentangled_indep_qiskit_56,osaka,2ad59b7db53edfe80b26519697d77fca13987340178a28392358c8051dd0f63d,qftentangled,selected,56,51-90,False,56,115.0,112.0,1623.0,1737.0,15.104347826086956,1540.0,1.0,55.0,55.0,5175.0,1385.0,9141.0,0.0,53495.0,0.000983956,45.0,5.632162661737523,,1234,1,ok,,1.191
qftentangled_indep_qiskit_56,kyoto,2ad59b7db53edfe80b26519697d77fca13987340178a28392358c8051dd0f63d,qftentangled,selected,56,51-90,False,56,115.0,112.0,1623.0,1737.0,15.104347826086956,1540.0,1.0,55.0,55.0,5201.0,1385.0,9141.0,0.0,52922.0,0.00100982,45.22608695652174,5.632162661737523,,1234,1,ok,,1.1899
qpeinexact_indep_qiskit_56,osaka,33e2e37884f138c3bb37cb49f4cb676cfa9ed55140551e959613864219ecf7b5,qpeinexact,selected,56,51-90,False,56,167.0,163.0,1567.0,1734.0,10.383233532934131,1540.0,1.0,55.0,55.0,9141.0,2482.0,10577.0,0.0,61017.0,0.00179268,54.73652694610779,6.749840459476707,,1234,1,ok,,1.1304
qftentangled_indep_qiskit_57,osaka,560edf2c96ebfac499a2bcbb731476fdea0afa6aad6458a12028b6efbb26a943,qftentangled,selected,57,51-90,False,57,117.0,114.0,1680.0,1796.0,15.350427350427351,1596.0,1.0,56.0,56.0,6624.0,1800.0,10025.0,0.0,57504.0,0.0013050400000000001,56.61538461538461,5.967261904761905,,1234,1,ok,,1.0504
qpeexact_indep_qiskit_56,osaka,e9614a4924729cfb5cd586073ea56e069a74e3a02ceb216eaf02ce918dfec997,qpeexact,selected,56,51-90,False,56,167.0,163.0,1567.0,1734.0,10.383233532934131,1540.0,1.0,55.0,55.0,9135.0,2482.0,10577.0,0.0,61011.0,0.0017925,54.70059880239521,6.749840459476707,,1234,1,ok,,1.6279
qft_indep_qiskit_57,kyoto,e200519a312732876c1be05914b74c2343c485867180a4bef0ed6d082cb5eb4f,qft,selected,57,51-90,False,57,115.0,112.0,1624.0,1739.0,15.121739130434783,1596.0,1.0,56.0,56.0,8952.0,2385.0,10410.0,0.0,60727.0,0.00173294,77.84347826086956,6.4100985221674875,,1234,1,ok,,1.185
qftentangled_indep_qiskit_57,kyoto,560edf2c96ebfac499a2bcbb731476fdea0afa6aad6458a12028b6efbb26a943,qftentangled,selected,57,51-90,False,57,117.0,114.0,1680.0,1796.0,15.350427350427351,1596.0,1.0,56.0,56.0,6726.0,1800.0,10025.0,0.0,58372.0,0.00130808,57.48717948717949,5.967261904761905,,1234,1,ok,,1.1811
qpeexact_indep_qiskit_56,kyoto,e9614a4924729cfb5cd586073ea56e069a74e3a02ceb216eaf02ce918dfec997,qpeexact,selected,56,51-90,False,56,167.0,163.0,1567.0,1734.0,10.383233532934131,1540.0,1.0,55.0,55.0,9139.0,2482.0,10577.0,0.0,61383.0,0.00180104,54.724550898203596,6.749840459476707,,1234,1,ok,,1.6531
qpeinexact_indep_qiskit_57,osaka,61886151da0283b9d3b2f84a0e6c83deeb22a323655e19dbc2297d8d198c5077,qpeinexact,selected,57,51-90,False,57,170.0,166.0,1624.0,1794.0,10.552941176470588,1596.0,1.0,56.0,56.0,9829.0,2683.0,10614.0,0.0,61186.0,0.0019267280000000002,57.81764705882353,6.535714285714286,,1234,1,ok,,1.1142
qpeexact_indep_qiskit_57,kyoto,9e5e92aca85830c1ddfedc95d8c67ec9a596d5d3202bcc12392d19fb55a049a2,qpeexact,selected,57,51-90,False,57,170.0,166.0,1624.0,1794.0,10.552941176470588,1596.0,1.0,56.0,56.0,9890.0,2683.0,10614.0,0.0,61473.0,0.0019470800000000001,58.1764705882353,6.535714285714286,,1234,1,ok,,1.1671
qft_indep_qiskit_57,osaka,e200519a312732876c1be05914b74c2343c485867180a4bef0ed6d082cb5eb4f,qft,selected,57,51-90,False,57,115.0,112.0,1624.0,1739.0,15.121739130434783,1596.0,1.0,56.0,56.0,8828.0,2385.0,10410.0,0.0,60336.0,0.0017057760000000002,76.76521739130435,6.4100985221674875,,1234,1,ok,,1.7772
qpeinexact_indep_qiskit_57,kyoto,61886151da0283b9d3b2f84a0e6c83deeb22a323655e19dbc2297d8d198c5077,qpeinexact,selected,57,51-90,False,57,170.0,166.0,1624.0,1794.0,10.552941176470588,1596.0,1.0,56.0,56.0,9890.0,2683.0,10614.0,0.0,61473.0,0.0019470800000000001,58.1764705882353,6.535714285714286,,1234,1,ok,,1.1071
qpeexact_indep_qiskit_57,osaka,9e5e92aca85830c1ddfedc95d8c67ec9a596d5d3202bcc12392d19fb55a049a2,qpeexact,selected,57,51-90,False,57,170.0,166.0,1624.0,1794.0,10.552941176470588,1596.0,1.0,56.0,56.0,9827.0,2683.0,10614.0,0.0,61184.0,0.001926668,57.805882352941175,6.535714285714286,,1234,1,ok,,1.5125
qpeinexact_indep_qiskit_56,kyoto,33e2e37884f138c3bb37cb49f4cb676cfa9ed55140551e959613864219ecf7b5,qpeinexact,selected,56,51-90,False,56,167.0,163.0,1567.0,1734.0,10.383233532934131,1540.0,1.0,55.0,55.0,9140.0,2482.0,10577.0,0.0,61384.0,0.00180104,54.73053892215569,6.749840459476707,,1234,1,ok,,2.1481
qftentangled_indep_qiskit_58,kyoto,7c93197834e5c976de126b4189b743d71ff4dc69ac987d7fad25b5fd4009e7ab,qftentangled,selected,58,51-90,False,58,119.0,116.0,1739.0,1857.0,15.605042016806722,1653.0,1.0,57.0,57.0,7725.0,2113.0,10059.0,0.0,58098.0,0.0015311,64.91596638655462,5.784358826912018,,1234,1,ok,,1.0827
qftentangled_indep_qiskit_58,osaka,7c93197834e5c976de126b4189b743d71ff4dc69ac987d7fad25b5fd4009e7ab,qftentangled,selected,58,51-90,False,58,119.0,116.0,1739.0,1857.0,15.605042016806722,1653.0,1.0,57.0,57.0,7852.0,2113.0,10059.0,0.0,58887.0,0.0015368200000000002,65.98319327731092,5.784358826912018,,1234,1,ok,,1.1737
qft_indep_qiskit_58,osaka,fab38a261ab2560259335bde96223bbe1921aab65be6bef4599b4cbbd81a72b0,qft,selected,58,51-90,False,58,117.0,114.0,1682.0,1799.0,15.376068376068377,1653.0,1.0,57.0,57.0,8982.0,2406.0,10878.0,0.0,63242.0,0.0017541960000000002,76.76923076923077,6.46730083234245,,1234,1,ok,,1.8139
qpeexact_indep_qiskit_58,kyoto,e5e6327f0446a5e843a250f6ac2908760bfaf2360a06b1f68d700bbf01d61309,qpeexact,selected,58,51-90,False,58,173.0,169.0,1681.0,1854.0,10.716763005780347,1653.0,1.0,57.0,57.0,8733.0,2372.0,11232.0,0.0,64923.0,0.0017213,50.47976878612717,6.681737061273052,,1234,1,ok,,1.3821
qpeinexact_indep_qiskit_58,osaka,48b4c92a16dfb312ad5fe0ccda44ac0f8a88d8d66516917492d38ac264e1aea7,qpeinexact,selected,58,51-90,False,58,173.0,169.0,1681.0,1854.0,10.716763005780347,1653.0,1.0,57.0,57.0,8699.0,2372.0,11232.0,0.0,64707.0,0.0017046320000000002,50.283236994219656,6.681737061273052,,1234,1,ok,,1.2887
qft_indep_qiskit_58,kyoto,fab38a261ab2560259335bde96223bbe1921aab65be6bef4599b4cbbd81a72b0,qft,selected,58,51-90,False,58,117.0,114.0,1682.0,1799.0,15.376068376068377,1653.0,1.0,57.0,57.0,9023.0,2406.0,10878.0,0.0,62853.0,0.0017498000000000001,77.11965811965813,6.46730083234245,,1234,1,ok,,1.8718
qpeinexact_indep_qiskit_58,kyoto,48b4c92a16dfb312ad5fe0ccda44ac0f8a88d8d66516917492d38ac264e1aea7,qpeinexact,selected,58,51-90,False,58,173.0,169.0,1681.0,1854.0,10.716763005780347,1653.0,1.0,57.0,57.0,8733.0,2372.0,11232.0,0.0,64923.0,0.0017213,50.47976878612717,6.681737061273052,,1234,1,ok,,1.3418
qft_indep_qiskit_59,kyoto,31e9a345f823db6b4cdff2b5c2f42f92d0068a1399663e2fd212556392b2941a,qft,selected,59,51-90,False,59,119.0,116.0,1740.0,1859.0,15.621848739495798,1711.0,1.0,58.0,58.0,7023.0,1860.0,10739.0,0.0,62461.0,0.0013544000000000002,59.016806722689076,6.17183908045977,,1234,1,ok,,1.3592
qpeexact_indep_qiskit_58,osaka,e5e6327f0446a5e843a250f6ac2908760bfaf2360a06b1f68d700bbf01d61309,qpeexact,selected,58,51-90,False,58,173.0,169.0,1681.0,1854.0,10.716763005780347,1653.0,1.0,57.0,57.0,8698.0,2372.0,11232.0,0.0,64706.0,0.0017046320000000002,50.27745664739884,6.681737061273052,,1234,1,ok,,1.8712
qftentangled_indep_qiskit_59,kyoto,3accbb1d1769028f11a0915559d417e64594bd807e463c6c5bc14f8f2759aecb,qftentangled,selected,59,51-90,False,59,121.0,118.0,1798.0,1918.0,15.851239669421487,1711.0,1.0,58.0,58.0,6860.0,1841.0,10851.0,0.0,62803.0,0.00133766,56.69421487603306,6.03503893214683,,1234,1,ok,,1.2644
qftentangled_indep_qiskit_59,osaka,3accbb1d1769028f11a0915559d417e64594bd807e463c6c5bc14f8f2759aecb,qftentangled,selected,59,51-90,False,59,121.0,118.0,1798.0,1918.0,15.851239669421487,1711.0,1.0,58.0,58.0,6806.0,1841.0,10851.0,0.0,62991.0,0.001332564,56.247933884297524,6.03503893214683,,1234,1,ok,,1.6177
qpeexact_indep_qiskit_59,osaka,3b144315bd4c9f61673a20fa1d148be3dfb7718c85db17ce12acfbd0966d9060,qpeexact,selected,59,51-90,False,59,176.0,172.0,1740.0,1916.0,10.886363636363637,1711.0,1.0,58.0,58.0,7948.0,2162.0,11627.0,0.0,66963.0,0.0015537720000000001,45.15909090909091,6.682183908045977,,1234,1,ok,,1.2521
qft_indep_qiskit_59,osaka,31e9a345f823db6b4cdff2b5c2f42f92d0068a1399663e2fd212556392b2941a,qft,selected,59,51-90,False,59,119.0,116.0,1740.0,1859.0,15.621848739495798,1711.0,1.0,58.0,58.0,6859.0,1860.0,10739.0,0.0,62181.0,0.0013484640000000002,57.63865546218487,6.17183908045977,,1234,1,ok,,2.0733
qpeexact_indep_qiskit_59,kyoto,3b144315bd4c9f61673a20fa1d148be3dfb7718c85db17ce12acfbd0966d9060,qpeexact,selected,59,51-90,False,59,176.0,172.0,1740.0,1916.0,10.886363636363637,1711.0,1.0,58.0,58.0,7969.0,2162.0,11627.0,0.0,67288.0,0.0015691400000000001,45.27840909090909,6.682183908045977,,1234,1,ok,,1.5114
qpeinexact_indep_qiskit_59,kyoto,5702ff6945a3e442e69ddb7eb3a9618f79c8b1c87a1dacc6385d874ff9bd77bb,qpeinexact,selected,59,51-90,False,59,176.0,172.0,1740.0,1916.0,10.886363636363637,1711.0,1.0,58.0,58.0,7969.0,2162.0,11627.0,0.0,67288.0,0.0015691400000000001,45.27840909090909,6.682183908045977,,1234,1,ok,,1.2386
qft_indep_qiskit_60,osaka,cce1fbe95d47893ec1fabdd0557aaf7b142d8796e5a1d3bcdc19d05064d3dfb1,qft,selected,60,51-90,False,60,121.0,118.0,1800.0,1921.0,15.87603305785124,1770.0,1.0,59.0,59.0,10047.0,2734.0,11424.0,0.0,65831.0,0.0019708,83.03305785123968,6.346666666666667,,1234,1,ok,,1.3206
qftentangled_indep_qiskit_60,osaka,ebded1336e249b5d06b4391e2a0e56345543782057553c5e72f18828fb6b4c68,qftentangled,selected,60,51-90,False,60,123.0,120.0,1859.0,1981.0,16.10569105691057,1770.0,1.0,59.0,59.0,7801.0,2095.0,11438.0,0.0,66262.0,0.001513108,63.422764227642276,6.1527703066164605,,1234,1,ok,,1.2824
qpeinexact_indep_qiskit_59,osaka,5702ff6945a3e442e69ddb7eb3a9618f79c8b1c87a1dacc6385d874ff9bd77bb,qpeinexact,selected,59,51-90,False,59,176.0,172.0,1740.0,1916.0,10.886363636363637,1711.0,1.0,58.0,58.0,7950.0,2162.0,11627.0,0.0,66966.0,0.0015537720000000001,45.17045454545455,6.682183908045977,,1234,1,ok,,1.6615
qpeexact_indep_qiskit_60,kyoto,86885f65a419cec7cfb3c3948854667ed1df9c96e9edeb57db94efb20490b65f,qpeexact,selected,60,51-90,False,60,179.0,175.0,1799.0,1978.0,11.050279329608939,1770.0,1.0,59.0,59.0,9070.0,2455.0,12039.0,0.0,69372.0,0.0017819,50.67039106145251,6.692051139521957,,1234,1,ok,,1.2727
qpeinexact_indep_qiskit_60,osaka,6c7dc85d19452ff455db8b49796166900d9544043bc3f10075f5b6b1dcb425f5,qpeinexact,selected,60,51-90,False,60,179.0,175.0,1799.0,1978.0,11.050279329608939,1770.0,1.0,59.0,59.0,9087.0,2455.0,12039.0,0.0,69199.0,0.0017780200000000002,50.76536312849162,6.692051139521957,,1234,1,ok,,1.2358
qftentangled_indep_qiskit_60,kyoto,ebded1336e249b5d06b4391e2a0e56345543782057553c5e72f18828fb6b4c68,qftentangled,selected,60,51-90,False,60,123.0,120.0,1859.0,1981.0,16.10569105691057,1770.0,1.0,59.0,59.0,7754.0,2095.0,11438.0,0.0,66185.0,0.0015213800000000001,63.040650406504064,6.1527703066164605,,1234,1,ok,,1.7225
qpeinexact_indep_qiskit_60,kyoto,6c7dc85d19452ff455db8b49796166900d9544043bc3f10075f5b6b1dcb425f5,qpeinexact,selected,60,51-90,False,60,179.0,175.0,1799.0,1978.0,11.050279329608939,1770.0,1.0,59.0,59.0,9070.0,2455.0,12039.0,0.0,69374.0,0.0017819,50.67039106145251,6.692051139521957,,1234,1,ok,,1.3281
qft_indep_qiskit_61,kyoto,fe4d74f8372d7a08b42af6190a8a7827ba10bde81bf7405612a780c74f87df75,qft,selected,61,51-90,False,61,123.0,120.0,1860.0,1983.0,16.121951219512194,1830.0,1.0,60.0,60.0,11002.0,3012.0,12045.0,0.0,69529.0,0.0021835400000000003,89.44715447154472,6.475806451612903,,1234,1,ok,,1.3098
qft_indep_qiskit_60,kyoto,cce1fbe95d47893ec1fabdd0557aaf7b142d8796e5a1d3bcdc19d05064d3dfb1,qft,selected,60,51-90,False,60,121.0,118.0,1800.0,1921.0,15.87603305785124,1770.0,1.0,59.0,59.0,10280.0,2734.0,11424.0,0.0,66055.0,0.0019880600000000003,84.95867768595042,6.346666666666667,,1234,1,ok,,2.2393
qft_indep_qiskit_61,osaka,fe4d74f8372d7a08b42af6190a8a7827ba10bde81bf7405612a780c74f87df75,qft,selected,61,51-90,False,61,123.0,120.0,1860.0,1983.0,16.121951219512194,1830.0,1.0,60.0,60.0,10957.0,3012.0,12045.0,0.0,69382.0,0.002166356,89.08130081300813,6.475806451612903,,1234,1,ok,,1.509
qftentangled_indep_qiskit_61,osaka,21fad28e388fb79050c97fb67ad3460bb858825bce22e0fcf49ad4677bb6ba94,qftentangled,selected,61,51-90,False,61,125.0,122.0,1920.0,2044.0,16.352,1830.0,1.0,60.0,60.0,8167.0,2205.0,12129.0,0.0,69937.0,0.0015965760000000002,65.336,6.3171875,,1234,1,ok,,1.4897
qftentangled_indep_qiskit_61,kyoto,21fad28e388fb79050c97fb67ad3460bb858825bce22e0fcf49ad4677bb6ba94,qftentangled,selected,61,51-90,False,61,125.0,122.0,1920.0,2044.0,16.352,1830.0,1.0,60.0,60.0,8216.0,2205.0,12129.0,0.0,69923.0,0.00160274,65.728,6.3171875,,1234,1,ok,,1.2841
qpeexact_indep_qiskit_60,osaka,86885f65a419cec7cfb3c3948854667ed1df9c96e9edeb57db94efb20490b65f,qpeexact,selected,60,51-90,False,60,179.0,175.0,1799.0,1978.0,11.050279329608939,1770.0,1.0,59.0,59.0,9087.0,2455.0,12039.0,0.0,69191.0,0.0017780200000000002,50.76536312849162,6.692051139521957,,1234,1,ok,,2.3493
qpeinexact_indep_qiskit_61,osaka,3624a62928809ace89f785537ac4a22bf369c7399bcb6c6452089a41a175fd11,qpeinexact,selected,61,51-90,False,61,182.0,178.0,1860.0,2042.0,11.219780219780219,1830.0,1.0,60.0,60.0,9590.0,2631.0,12720.0,0.0,73087.0,0.0019020200000000001,52.69230769230769,6.838709677419355,,1234,1,ok,,1.3976
qpeexact_indep_qiskit_61,osaka,39d290a391fa0e86bdd1848699be77af6ecf834139063ca004481f14c9ca12c3,qpeexact,selected,61,51-90,False,61,182.0,178.0,1860.0,2042.0,11.219780219780219,1830.0,1.0,60.0,60.0,9589.0,2631.0,12720.0,0.0,73084.0,0.0019020200000000001,52.68681318681319,6.838709677419355,,1234,1,ok,,1.6939
qft_indep_qiskit_62,kyoto,37aca852e216fae1c7b23d42f0223c9aaaae8bbef8ded3ec8803a87c1ecb6b63,qft,selected,62,51-90,False,62,125.0,122.0,1922.0,2047.0,16.376,1891.0,1.0,61.0,61.0,7804.0,2078.0,12086.0,0.0,69902.0,0.0015106400000000002,62.432,6.288241415192508,,1234,1,ok,,1.3115
qpeexact_indep_qiskit_61,kyoto,39d290a391fa0e86bdd1848699be77af6ecf834139063ca004481f14c9ca12c3,qpeexact,selected,61,51-90,False,61,182.0,178.0,1860.0,2042.0,11.219780219780219,1830.0,1.0,60.0,60.0,9585.0,2631.0,12720.0,0.0,73068.0,0.0019055600000000002,52.66483516483517,6.838709677419355,,1234,1,ok,,1.951
qpeinexact_indep_qiskit_61,kyoto,3624a62928809ace89f785537ac4a22bf369c7399bcb6c6452089a41a175fd11,qpeinexact,selected,61,51-90,False,61,182.0,178.0,1860.0,2042.0,11.219780219780219,1830.0,1.0,60.0,60.0,9585.0,2631.0,12720.0,0.0,73068.0,0.0019055600000000002,52.66483516483517,6.838709677419355,,1234,1,ok,,1.8481
qft_indep_qiskit_62,osaka,37aca852e216fae1c7b23d42f0223c9aaaae8bbef8ded3ec8803a87c1ecb6b63,qft,selected,62,51-90,False,62,125.0,122.0,1922.0,2047.0,16.376,1891.0,1.0,61.0,61.0,7730.0,2078.0,12086.0,0.0,69802.0,0.001495652,61.84,6.288241415192508,,1234,1,ok,,1.7998
qpeinexact_indep_qiskit_62,osaka,d267134134266444dc00555d752768385f0124e31fe9e2539be7ec52340dc042,qpeinexact,selected,62,51-90,False,62,185.0,181.0,1921.0,2106.0,11.383783783783784,1891.0,1.0,61.0,61.0,11322.0,3100.0,13055.0,0.0,74871.0,0.002230872,61.2,6.795939614783967,,1234,1,ok,,1.37
qpeexact_indep_qiskit_62,osaka,2f4e4a53fbc32a6f137e1691bf580a29a96b861035dc1ae9296b186e4dba7128,qpeexact,selected,62,51-90,False,62,185.0,181.0,1921.0,2106.0,11.383783783783784,1891.0,1.0,61.0,61.0,11319.0,3100.0,13055.0,0.0,74864.0,0.002230872,61.18378378378378,6.795939614783967,,1234,1,ok,,1.6806
qftentangled_indep_qiskit_62,kyoto,8bd4254db5ab43e7aa738e44364e07dbe086379993d5ef76066e0df67142f77a,qftentangled,selected,62,51-90,False,62,127.0,124.0,1983.0,2109.0,16.606299212598426,1891.0,1.0,61.0,61.0,8345.0,2221.0,12132.0,0.0,70533.0,0.0016134200000000002,65.70866141732283,6.118003025718608,,1234,1,ok,,1.8129
qpeexact_indep_qiskit_62,kyoto,2f4e4a53fbc32a6f137e1691bf580a29a96b861035dc1ae9296b186e4dba7128,qpeexact,selected,62,51-90,False,62,185.0,181.0,1921.0,2106.0,11.383783783783784,1891.0,1.0,61.0,61.0,11319.0,3100.0,13055.0,0.0,75127.0,0.0022457,61.18378378378378,6.795939614783967,,1234,1,ok,,1.5841
qftentangled_indep_qiskit_62,osaka,8bd4254db5ab43e7aa738e44364e07dbe086379993d5ef76066e0df67142f77a,qftentangled,selected,62,51-90,False,62,127.0,124.0,1983.0,2109.0,16.606299212598426,1891.0,1.0,61.0,61.0,8299.0,2221.0,12132.0,0.0,70093.0,0.001607432,65.34645669291339,6.118003025718608,,1234,1,ok,,2.0991
qft_indep_qiskit_63,kyoto,5e6af2796ac3f17033518a1c19a71a0fce18d27a703343d923811acb2f8a1c6a,qft,selected,63,51-90,False,63,127.0,124.0,1984.0,2111.0,16.62204724409449,1953.0,1.0,62.0,62.0,7306.0,1960.0,12846.0,0.0,74455.0,0.00142508,57.52755905511811,6.474798387096774,,1234,1,ok,,1.4002
qpeinexact_indep_qiskit_62,kyoto,d267134134266444dc00555d752768385f0124e31fe9e2539be7ec52340dc042,qpeinexact,selected,62,51-90,False,62,185.0,181.0,1921.0,2106.0,11.383783783783784,1891.0,1.0,61.0,61.0,11324.0,3100.0,13055.0,0.0,75134.0,0.0022457,61.21081081081081,6.795939614783967,,1234,1,ok,,1.8581
qftentangled_indep_qiskit_63,osaka,24174704bbecf8cf0fe8875eb75bd6506cfb29cab1d24604e7328ae6a0bef919,qftentangled,selected,63,51-90,False,63,129.0,126.0,2046.0,2174.0,16.852713178294575,1953.0,1.0,62.0,62.0,8246.0,2247.0,12635.0,0.0,72473.0,0.0016299440000000001,63.92248062015504,6.175464320625611,,1234,1,ok,,1.6109
qftentangled_indep_qiskit_63,kyoto,24174704bbecf8cf0fe8875eb75bd6506cfb29cab1d24604e7328ae6a0bef919,qftentangled,selected,63,51-90,False,63,129.0,126.0,2046.0,2174.0,16.852713178294575,1953.0,1.0,62.0,62.0,8327.0,2247.0,12635.0,0.0,73022.0,0.0016343000000000002,64.55038759689923,6.175464320625611,,1234,1,ok,,1.5072
qft_indep_qiskit_63,osaka,5e6af2796ac3f17033518a1c19a71a0fce18d27a703343d923811acb2f8a1c6a,qft,selected,63,51-90,False,63,127.0,124.0,1984.0,2111.0,16.62204724409449,1953.0,1.0,62.0,62.0,7158.0,1960.0,12846.0,0.0,73769.0,0.00142004,56.36220472440945,6.474798387096774,,1234,1,ok,,1.9155
qpeexact_indep_qiskit_63,osaka,ea0f4c0cd4240099b91111acd2d89784a11af5f3f65c11d2984d7a777f038f54,qpeexact,selected,63,51-90,False,63,188.0,184.0,1984.0,2172.0,11.553191489361701,1953.0,1.0,62.0,62.0,12876.0,3516.0,13557.0,0.0,77769.0,0.0025478600000000003,68.48936170212765,6.833165322580645,,1234,1,ok,,1.8416
qpeexact_indep_qiskit_63,kyoto,ea0f4c0cd4240099b91111acd2d89784a11af5f3f65c11d2984d7a777f038f54,qpeexact,selected,63,51-90,False,63,188.0,184.0,1984.0,2172.0,11.553191489361701,1953.0,1.0,62.0,62.0,12917.0,3516.0,13557.0,0.0,78248.0,0.0025488200000000003,68.70744680851064,6.833165322580645,,1234,1,ok,,1.7451
qpeinexact_indep_qiskit_63,osaka,5168d3f29fbc82f16040453c7dac04fe8fb46da83d5265f36e24166b49dadf62,qpeinexact,selected,63,51-90,False,63,188.0,184.0,1984.0,2172.0,11.553191489361701,1953.0,1.0,62.0,62.0,12876.0,3516.0,13557.0,0.0,77770.0,0.0025478600000000003,68.48936170212765,6.833165322580645,,1234,1,ok,,1.4425
qft_indep_qiskit_64,osaka,89ce21b698a05f34d34303335d6d7c1953d18c8f022ac8adcec470a36b85b3ba,qft,selected,64,51-90,False,64,129.0,126.0,2048.0,2177.0,16.875968992248062,2016.0,1.0,63.0,63.0,10075.0,2706.0,12729.0,0.0,73647.0,0.001965316,78.10077519379846,6.21533203125,,1234,1,ok,,1.4741
qpeexact_indep_qiskit_64,osaka,a3a191b9650b5b7ac1d022335cf05b3269a642b471f31102d065ad43da24f56d,qpeexact,selected,64,51-90,False,64,191.0,187.0,2047.0,2238.0,11.717277486910994,2016.0,1.0,63.0,63.0,9070.0,2498.0,13836.0,0.0,79025.0,0.0018034440000000002,47.4869109947644,6.759159745969712,,1234,1,ok,,1.4329
qftentangled_indep_qiskit_64,osaka,894f93ff964b0d7813030b81bf9065d2a74d415a9c7be102d929af8f4b16e2a4,qftentangled,selected,64,51-90,False,64,131.0,128.0,2111.0,2241.0,17.106870229007633,2016.0,1.0,63.0,63.0,7834.0,2157.0,13068.0,0.0,75136.0,0.0015477520000000001,59.80152671755725,6.190431075319753,,1234,1,ok,,1.6596
qftentangled_indep_qiskit_64,kyoto,894f93ff964b0d7813030b81bf9065d2a74d415a9c7be102d929af8f4b16e2a4,qftentangled,selected,64,51-90,False,64,131.0,128.0,2111.0,2241.0,17.106870229007633,2016.0,1.0,63.0,63.0,7870.0,2157.0,13068.0,0.0,75241.0,0.0015644,60.0763358778626,6.190431075319753,,1234,1,ok,,1.6492
qft_indep_qiskit_64,kyoto,89ce21b698a05f34d34303335d6d7c1953d18c8f022ac8adcec470a36b85b3ba,qft,selected,64,51-90,False,64,129.0,126.0,2048.0,2177.0,16.875968992248062,2016.0,1.0,63.0,63.0,10006.0,2706.0,12729.0,0.0,73596.0,0.0019655000000000002,77.56589147286822,6.21533203125,,1234,1,ok,,2.2852
qpeexact_indep_qiskit_64,kyoto,a3a191b9650b5b7ac1d022335cf05b3269a642b471f31102d065ad43da24f56d,qpeexact,selected,64,51-90,False,64,191.0,187.0,2047.0,2238.0,11.717277486910994,2016.0,1.0,63.0,63.0,9069.0,2498.0,13836.0,0.0,79326.0,0.0018092000000000002,47.481675392670155,6.759159745969712,,1234,1,ok,,1.668
qpeinexact_indep_qiskit_63,kyoto,5168d3f29fbc82f16040453c7dac04fe8fb46da83d5265f36e24166b49dadf62,qpeinexact,selected,63,51-90,False,63,188.0,184.0,1984.0,2172.0,11.553191489361701,1953.0,1.0,62.0,62.0,12923.0,3516.0,13557.0,0.0,78259.0,0.002549,68.73936170212765,6.833165322580645,,1234,1,ok,,2.5381
