split,fold,model,corpus_record_id,circuit_id,family,num_qubits,seed,context_id,actual_seconds,prediction_log,prediction_seconds
width_held_out,2,structural_ridge,v1_reference:1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,20,17,cpu:complex64,0.0487912190001225,-1.3361336507556678,0.26286001502839196
width_held_out,2,structural_ridge,v1_reference:1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,20,17,cpu:complex128,0.3512787240033503,-0.8227852178167618,0.43920666314059087
width_held_out,2,structural_ridge,v1_reference:1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,20,17,cuda:complex64,0.0164563299986184,-3.474716496687177,0.030970612850019622
width_held_out,2,structural_ridge,v1_reference:1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,20,17,cuda:complex128,0.3233783510004286,-1.2228614431252522,0.29438659009165663
width_held_out,2,structural_ridge,v1_reference:63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,20,17,cpu:complex64,0.0382458449967089,-1.7645568606228155,0.17126266290155842
width_held_out,2,structural_ridge,v1_reference:63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,20,17,cpu:complex128,0.275917490995198,-1.2512084276839093,0.2861587856389674
width_held_out,2,structural_ridge,v1_reference:63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,20,17,cuda:complex64,0.0077923260032548,-3.903139706554325,0.020178457449356365
width_held_out,2,structural_ridge,v1_reference:63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,20,17,cuda:complex128,0.1452911920059705,-1.6512846529924,0.19180334953629588
width_held_out,2,structural_ridge,v1_reference:70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,20,17,cpu:complex64,0.0593942209961824,-1.2746381112657874,0.27953210944062684
width_held_out,2,structural_ridge,v1_reference:70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cpu:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,20,17,cpu:complex128,0.478933247999521,-0.7612896783268812,0.46706367651545394
width_held_out,2,structural_ridge,v1_reference:70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex64,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,20,17,cuda:complex64,0.0136329949964419,-3.413220957197297,0.03293494729390425
width_held_out,2,structural_ridge,v1_reference:70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840:cuda:complex128,70719cf9483879bd480424e895ddb165b0f11c66d3a3971641bdda3d9639b840,qaoa_cycle,20,17,cuda:complex128,0.2543125669981236,-1.1613659036353718,0.3130582812698447
width_held_out,2,structural_ridge,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cpu:complex64,0.0553163809963734,-1.3176131757041738,0.2677736685262025
width_held_out,2,structural_ridge,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cpu:complex128,0.4020227349974448,-0.8042647427652677,0.44741677207012653
width_held_out,2,structural_ridge,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cuda:complex64,0.0164665580014116,-3.4561960216356833,0.031549547839973865
width_held_out,2,structural_ridge,v1_reference:b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,20,17,cuda:complex128,0.3233030669944128,-1.2043409680737582,0.2998895712048402
width_held_out,2,structural_ridge,v1_reference:fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,20,17,cpu:complex64,0.0965567789971828,-0.5564300669131726,0.5732518861853205
width_held_out,2,structural_ridge,v1_reference:fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,20,17,cpu:complex128,0.8100803659981466,-0.04308163397426634,0.9578331951449891
width_held_out,2,structural_ridge,v1_reference:fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,20,17,cuda:complex64,0.0328476059949025,-2.695012912844682,0.06754150961557025
width_held_out,2,structural_ridge,v1_reference:fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,20,17,cuda:complex128,0.6467769329974544,-0.44315785928275697,0.6420058525047226
width_held_out,2,structural_ridge,v1_reference:414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,20,17,cpu:complex64,0.0803397720010252,-1.1853391735450125,0.30564249606746957
width_held_out,2,structural_ridge,v1_reference:414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cpu:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,20,17,cpu:complex128,0.5894385009960388,-0.6719907406061063,0.510690912032608
width_held_out,2,structural_ridge,v1_reference:414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex64,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,20,17,cuda:complex64,0.0126748719994793,-3.3239220194765218,0.03601131733632753
width_held_out,2,structural_ridge,v1_reference:414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5:cuda:complex128,414ab4f33dc086ce87a0ac5972cbd37cb1b9e7860da637e12ee92c5d5c4bacf5,qft,20,17,cuda:complex128,0.2193970190055552,-1.0720669659145967,0.34230026272609926
width_held_out,2,structural_ridge,v2_structural:4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0:cpu:complex64,4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0,random_matching,20,17,cpu:complex64,0.1507021120050922,-1.2545425117094777,0.28520629692402805
width_held_out,2,structural_ridge,v2_structural:4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0:cpu:complex128,4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0,random_matching,20,17,cpu:complex128,0.1920435889987857,-0.7411940787705715,0.47654454392828416
width_held_out,2,structural_ridge,v2_structural:4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0:cuda:complex64,4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0,random_matching,20,17,cuda:complex64,0.0165704600003664,-3.393125357640987,0.03360348968810546
width_held_out,2,structural_ridge,v2_structural:4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0:cuda:complex128,4dc21b03b5e6a8c899a52bd588c0d5de027631392a9d253654c00cb16bdb9dc0,random_matching,20,17,cuda:complex128,0.3252222200026153,-1.1412703040790622,0.31941301234067265
width_held_out,2,structural_ridge,v2_structural:98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c:cpu:complex64,98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c,random_matching,20,17,cpu:complex64,0.1171568150020903,-0.5504840791662455,0.5766705885854916
width_held_out,2,structural_ridge,v2_structural:98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c:cpu:complex128,98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c,random_matching,20,17,cpu:complex128,0.4025155460039968,-0.037135646227339114,0.9635454251822876
width_held_out,2,structural_ridge,v2_structural:98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c:cuda:complex64,98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c,random_matching,20,17,cuda:complex64,0.0330442039994522,-2.689066925097755,0.06794430693137234
width_held_out,2,structural_ridge,v2_structural:98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c:cuda:complex128,98e8a880816ba6248551fa297e91b7eb92adbfbcf08611ea3931e988d862243c,random_matching,20,17,cuda:complex128,0.6504614610021235,-0.43721187153582974,0.6458345829490082
width_held_out,2,structural_ridge,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-1.3260472915443193,0.26552473161548834
width_held_out,2,structural_ridge,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex128,0.154207949002739,-0.8126988586054129,0.443659075883197
width_held_out,2,structural_ridge,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex64,0.0156833389992243,-3.4646301374758286,0.03128457427836799
width_held_out,2,structural_ridge,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex128,0.3105691939999815,-1.2127750839139035,0.2973709041173226
width_held_out,2,structural_ridge,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex64,0.0859916080007678,-0.6608413897647382,0.5164166439666904
width_held_out,2,structural_ridge,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex128,0.3272446639966802,-0.14749295682583186,0.8628685156332134
width_held_out,2,structural_ridge,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cuda:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cuda:complex64,0.0312515960031305,-2.7994242356962475,0.06084508496992697
width_held_out,2,structural_ridge,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cuda:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cuda:complex128,0.620932976999029,-0.5475691821343225,0.5783539762314572
width_held_out,2,structural_ridge,v2_structural:4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296:cuda:complex64,4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296,random_matching,20,43,cuda:complex64,0.0165277330015669,-3.3948649991221003,0.03354508248206315
width_held_out,2,structural_ridge,v2_structural:4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296:cuda:complex128,4824ff99f1c4f35ae9ad1a6f0c0d4708a185434cd8b81b3315f29a79a5f84296,random_matching,20,43,cuda:complex128,0.3342213089999859,-1.1430099455601754,0.31885783126282824
width_held_out,2,structural_ridge,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex64,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex64,0.0330664520006394,-2.6852930719140304,0.06820120320992828
width_held_out,2,structural_ridge,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex128,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex128,0.6506557340035215,-0.43343801835210505,0.6482764726144651
width_held_out,2,structural_ridge,v2_structural:5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77:cuda:complex64,5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77,random_matching,20,101,cuda:complex64,0.0165411039997707,-3.3922534571479286,0.03363280136390837
width_held_out,2,structural_ridge,v2_structural:5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77:cuda:complex128,5b47214e2c2904567e7360a65645d1c2b4076fb42f5652012a04b4f1c1c4dc77,random_matching,20,101,cuda:complex128,0.3252533910053898,-1.1403984035860035,0.3196916301494736
width_held_out,2,structural_ridge,v2_structural:b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2:cuda:complex64,b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2,random_matching,20,101,cuda:complex64,0.0330683219945058,-2.690150670462752,0.06787071248967813
width_held_out,2,structural_ridge,v2_structural:b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2:cuda:complex128,b2bd9527f0ed6560528183a57fe7db13ccfe4b1b4671b49d1fec7e4b7f73fda2,random_matching,20,101,cuda:complex128,0.6504922680032905,-0.43829561690082686,0.6451350418438653
width_held_out,2,structural_ridge,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex64,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex64,0.0156748800000059,-3.452275747162442,0.03167347347956085
width_held_out,2,structural_ridge,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex128,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex128,0.3106467879988486,-1.2004206936005168,0.3010675280841442
width_held_out,2,structural_ridge,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex64,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex64,0.0312984699994558,-2.8411362722653704,0.058359316203514935
width_held_out,2,structural_ridge,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex128,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex128,0.6212949369946728,-0.5892812187034453,0.5547258680488993
width_held_out,2,structural_ridge,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex64,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex64,0.0156945300041115,-3.443436374176789,0.0319546881751441
width_held_out,2,structural_ridge,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-1.191581320614864,0.30374057287396866
width_held_out,2,structural_ridge,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex64,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex64,0.0313151129957987,-2.793423075085355,0.0612113239274767
width_held_out,2,structural_ridge,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex128,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex128,0.621367290004855,-0.5415680215234298,0.5818352065963166
width_held_out,3,median_log,v1_reference:f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,24,17,cpu:complex64,0.7723625369981164,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,24,17,cpu:complex128,1.5755617190006888,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,24,17,cuda:complex64,0.0309904329988057,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,24,17,cuda:complex128,0.3812260300037451,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex64,3.206109691003803,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex128,5.985381763995974,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex64,0.1842413040067185,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex128,3.1670022869948298,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cpu:complex64,5.989411141999881,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cpu:complex128,12.293658210001013,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cuda:complex64,0.3667628090042854,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cuda:complex128,6.3317400610030745,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cpu:complex64,3.752582640001492,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cpu:complex128,7.615453076999984,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex64,0.1886458990047685,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex128,2.869887469998502,-3.561211733967675,0.028404385294199027
width_held_out,3,median_log,v1_reference:431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,24,17,cpu:complex64,6.824745999998413,-3.561211733967675,0.028404385294199027
