split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,su2random_indep_qiskit_62,osaka,su2random,su2random,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,6.045803070068359
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,su2random_indep_qiskit_76,osaka,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,8.947260856628418
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,random_indep_qiskit_54,osaka,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,9.132928848266602
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeinexact_indep_qiskit_113,osaka,qpeinexact,qpeinexact,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,8.95465087890625
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,random_indep_qiskit_56,osaka,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,10.13112735748291
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,su2random_indep_qiskit_74,osaka,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,8.450901985168457
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,su2random_indep_qiskit_75,osaka,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,8.069830894470215
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,random_indep_qiskit_53,osaka,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,8.770421028137207
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,realamprandom_indep_qiskit_79,osaka,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,9.287138938903809
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,twolocalrandom_indep_qiskit_67,osaka,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,6.997299671173096
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeexact_indep_qiskit_113,osaka,qpeexact,qpeexact,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333333,8.953893661499023
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeexact_indep_qiskit_107,osaka,qpeexact,qpeexact,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,8.18805980682373
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeexact_indep_qiskit_106,osaka,qpeexact,qpeexact,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,8.047279357910156
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeexact_indep_qiskit_116,osaka,qpeexact,qpeexact,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,9.35729694366455
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,realamprandom_indep_qiskit_68,osaka,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333332,7.594076633453369
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,twolocalrandom_indep_qiskit_79,osaka,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666667,9.287138938903809
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qft_indep_qiskit_106,osaka,qft,qft,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,7.415152549743652
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qft_indep_qiskit_112,osaka,qft,qft,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333332,9.156150817871094
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qft_indep_qiskit_113,osaka,qft,qft,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566,9.224600791931152
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeexact_indep_qiskit_118,osaka,qpeexact,qpeexact,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333336,9.5021390914917
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,realamprandom_indep_qiskit_67,osaka,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.538864210666667,6.997299671173096
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qft_indep_qiskit_110,osaka,qft,qft,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666667,8.557401657104492
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,twolocalrandom_indep_qiskit_68,osaka,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,7.594076633453369
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeexact_indep_qiskit_120,osaka,qpeexact,qpeexact,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666666,9.295594215393066
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,random_indep_qiskit_60,osaka,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,11.1133394241333
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qftentangled_indep_qiskit_106,osaka,qftentangled,qftentangled,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666666,8.05373764038086
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeinexact_indep_qiskit_126,osaka,qpeinexact,qpeinexact,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,9.61087703704834
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,su2random_indep_qiskit_69,osaka,su2random,su2random,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666666,7.078895092010498
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qftentangled_indep_qiskit_110,osaka,qftentangled,qftentangled,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.56017017364502
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qnn_indep_qiskit_57,osaka,qnn,qnn,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,4.758681297302246
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qftentangled_indep_qiskit_115,osaka,qftentangled,qftentangled,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.71053175166667,8.931694030761719
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qftentangled_indep_qiskit_114,osaka,qftentangled,qftentangled,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666667,9.136621475219727
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeinexact_indep_qiskit_120,osaka,qpeinexact,qpeinexact,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,9.295611381530762
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qftentangled_indep_qiskit_102,osaka,qftentangled,qftentangled,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,7.211544036865234
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeinexact_indep_qiskit_109,osaka,qpeinexact,qpeinexact,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,8.691119194030762
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,random_indep_qiskit_55,kyoto,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,9.288480758666992
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qftentangled_indep_qiskit_126,kyoto,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666666,9.888874053955078
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,su2random_indep_qiskit_76,kyoto,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,8.774538040161133
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,random_indep_qiskit_54,kyoto,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,8.737378120422363
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,random_indep_qiskit_56,kyoto,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,9.712569236755371
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,su2random_indep_qiskit_74,kyoto,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333332,8.515442848205566
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,su2random_indep_qiskit_75,kyoto,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.4967815060000005,7.999695777893066
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,random_indep_qiskit_53,kyoto,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,8.420875549316406
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,realamprandom_indep_qiskit_79,kyoto,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,9.186904907226562
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,twolocalrandom_indep_qiskit_67,kyoto,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,7.07196569442749
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeexact_indep_qiskit_116,kyoto,qpeexact,qpeexact,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297485,9.382024765014648
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,realamprandom_indep_qiskit_68,kyoto,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,7.341085910797119
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,twolocalrandom_indep_qiskit_79,kyoto,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,9.186904907226562
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qft_indep_qiskit_112,kyoto,qft,qft,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,9.097790718078613
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qft_indep_qiskit_113,kyoto,qft,qft,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293,9.337176322937012
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeexact_indep_qiskit_118,kyoto,qpeexact,qpeexact,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,9.436188697814941
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,realamprandom_indep_qiskit_67,kyoto,realamprandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,7.07196569442749
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qft_indep_qiskit_110,kyoto,qft,qft,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,8.615509986877441
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,twolocalrandom_indep_qiskit_68,kyoto,twolocalrandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,7.341085910797119
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeexact_indep_qiskit_120,kyoto,qpeexact,qpeexact,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,9.386800765991211
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,random_indep_qiskit_60,kyoto,random,random,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,10.47903823852539
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeinexact_indep_qiskit_126,kyoto,qpeinexact,qpeinexact,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,9.593746185302734
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,su2random_indep_qiskit_69,kyoto,su2random,su2random,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109372,6.9712090492248535
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qftentangled_indep_qiskit_110,kyoto,qftentangled,qftentangled,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,8.684206008911133
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qnn_indep_qiskit_57,kyoto,qnn,qnn,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.3761596906666655,4.714458465576172
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qftentangled_indep_qiskit_115,kyoto,qftentangled,qftentangled,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,8.963709831237793
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qftentangled_indep_qiskit_114,kyoto,qftentangled,qftentangled,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666665,9.135531425476074
transfer_incl_fold_1,sim_transpiled_dag_finetune_qpu,qpeinexact_indep_qiskit_120,kyoto,qpeinexact,qpeinexact,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,9.386800765991211
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qnn_indep_qiskit_48,osaka,qnn,qnn,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,3.7698555529999997,7.456709569531075
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_127,osaka,qftentangled,qftentangled,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333334,8.627354930937999
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qnn_indep_qiskit_49,osaka,qnn,qnn,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.107238810333333,7.430710561225348
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qpeinexact_indep_qiskit_106,osaka,qpeinexact,qpeinexact,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,9.200678255333335,8.289356140396613
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_59,osaka,su2random,su2random,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,7.153916357,7.824718494658994
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_120,osaka,qftentangled,qftentangled,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,8.428012536606982
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_64,osaka,su2random,su2random,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.5476906066666665,7.9883103553812385
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qpeinexact_indep_qiskit_117,osaka,qpeinexact,qpeinexact,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,10.244051362333332,8.742242840591343
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,random_indep_qiskit_50,osaka,random,random,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,8.175737835291141
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_67,osaka,su2random,su2random,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,6.757402909666666,8.063449532201224
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_70,osaka,twolocalrandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.151819259333331,8.240786840111015
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_111,osaka,qpeexact,qpeexact,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,9.140545321,8.647093990599515
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_71,osaka,twolocalrandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.4410043393333325,8.180035428138286
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_59,osaka,twolocalrandom,realamprandom+twolocalrandom,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243445333334,7.8239228406102095
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_62,osaka,twolocalrandom,realamprandom+twolocalrandom,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,7.602362642999999,7.876952825826833
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_117,osaka,qpeexact,qpeexact,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,9.528173836,8.742198505510947
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_74,osaka,twolocalrandom,realamprandom+twolocalrandom,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.685094409,8.42141935013661
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,twolocalrandom_indep_qiskit_60,osaka,twolocalrandom,realamprandom+twolocalrandom,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,6.551042609,7.848478388416357
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_119,osaka,qpeexact,qpeexact,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,10.566310593333334,8.60714710745053
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_125,osaka,qpeexact,qpeexact,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,10.657344139,8.826020279881089
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_70,osaka,realamprandom,realamprandom+twolocalrandom,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.804522378333334,8.240786840111015
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_59,osaka,realamprandom,realamprandom+twolocalrandom,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.792282395333333,7.8239228406102095
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_71,osaka,realamprandom,realamprandom+twolocalrandom,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892139320666668,8.180035428138286
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_126,osaka,qpeexact,qpeexact,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,11.198939287,8.800304173457103
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qft_indep_qiskit_105,osaka,qft,qft,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,8.495924157000003,8.261277447521337
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_127,osaka,qpeexact,qpeexact,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,11.428802801999998,8.996591649613858
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_62,osaka,realamprandom,realamprandom+twolocalrandom,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576134000001,7.876952825826833
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qpeexact_indep_qiskit_122,osaka,qpeexact,qpeexact,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372869856666666,8.680185167812258
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qft_indep_qiskit_117,osaka,qft,qft,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661005333332,8.56798680202431
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_60,osaka,realamprandom,realamprandom+twolocalrandom,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302527333333,7.848478388416357
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,realamprandom_indep_qiskit_74,osaka,realamprandom,realamprandom+twolocalrandom,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330482666667,8.42141935013661
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qnn_indep_qiskit_55,osaka,qnn,qnn,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.995105912666667,7.50506719928818
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qftentangled_indep_qiskit_113,osaka,qftentangled,qftentangled,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,8.439349568279445
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qnn_indep_qiskit_54,osaka,qnn,qnn,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.149525553666667,7.510846116286935
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,random_indep_qiskit_63,osaka,random,random,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,8.874089204515029
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,random_indep_qiskit_62,osaka,random,random,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,8.867288705073857
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,su2random_indep_qiskit_79,osaka,su2random,su2random,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,8.903392932333334,8.59180951021846
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qpeinexact_indep_qiskit_122,osaka,qpeinexact,qpeinexact,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,10.441375048,8.68019475184914
transfer_incl_fold_2,sim_transpiled_dag_affine_qpu,qnn_indep_qiskit_44,osaka,qnn,qnn,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3.533997432,7.481375713992127
