circuit,backend,qasm_sha256,graph_id,snapshot_id,priority,status,error,graph_path,n_nodes,n_edges,active_physical_width,compiled_depth,native_two_qubit_gate_count,qcre_critical_path_seconds,wall_seconds
random_indep_qiskit_95,sherbrooke,be5b70407df03cf918244ff47d3942fa2c438cb17a75fd0f06bea927de21523c,69b870b2ed606a8b615112ab,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/69b870b2ed606a8b615112ab.npz,932907,1104138,102,95830,171240,0.01670676622222222,29.7395
random_indep_qiskit_99,washington,20f896d184adce96bae8f1170e16dea5df79f1c3608a384d4974d8de84148f85,020426c818a73f222879e0be,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/020426c818a73f222879e0be.npz,243682,435290,103,36959,191614,0.017135136,10.4782
realamprandom_indep_qiskit_101,washington,911533b898954524268a80e46f2caaa2a1c5b6eac0e41cd5cb3a9c22c6899f3a,f7296106110322f5a0193a2e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f7296106110322f5a0193a2e.npz,80766,159804,110,12613,79049,0.006982147555555555,2.743
random_indep_qiskit_96,sherbrooke,4ce004df7aa16ad9f19303b6a3c0eb6589ec94f316cec78ea6e3350bd7b7bdd4,da01da699bf820a4b22521df,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/da01da699bf820a4b22521df.npz,959709,1136256,101,99031,176554,0.017161720888888888,30.7374
realamprandom_indep_qiskit_102,washington,877d201906d438b5245998da188407676df34c9d927d48f067303670b0ac3ca7,9c567f664aa772d170fa7830,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9c567f664aa772d170fa7830.npz,80166,158592,106,11351,78432,0.006075118222222222,3.21
realamprandom_indep_qiskit_100,sherbrooke,9cce65d2a204a345da82707834232e6cb97e824413cda57991a5b39928e7cef3,3b90b3f312592b031dd048ab,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3b90b3f312592b031dd048ab.npz,413054,491174,105,34254,78127,0.006201557333333333,12.7166
realamprandom_indep_qiskit_103,washington,cb97465c439b43cd7dc033945e686c6e1b35f182236511a0a5849d1b941087d3,d8e61242b654fd784d75afbd,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d8e61242b654fd784d75afbd.npz,83269,164784,104,13188,81518,0.007644853333333333,3.3194
realamprandom_indep_qiskit_101,sherbrooke,911533b898954524268a80e46f2caaa2a1c5b6eac0e41cd5cb3a9c22c6899f3a,d2ff88bf196b7b51529ce879,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d2ff88bf196b7b51529ce879.npz,418946,497992,104,39802,79051,0.007093262222222222,13.7365
random_indep_qiskit_97,sherbrooke,42dc4e6d373585149692f23431c598c68654afaa1d9737b0d59a3023385c1964,5d22f04d6b6de88765d09ea2,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5d22f04d6b6de88765d09ea2.npz,981692,1162084,107,99409,180404,0.017370083555555554,31.9036
realamprandom_indep_qiskit_102,sherbrooke,877d201906d438b5245998da188407676df34c9d927d48f067303670b0ac3ca7,d6fe13345675c7296cfc01ea,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d6fe13345675c7296cfc01ea.npz,402003,477759,104,31633,75760,0.005754808888888889,12.5923
realamprandom_indep_qiskit_104,washington,f27ed3c8de0a56452de36efec0334cb5f4ddd9e3f4d6df7b41834e4755560275,7af6d5df7c28ae8b4bbbd6e5,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7af6d5df7c28ae8b4bbbd6e5.npz,89670,177569,105,16603,87902,0.009953703111111111,3.5974
realamprandom_indep_qiskit_105,washington,c7ce19ea033b7e37a33db6c89df2f9a07e09e1eb369c6fe9d34806fe01a8dbe3,c2510a73c1258f717a070313,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c2510a73c1258f717a070313.npz,88197,174603,109,13637,86412,0.007648430222222222,3.3134
realamprandom_indep_qiskit_106,washington,4af6f1b32994948e5e60620eecbb8eb2f251265a2d435b59e9476f34baccf2a8,782f4b0e6b5c6f2c3d29e780,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/782f4b0e6b5c6f2c3d29e780.npz,93066,184328,106,15040,91264,0.008978805333333333,3.5933
random_indep_qiskit_98,sherbrooke,8570583d45a7c5b12e42580ac4251911db7b3a47e5dd43fab0677bba406a7db1,062d4156042d709f2a8f2df4,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/062d4156042d709f2a8f2df4.npz,1014093,1200441,100,100689,186352,0.01765957688888889,32.6247
realamprandom_indep_qiskit_103,sherbrooke,cb97465c439b43cd7dc033945e686c6e1b35f182236511a0a5849d1b941087d3,1662afa84ef44333d977617b,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1662afa84ef44333d977617b.npz,442168,525663,109,40533,83503,0.007336092444444445,13.532
realamprandom_indep_qiskit_107,washington,f4263d80ad5496268a64c53b01074f942a739200ec7cf74d0f035727168bcffd,33ae614df2942b1984fb6c44,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/33ae614df2942b1984fb6c44.npz,93259,184695,109,13957,91440,0.007517215999999999,3.7092
realamprandom_indep_qiskit_104,sherbrooke,f27ed3c8de0a56452de36efec0334cb5f4ddd9e3f4d6df7b41834e4755560275,4f56a54e591f490bfca46d17,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4f56a54e591f490bfca46d17.npz,442860,526344,106,40017,83488,0.007221041777777777,14.2287
realamprandom_indep_qiskit_108,washington,8943ecc6f014e19ea50b801007912c3ff6e4b1a0379503cfa895135aa62a20a2,d278f03bf899676ee92054d1,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d278f03bf899676ee92054d1.npz,87101,172363,109,11865,85265,0.006242151111111111,3.6529
random_indep_qiskit_99,sherbrooke,20f896d184adce96bae8f1170e16dea5df79f1c3608a384d4974d8de84148f85,f2ca7ba17b755577252a8a2e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f2ca7ba17b755577252a8a2e.npz,1041802,1233563,101,105701,191765,0.018365454222222223,34.6159
realamprandom_indep_qiskit_109,washington,e283432215a0d3a7d5308983b2e6d023749473f5d20feb61d6a2d3f8e3e1b52f,d8c5d28c33c8c0cac7b941d1,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d8c5d28c33c8c0cac7b941d1.npz,98192,194527,111,15529,96339,0.008438026666666666,3.8052
realamprandom_indep_qiskit_105,sherbrooke,c7ce19ea033b7e37a33db6c89df2f9a07e09e1eb369c6fe9d34806fe01a8dbe3,165514974d13a0ec982cd262,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/165514974d13a0ec982cd262.npz,456914,543255,106,45246,86344,0.00819469511111111,14.4258
realamprandom_indep_qiskit_110,washington,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,6e7bca6acdb1bfaeafb6be0f,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6e7bca6acdb1bfaeafb6be0f.npz,92026,182180,110,12507,90156,0.007158702222222222,3.2547
realamprandom_indep_qiskit_106,sherbrooke,4af6f1b32994948e5e60620eecbb8eb2f251265a2d435b59e9476f34baccf2a8,becf057d0af02eb1b0daae79,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/becf057d0af02eb1b0daae79.npz,478090,568199,110,42656,90115,0.007662122666666667,15.7982
realamprandom_indep_qiskit_111,washington,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,80b6b506a4dba90734d840ac,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/80b6b506a4dba90734d840ac.npz,101006,200121,113,18285,99119,0.010033411555555555,3.7829
realamprandom_indep_qiskit_107,sherbrooke,f4263d80ad5496268a64c53b01074f942a739200ec7cf74d0f035727168bcffd,ae6d459e6ed61fc0f4d27981,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ae6d459e6ed61fc0f4d27981.npz,505317,600549,118,46630,95245,0.008416398222222222,15.5639
realamprandom_indep_qiskit_112,washington,3461964602a5cf0d637abd9402461d429da2efd3b1f99cde2b758b580b25d5a6,64967df1d6fd55ef33371dc4,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/64967df1d6fd55ef33371dc4.npz,101302,200698,112,16390,99398,0.009431989333333333,3.9258
realamprandom_indep_qiskit_108,sherbrooke,8943ecc6f014e19ea50b801007912c3ff6e4b1a0379503cfa895135aa62a20a2,c4543c78856775941797f6bf,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c4543c78856775941797f6bf.npz,514786,611738,118,51125,96964,0.009189169777777777,16.4716
realamprandom_indep_qiskit_113,washington,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,ffc86d47d23cf262633b1cc4,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ffc86d47d23cf262633b1cc4.npz,109395,216867,113,17609,107474,0.010123800888888888,3.8936
realamprandom_indep_qiskit_109,sherbrooke,e283432215a0d3a7d5308983b2e6d023749473f5d20feb61d6a2d3f8e3e1b52f,cb546c92c63181ea64202408,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/cb546c92c63181ea64202408.npz,523446,622047,111,54888,98605,0.009776725333333333,16.3883
realamprandom_indep_qiskit_114,washington,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,9d2c2301d2a293d78c3d4e87,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9d2c2301d2a293d78c3d4e87.npz,111292,220644,114,17130,109354,0.009541877333333332,4.0954
realamprandom_indep_qiskit_110,sherbrooke,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,853bd9714285197498d2856e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/853bd9714285197498d2856e.npz,536631,637611,118,52492,100990,0.009412174222222222,16.8165
realamprandom_indep_qiskit_115,washington,9986d8e18116b6d81cf9910e91746de57205626bdb9e2e0b9257aa3b5e059e0b,a95a2c9f3ba7f814204191d8,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a95a2c9f3ba7f814204191d8.npz,112438,222914,120,17911,110483,0.01017578311111111,4.1776
realamprandom_indep_qiskit_111,sherbrooke,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,0cbebce90ec7a26536679b91,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0cbebce90ec7a26536679b91.npz,540573,642640,118,49720,102076,0.008916821333333333,17.6671
realamprandom_indep_qiskit_116,washington,5d7afa33698d57b773ffe583c3cddb0e64add9619f10eaa300cfbffdb751eda2,00e45817a8f8dd194d295868,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/00e45817a8f8dd194d295868.npz,116165,230354,118,18287,114193,0.011238424888888888,4.2044
realamprandom_indep_qiskit_112,sherbrooke,3461964602a5cf0d637abd9402461d429da2efd3b1f99cde2b758b580b25d5a6,5c1d3a1653bb080319a9f127,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5c1d3a1653bb080319a9f127.npz,562678,668941,120,55120,106273,0.010018161777777777,18.1163
realamprandom_indep_qiskit_117,washington,2912982d28dbae15719580941caeb54a66c5c07a422e2234171010bebd56958c,2fd2e5b52017bc7261e1ecbb,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/2fd2e5b52017bc7261e1ecbb.npz,114535,227078,118,19028,112546,0.011017418666666666,4.2684
realamprandom_indep_qiskit_113,sherbrooke,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,cecd9a66406955f8f777766f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/cecd9a66406955f8f777766f.npz,551504,655679,118,60567,104182,0.010891989333333333,18.6545
realamprandom_indep_qiskit_118,washington,ff82f9d80b766885b27ce3460da29bb30d0a5cb33e42d1c2bbd27367b787f191,0b02066e9bfe81ccbd6ff5c6,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0b02066e9bfe81ccbd6ff5c6.npz,116055,230098,122,15373,114049,0.00890704,4.0296
realamprandom_indep_qiskit_114,sherbrooke,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,7c24421f7bbe0d2b27f831fc,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7c24421f7bbe0d2b27f831fc.npz,561900,668072,120,44352,106180,0.00800128,18.0087
realamprandom_indep_qiskit_120,washington,6a0cb4f3cce200a349c5b9be7aa74814cfc0684ddaf639dee167c474652526e8,5911a5d7165d93838e62a817,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5911a5d7165d93838e62a817.npz,124870,247697,121,21082,122830,0.01191664711111111,4.5994
realamprandom_indep_qiskit_115,sherbrooke,9986d8e18116b6d81cf9910e91746de57205626bdb9e2e0b9257aa3b5e059e0b,9cbb595f08457db63fa58f37,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9cbb595f08457db63fa58f37.npz,576036,684619,116,55758,108586,0.009988067555555554,18.469
realamprandom_indep_qiskit_121,washington,ca768649e215e8d08afa3cc627fbf05ac7e4f2e7c13e2cecd04370d8b2878dc9,8dd59883e7030ad12e28c236,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8dd59883e7030ad12e28c236.npz,113329,224596,124,16815,111272,0.009880871111111111,4.7693
realamprandom_indep_qiskit_122,washington,b909060d8eaeab3400e7a7ac4296e310122c2198beb602571f03f9440c1fc61c,87348e8c707460ea38cff494,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/87348e8c707460ea38cff494.npz,116202,230328,122,16852,114128,0.009529582222222222,4.2589
realamprandom_indep_qiskit_116,sherbrooke,5d7afa33698d57b773ffe583c3cddb0e64add9619f10eaa300cfbffdb751eda2,c68d0e4fe3617fdfdd817364,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c68d0e4fe3617fdfdd817364.npz,602820,716467,117,60618,113650,0.010830385777777778,20.1529
realamprandom_indep_qiskit_117,sherbrooke,2912982d28dbae15719580941caeb54a66c5c07a422e2234171010bebd56958c,1d0b8c6eb0b5f06eee9b042d,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1d0b8c6eb0b5f06eee9b042d.npz,588823,700015,125,61747,111202,0.011146403555555556,19.7325
realamprandom_indep_qiskit_123,washington,701cc95813f104b3b22398380c2ace999fdd9e1f4397bcc56e445e98f8c17fa1,69408e78592c1313ce4c2054,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/69408e78592c1313ce4c2054.npz,116465,230837,123,15984,114374,0.009378307555555555,5.044
realamprandom_indep_qiskit_118,sherbrooke,ff82f9d80b766885b27ce3460da29bb30d0a5cb33e42d1c2bbd27367b787f191,af7006b16a0b12f158d187f2,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/af7006b16a0b12f158d187f2.npz,608356,723038,119,66391,114685,0.011982648888888888,20.0071
realamprandom_indep_qiskit_124,washington,2abaa6c0b3a191de865c0379172ca49d510f9eb0ba32cf099df29b01632999b6,6c9d44abe804842d2bec1996,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6c9d44abe804842d2bec1996.npz,134344,266578,124,19834,132236,0.012110609777777778,5.0387
realamprandom_indep_qiskit_120,sherbrooke,6a0cb4f3cce200a349c5b9be7aa74814cfc0684ddaf639dee167c474652526e8,fb7c78795f44bc96b066e465,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/fb7c78795f44bc96b066e465.npz,612045,727409,120,52326,115366,0.009343914666666666,20.1541
realamprandom_indep_qiskit_125,washington,2996f4ccdfbec1e32d1635e72efc87d2e6686c800243eea7b51091752374792a,15f459ac045c5443e8995460,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/15f459ac045c5443e8995460.npz,130579,259031,125,21701,128454,0.01272675911111111,5.5242
realamprandom_indep_qiskit_2,sherbrooke,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,de64e253e411b2193fa02f68,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/de64e253e411b2193fa02f68.npz,31,33,2,20,4,3.2995555555555553e-06,0.0213
realamprandom_indep_qiskit_2,washington,806f1844d225682cd7d5d0b276b5567caa23697f73064d8a20347024bb03fe40,0153f420dfdd21708d6aa180,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0153f420dfdd21708d6aa180.npz,38,40,2,20,4,3.7084444444444443e-06,0.023
realamprandom_indep_qiskit_3,sherbrooke,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,122cc09096041aa537803048,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/122cc09096041aa537803048.npz,138,158,3,86,22,1.3980444444444443e-05,0.037
realamprandom_indep_qiskit_3,washington,79b8fdfbfe6897a226612f9b9e27a4533aac4b48258335fb7746c5f10989cedc,ae318e90158f2a55bd08853a,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ae318e90158f2a55bd08853a.npz,73,93,3,42,22,9.397333333333332e-06,0.0375
realamprandom_indep_qiskit_31,sherbrooke,769e248a9acf67836981cbfbb1cee61d8d1ce1f9b846ffc21c0ad112ce425f35,c3f888af030b911e8d741999,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c3f888af030b911e8d741999.npz,34286,40756,31,4466,6472,0.0007996657777777777,1.184
realamprandom_indep_qiskit_31,washington,769e248a9acf67836981cbfbb1cee61d8d1ce1f9b846ffc21c0ad112ce425f35,16c1b0ca7b03a70ed047511a,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/16c1b0ca7b03a70ed047511a.npz,7255,13981,31,1808,6728,0.0008900586666666666,0.2801
realamprandom_indep_qiskit_121,sherbrooke,ca768649e215e8d08afa3cc627fbf05ac7e4f2e7c13e2cecd04370d8b2878dc9,25d05ae15149600c62d00108,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/25d05ae15149600c62d00108.npz,645498,767321,121,60016,121825,0.010724714666666666,20.8691
realamprandom_indep_qiskit_32,washington,db48b32958d9712cccfdc47b948140b790c33e431c68ce899e86f35d7221284e,607d6adb8d8bcaee73fdbe86,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/607d6adb8d8bcaee73fdbe86.npz,7664,14781,33,1562,7120,0.0008273884444444444,0.2557
realamprandom_indep_qiskit_32,sherbrooke,db48b32958d9712cccfdc47b948140b790c33e431c68ce899e86f35d7221284e,f874103fff3a891876cc1c2e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f874103fff3a891876cc1c2e.npz,35670,42362,32,4390,6694,0.0007703466666666666,1.174
realamprandom_indep_qiskit_33,sherbrooke,f1f2406a3aa6789867ffc79f2bf26aaee086e62c1d5f752f4c3644f37b8b7d57,6e33bb13fe6b670bfa4fc384,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6e33bb13fe6b670bfa4fc384.npz,38227,45405,33,5013,7180,0.0008723982222222222,0.9035
realamprandom_indep_qiskit_33,washington,f1f2406a3aa6789867ffc79f2bf26aaee086e62c1d5f752f4c3644f37b8b7d57,9a80d558d7f6eec76505e784,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9a80d558d7f6eec76505e784.npz,7581,14597,35,1614,7020,0.0009648462222222222,0.3103
realamprandom_indep_qiskit_34,washington,4dd5f0d8ae642c40b07998db6eed3ca10d508a10713ca8c6cc385071ccdd2848,418cfc0584915d68c7afd324,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/418cfc0584915d68c7afd324.npz,7940,15299,35,1627,7362,0.0007145351111111111,0.31
realamprandom_indep_qiskit_126,washington,ffddc47a187249655000c19d0ed42ed6f1b8ab94f1b7c6ae35ea70d576bbde67,74c7234151fc24f518a2c710,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/74c7234151fc24f518a2c710.npz,141787,281430,126,24211,139645,0.014467601777777778,5.1316
realamprandom_indep_qiskit_35,washington,1e4aa2812f1d680ea8810a8a03b30139953008c88aed205bb64d69ec7188e613,ec40da2d57b91dfe65cd3aa8,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ec40da2d57b91dfe65cd3aa8.npz,8994,17389,37,2298,8399,0.0011245688888888888,0.2808
realamprandom_indep_qiskit_34,sherbrooke,4dd5f0d8ae642c40b07998db6eed3ca10d508a10713ca8c6cc385071ccdd2848,33f7e9d2e89b9ade195e54de,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/33f7e9d2e89b9ade195e54de.npz,42526,50505,34,5517,7981,0.0009687964444444444,1.3225
realamprandom_indep_qiskit_36,washington,ce01c5e361a0dfa7f7f9ba4d51006773a00e12a93fa211340b85b92a837f265e,9e78c051587eb0aeed0d1ec5,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9e78c051587eb0aeed0d1ec5.npz,8363,16112,36,1594,7751,0.0007591715555555556,0.3472
realamprandom_indep_qiskit_35,sherbrooke,1e4aa2812f1d680ea8810a8a03b30139953008c88aed205bb64d69ec7188e613,6718d61240247c7c1b4b552b,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6718d61240247c7c1b4b552b.npz,45914,54523,41,5693,8617,0.0010093653333333333,1.3677
realamprandom_indep_qiskit_37,washington,6833c1ac6b12e1ff98dd5b0620bb247499b39ca6cbdbb667e62b9d3064059aa1,027933e73c067dfba562690e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/027933e73c067dfba562690e.npz,9852,19073,37,2152,9223,0.001029671111111111,0.3726
realamprandom_indep_qiskit_122,sherbrooke,b909060d8eaeab3400e7a7ac4296e310122c2198beb602571f03f9440c1fc61c,1aaf75fd0b64b2c27c9c0b67,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1aaf75fd0b64b2c27c9c0b67.npz,647170,768906,125,56805,121741,0.010144355555555555,21.206
realamprandom_indep_qiskit_36,sherbrooke,ce01c5e361a0dfa7f7f9ba4d51006773a00e12a93fa211340b85b92a837f265e,5fbdd181ad9d0e14b0a9a60f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5fbdd181ad9d0e14b0a9a60f.npz,43286,51445,36,5252,8161,0.0009276942222222221,1.4877
realamprandom_indep_qiskit_38,washington,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,55f7372c613d29315108348c,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/55f7372c613d29315108348c.npz,10240,19831,39,1629,9594,0.0008888213333333333,0.372
realamprandom_indep_qiskit_37,sherbrooke,6833c1ac6b12e1ff98dd5b0620bb247499b39ca6cbdbb667e62b9d3064059aa1,d8fd66fa3737c0edb4875e79,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d8fd66fa3737c0edb4875e79.npz,49776,59135,37,6193,9361,0.0010909013333333332,1.5771
realamprandom_indep_qiskit_39,washington,c315796cc0e21bf4df21e35192c76d44f2c844e2a8565a7f37916c3f5c25e550,68f357dc0610e3b6deea8807,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/68f357dc0610e3b6deea8807.npz,10784,20902,40,2002,10121,0.0010119502222222221,0.3695
realamprandom_indep_qiskit_4,sherbrooke,187d76ac82884dc3202418b0e06077eec26afed0c625b228d76b4416e6bfa480,58d8be7836064f5102aba3d5,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/58d8be7836064f5102aba3d5.npz,331,387,4,182,58,3.310933333333333e-05,0.0433
realamprandom_indep_qiskit_4,washington,187d76ac82884dc3202418b0e06077eec26afed0c625b228d76b4416e6bfa480,ba7012047efcf5006494ad87,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ba7012047efcf5006494ad87.npz,126,182,4,84,58,2.0675555555555553e-05,0.0402
