split,fold,circuit_id,family,backend_class,actual_seconds,predicted_seconds,lower_seconds,upper_seconds,conformal_log_radius
backend_held_out,0,qaoa::qaoa_indep_qiskit_8,qaoa,FakeSherbrooke,0.7303329589994974,0.6738798086685527,0.5313036745268233,0.829730876035452,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_8,qaoa,FakeSherbrooke,0.5899718229993596,0.6819196243437908,0.538658682468405,0.8385192603044026,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_8,qaoa,FakeSherbrooke,0.6075150619981287,0.7020868031809402,0.5571080806260486,0.8605641583967052,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_8,qaoa,FakeSherbrooke,0.3983702599980461,0.7086455763788584,0.5631081969105916,0.8677336037577135,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_9,qaoa,FakeSherbrooke,0.525538523997966,0.6954029160543997,0.5509935072474884,0.853257950039311,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_9,qaoa,FakeSherbrooke,0.912174925000727,0.7108608887419754,0.5651348155150445,0.8701551787177952,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_9,qaoa,FakeSherbrooke,0.9762054970015015,0.7245047122634031,0.5776164984798307,0.8850693470081652,0.08902472315706284
backend_held_out,0,qaoa::qaoa_indep_qiskit_9,qaoa,FakeSherbrooke,1.1105197409997345,0.7349862590645615,0.5872052581077432,0.8965268063259555,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_2,qft,FakeSherbrooke,0.381463611000072,0.5549388106661085,0.4224937191466307,0.6997155575254259,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_2,qft,FakeSherbrooke,0.486953119001555,0.6055633938244194,0.468806249956936,0.7550536782264968,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_2,qft,FakeSherbrooke,0.387911265999719,0.5905049653902363,0.45503045394431446,0.7385931944403215,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_2,qft,FakeSherbrooke,0.38148362499850924,0.5905049653902363,0.45503045394431446,0.7385931944403215,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_3,qft,FakeSherbrooke,0.46378838199962047,0.5938036348842703,0.4580481525216585,0.7421989954015454,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_3,qft,FakeSherbrooke,0.3838000200012175,0.5987646495531282,0.4625866026256992,0.7476219186419506,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_3,qft,FakeSherbrooke,0.49281903200244415,0.5683161298256549,0.43473159780329823,0.7143384078507862,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_3,qft,FakeSherbrooke,0.3806050140010484,0.5683161298256549,0.43473159780329823,0.7143384078507862,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_4,qft,FakeSherbrooke,0.38988730300116003,0.6231092702766757,0.4848576205183058,0.7742332105474782,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_4,qft,FakeSherbrooke,0.4773108789995604,0.6354757373138297,0.4961707484483042,0.7877510906534302,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_4,qft,FakeSherbrooke,0.3838860989999375,0.6060352966507541,0.4692379574954604,0.7555695188306797,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_4,qft,FakeSherbrooke,0.4757320990029257,0.6060352966507541,0.4692379574954604,0.7555695188306797,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_5,qft,FakeSherbrooke,0.4014626809985202,0.6065831402277024,0.46973913737594064,0.7561683708526641,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_5,qft,FakeSherbrooke,0.39941410699975677,0.6174842969135882,0.4797117657589591,0.7680845089585004,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_5,qft,FakeSherbrooke,0.4582946400005313,0.7013584372157784,0.5564417547207616,0.8597679759655603,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_5,qft,FakeSherbrooke,0.38797787499788683,0.7013584372157784,0.5564417547207616,0.8597679759655603,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_6,qft,FakeSherbrooke,0.5321879469993291,0.6627939427581158,0.5211620699050034,0.8176128308574948,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_6,qft,FakeSherbrooke,0.4127132770008757,0.7026641221077689,0.557636225233235,0.8611952301500458,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_6,qft,FakeSherbrooke,0.3958460469984857,0.7053700748131895,0.5601116928859586,0.8641531278369401,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_6,qft,FakeSherbrooke,0.4867275390024588,0.7105540659659364,0.5648541269961056,0.8698197883845815,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_7,qft,FakeSherbrooke,0.5376116820007155,0.69900156521736,0.5542856341122944,0.8571916610808018,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_7,qft,FakeSherbrooke,0.562017795000429,0.7166887625437643,0.5704662882534945,0.8765256723348094,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_7,qft,FakeSherbrooke,0.45260835899898666,0.7282914630968329,0.5810807050708409,0.8892086734304672,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_7,qft,FakeSherbrooke,0.4543732390011428,0.7239890778344591,0.5771447842673374,0.8845057030532649,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_8,qft,FakeSherbrooke,0.5006132890011941,0.8664983135185276,0.7075155045107488,1.0402836432022435,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_8,qft,FakeSherbrooke,0.45503083800213057,0.787065851645343,0.6348488649388964,0.9534554090027509,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_8,qft,FakeSherbrooke,0.4974921489992994,0.8773506876543893,0.7174435054971541,1.0521464567279464,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_8,qft,FakeSherbrooke,0.5570481499999005,1.0182121917733165,0.8463068430794761,1.206123248846736,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_9,qft,FakeSherbrooke,0.5915625179986819,0.839717921253897,0.683016186896829,1.011009790715838,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_9,qft,FakeSherbrooke,0.529722674000368,0.9232692643654429,0.759450873578503,1.1023404056343784,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_9,qft,FakeSherbrooke,0.8395807559973036,0.8019787404471594,0.6484915179548234,0.9697568022988869,0.08902472315706284
backend_held_out,0,qft::qft_indep_qiskit_9,qft,FakeSherbrooke,0.52221775200087,0.8522365017047647,0.6944684716696057,1.0246939471627137,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_2,qftentangled,FakeSherbrooke,0.37676711899985094,0.5602008069361987,0.42730751412880735,0.7054674860659977,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_2,qftentangled,FakeSherbrooke,0.37907327699940646,0.5837365329483579,0.44883853657046247,0.7311945689493338,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_2,qftentangled,FakeSherbrooke,0.46426213399900007,0.5905049653902363,0.45503045394431446,0.7385931944403215,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_2,qftentangled,FakeSherbrooke,0.376258622000023,0.5905049653902363,0.45503045394431446,0.7385931944403215,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_3,qftentangled,FakeSherbrooke,0.4811112099996535,0.6650443331337474,0.523220778680555,0.8200727498624932,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_3,qftentangled,FakeSherbrooke,0.37085615699834307,0.596174609336805,0.46021717437888693,0.7447907257872199,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_3,qftentangled,FakeSherbrooke,0.3750235730003624,0.5984947372558396,0.46233968066003744,0.7473268754365707,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_3,qftentangled,FakeSherbrooke,0.46413600699816016,0.5984947372558396,0.46233968066003744,0.7473268754365707,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_4,qftentangled,FakeSherbrooke,0.390151342999161,0.6209017894198909,0.48283816635562554,0.7718201962671225,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_4,qftentangled,FakeSherbrooke,0.4699482229989371,0.6874307996769662,0.5437004321776423,0.8445435683927934,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_4,qftentangled,FakeSherbrooke,0.3743657539998821,0.6060352966507541,0.4692379574954604,0.7555695188306797,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_4,qftentangled,FakeSherbrooke,0.3791723180002009,0.6060352966507541,0.4692379574954604,0.7555695188306797,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_5,qftentangled,FakeSherbrooke,0.4846305419996497,0.6098229475066985,0.4727029874477279,0.7597098290745056,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_5,qftentangled,FakeSherbrooke,0.38764130900017335,0.6297485524407338,0.4909313882532362,0.781490660877769,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_5,qftentangled,FakeSherbrooke,0.49501026000143616,0.6216188889972986,0.4834941855107639,0.7726040633232755,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_5,qftentangled,FakeSherbrooke,0.3788991889996396,0.631597482865273,0.49262283224962045,0.7835117409265877,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeSherbrooke,0.4310883189973538,0.6894834653805332,0.5455782578842249,0.8467873530400214,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeSherbrooke,0.4962496279986226,0.662724468000321,0.5210985128017115,0.8175368874661093,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeSherbrooke,0.39388824599882355,0.6607312745005602,0.5192750936324138,0.8153581123416718,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_6,qftentangled,FakeSherbrooke,0.5035668939999596,0.659056375091132,0.517742857203706,0.8135272669322142,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_7,qftentangled,FakeSherbrooke,0.5636902669975825,0.7356971971998617,0.5878556406341997,0.8973039382624141,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_7,qftentangled,FakeSherbrooke,0.49025559200163116,0.8136498020129885,0.6591684729959375,0.9825145293426791,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_7,qftentangled,FakeSherbrooke,0.5599333489990386,0.8091896197507377,0.6550881958745611,0.9776390698528621,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_7,qftentangled,FakeSherbrooke,0.466276402999938,0.8454145448475892,0.6882275889319344,1.0172368137222398,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_8,qftentangled,FakeSherbrooke,0.42902015800063964,0.816453857498107,0.6617336873235746,0.9855796639315947,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_8,qftentangled,FakeSherbrooke,0.5003571330016712,0.7446976025048362,0.5960894180203437,0.9071423504339814,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_8,qftentangled,FakeSherbrooke,0.5371009859991318,0.769148294376052,0.6184574722338047,0.9338695895257644,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_8,qftentangled,FakeSherbrooke,0.6746850189992983,0.7882251573808918,0.6359094244387794,0.9547226550069822,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_9,qftentangled,FakeSherbrooke,0.9706417050001618,0.8453378062591759,0.6881573867096441,1.0171529301818112,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_9,qftentangled,FakeSherbrooke,0.4382765800000925,0.7613081004993411,0.6112850828960302,0.9252994133780916,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_9,qftentangled,FakeSherbrooke,0.5176759579990176,0.7255349451947326,0.5785589792154209,0.8861955025386881,0.08902472315706284
backend_held_out,0,qftentangled::qftentangled_indep_qiskit_9,qftentangled,FakeSherbrooke,0.42178825099836104,0.8233258050211615,0.6680203026699769,0.9930914425529224,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_2,qnn,FakeSherbrooke,0.486279676999402,0.5807037263565039,0.44606405547917716,0.7278793847685929,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_2,qnn,FakeSherbrooke,0.3822919010017358,0.5683161298256549,0.43473159780329823,0.7143384078507862,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_2,qnn,FakeSherbrooke,0.3807829480028886,0.5845561697054371,0.44958835909140615,0.7320905201841803,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_2,qnn,FakeSherbrooke,0.4682137220006552,0.5845561697054371,0.44958835909140615,0.7320905201841803,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.38607186199806165,0.585833615442188,0.4507569957764089,0.7334869059311667,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.4783479229990917,0.6007638490768972,0.46441551624363386,0.7498072589973646,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.3816705209974316,0.6030599470852651,0.46651603941087616,0.7523171413667897,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.3805528260018036,0.6030599470852651,0.46651603941087616,0.7523171413667897,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.4798500280012376,0.7538588572889788,0.6044703442024886,0.9171565884067225,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.38812169400262064,0.6004668932781652,0.4641438542620414,0.7494826543328335,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.4850496420003765,0.6430062343595926,0.503059820015732,0.7959827348163919,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.3789758019993315,0.6498602181062176,0.5093300016870808,0.8034748770957234,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_5,qnn,FakeSherbrooke,0.4118048269992869,0.643698840913367,0.5036934323905894,0.7967398283602788,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_5,qnn,FakeSherbrooke,0.49895069299964234,0.5979465455942609,0.46183818234374663,0.746727642920603,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_5,qnn,FakeSherbrooke,0.39434680699923774,0.6803120069052466,0.5371879971311856,0.8367619613341155,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_5,qnn,FakeSherbrooke,0.48897173200020916,0.6848075950253885,0.5413006643441369,0.8416761232391479,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_6,qnn,FakeSherbrooke,0.4628302630007966,0.7113549037597153,0.5655867517938735,0.8706951903282485,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_6,qnn,FakeSherbrooke,0.4233995960021275,0.6122665888899392,0.4749384866813071,0.7623809922402944,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_6,qnn,FakeSherbrooke,0.5053517029991781,0.7132394135918374,0.5673107446490749,0.872755162500784,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_6,qnn,FakeSherbrooke,0.43024139000044664,0.7025739625953129,0.55755374524154,0.861096676094459,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_7,qnn,FakeSherbrooke,0.8103009519982152,0.781933318107817,0.6301535054364137,0.947844997169557,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_7,qnn,FakeSherbrooke,0.5687813939985062,0.6653461319267624,0.5234968711444932,0.8204026484412739,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_7,qnn,FakeSherbrooke,0.5611532760012778,0.7340398419346333,0.586339453991349,0.8954922704917394,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_7,qnn,FakeSherbrooke,0.6564457759996003,0.6923450526584882,0.5481961036166477,0.8499153760735925,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.44978184000137844,0.8630347167542644,0.7043469266805316,1.036497558975115,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.5328340819978621,0.705005078202712,0.5597777856078378,0.8637541472384644,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.44669712700124364,0.8346591184466396,0.6783882779589574,1.0054799745102312,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.4170399959984934,0.8248418364382821,0.6694072030123508,0.9947486281397128,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.5904588500015961,0.5938328229455292,0.4580748544301386,0.7422309010955027,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.4689930540007481,0.9632296151260421,0.7960075197834415,1.146021371988847,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.5542379390026326,1.0198485364112135,0.8478038087181244,1.2079119497392905,0.08902472315706284
backend_held_out,0,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.4541419990018767,0.9965961608667573,0.8265320017889126,1.1824945994286344,0.08902472315706284
backend_held_out,0,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeSherbrooke,0.3875095540024631,0.59529410746858,0.4594116710570487,0.7438282424318714,0.08902472315706284
backend_held_out,0,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeSherbrooke,0.47118578600202454,0.5936834972768783,0.4579382478805394,0.7420676720601205,0.08902472315706284
backend_held_out,0,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeSherbrooke,0.39289594700312586,0.5919529421104891,0.4563550962877311,0.7401759889152333,0.08902472315706284
backend_held_out,0,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeSherbrooke,0.4862850190002064,0.5870056821470233,0.45182922930393576,0.7347681010489427,0.08902472315706284
backend_held_out,0,qpeexact::qpeexact_indep_qiskit_3,qpeexact,FakeSherbrooke,0.3833457469991117,0.57575203302731,0.4415341327506415,0.7224666507561721,0.08902472315706284
backend_held_out,0,qpeexact::qpeexact_indep_qiskit_3,qpeexact,FakeSherbrooke,0.39309825800228276,0.5683161298256549,0.43473159780329823,0.7143384078507862,0.08902472315706284
